0.001,-20.798,2.2677
0.0010351,-20.798,2.3471
0.0012075,-20.795,2.7374
0.0014086,-20.791,3.1922
0.0016431,-20.786,3.7222
0.0019168,-20.778,4.3396
0.002236,-20.768,5.0582
0.0026084,-20.755,5.8941
0.0030428,-20.737,6.8655
0.0035495,-20.712,7.9927
0.0041406,-20.678,9.2985
0.0048302,-20.633,10.807
0.0056346,-20.572,12.545
0.006573,-20.491,14.537
0.0076676,-20.383,16.808
0.0089445,-20.24,19.378
0.01,-20.109,21.431
0.010434,-20.053,22.256
0.012172,-19.81,25.442
0.014199,-19.5,28.915
0.016563,-19.112,32.63
0.019322,-18.633,36.52
0.02254,-18.057,40.493
0.026293,-17.379,44.442
0.030672,-16.6,48.251
0.03578,-15.725,51.813
0.041739,-14.763,55.034
0.04869,-13.726,57.838
0.056799,-12.626,60.174
0.066258,-11.476,62.006
0.077292,-10.288,63.311
0.090164,-9.0713,64.074
0.1,-8.2431,64.275
0.10518,-7.8369,64.28
0.1227,-6.5931,63.914
0.14313,-5.3488,62.952
0.16697,-4.1132,61.363
0.19477,-2.897,59.108
0.22721,-1.714,56.139
0.26505,-0.58165,52.407
0.30919,0.47631,47.869
0.36068,1.4293,42.514
0.42075,2.2398,36.394
0.49081,2.8676,29.659
0.57255,3.2775,22.587
0.6679,3.4515,15.565
0.77914,3.3977,9.0274
0.90889,3.1507,3.3489
1,2.923,0.37326
1.0603,2.7628,-1.2248
1.2368,2.2917,-4.6028
1.4428,1.7903,-6.8255
1.6831,1.3007,-8.0221
1.9634,0.85332,-8.3694
2.2904,0.46713,-8.0581
2.6718,0.152,-7.2712
3.1167,-0.08877,-6.1724
3.6358,-0.25621,-4.904
4.2413,-0.35435,-3.592
4.6154,-0.38119,-2.8951
4.6155,-0.38119,-2.8951
5.2741,-0.38954,-1.8803
5.2742,-0.38954,-1.8802
5.8886,-0.37056,-1.1547
5.8886,-0.37056,-1.1547
6.4499,-0.34178,-0.64864
6.4499,-0.34177,-0.64859
6.9537,-0.31183,-0.29802
6.9538,-0.31183,-0.29798
7.3994,-0.28438,-0.053694
7.3995,-0.28438,-0.053659
7.7892,-0.26061,0.11889
7.7892,-0.26061,0.11892
8.1265,-0.2406,0.243
8.1266,-0.24059,0.24302
8.4163,-0.22398,0.33405
8.4163,-0.22397,0.33407
8.6634,-0.21029,0.40233
8.6634,-0.21029,0.40235
8.873,-0.1991,0.45482
8.873,-0.1991,0.45484
9.0499,-0.19003,0.49649
9.05,-0.19002,0.49651
9.1988,-0.18281,0.53129
9.1989,-0.1828,0.53131
9.3236,-0.17735,0.56329
9.3237,-0.17735,0.56331
9.428,-0.174,0.59965
9.4281,-0.174,0.59969
9.5151,-0.17538,0.6699
9.5152,-0.17539,0.67005
9.5877,0.36359,3.2795
9.5878,0.38176,3.1187
9.6608,-0.14584,0.4947
9.6609,-0.14585,0.49484
9.75,-0.1479,0.56041
9.7501,-0.1479,0.56045
9.8592,-0.14467,0.59324
9.8593,-0.14467,0.59326
9.993,-0.13925,0.61941
9.9931,-0.13924,0.61943
10,-0.13895,0.62059
10.157,-0.13204,0.64432
10.157,-0.13203,0.64433
10.36,-0.12294,0.66963
10.36,-0.12293,0.66964
10.611,-0.11164,0.6957
10.611,-0.11163,0.69571
10.922,-0.097636,0.72187
10.922,-0.097631,0.72188
11.311,-0.080175,0.74613
11.312,-0.08017,0.74614
11.801,-0.058077,0.76357
11.802,-0.058072,0.76357
12.423,-0.029478,0.76205
12.423,-0.029472,0.76204
13.219,0.0081856,0.70921
13.219,0.0081917,0.7092
14.065,0.047083,0.56542
14.083,0.047828,0.56134
14.92,0.07759,0.30947
14.929,0.07782,0.30627
15.708,0.088269,-2.5444e-14
