0.1,-13.899,271.12
0.10091,-13.816,271.12
0.11789,-12.379,271.21
0.13773,-10.911,271.25
0.1609,-9.4035,271.2
0.18798,-7.8432,270.99
0.21961,-6.2148,270.51
0.23677,-5.3973,270.12
0.27279,-3.798,268.99
0.30972,-2.2892,267.34
0.34707,-0.87485,265.1
0.38437,0.43544,262.25
0.42121,1.6282,258.79
0.45723,2.6888,254.81
0.49214,3.6051,250.41
0.52971,4.4541,245.19
0.57501,5.2717,238.44
0.63012,5.9554,230.02
0.69784,6.3744,220.25
0.78198,6.4262,210
0.88785,6.1057,200.47
1,5.6108,193.65
1.0229,5.5061,192.57
1.0401,5.4282,191.81
1.2151,4.6782,186.22
1.4195,3.9374,182.72
1.6584,3.2205,180.74
1.9374,2.5133,179.99
2.2634,1.7963,180.4
2.6442,1.056,182.06
2.9149,0.57948,183.83
3.3423,-0.096386,187.41
3.7752,-0.68273,191.86
4.2077,-1.1574,196.94
4.6343,-1.4989,202.39
5.0504,-1.6931,207.87
5.4523,-1.742,213
5.8369,-1.6728,217.39
6.0558,-1.5967,219.54
6.4726,-1.427,222.76
6.8628,-1.3095,224.74
7.2764,-1.3011,226.1
7.7772,-1.4825,227.47
8.3886,-1.9124,229.71
9.1423,-2.5442,233.81
10,-3.1792,239.57
10.07,-3.2231,240.06
10.593,-3.5052,243.61
11.044,-3.677,246.43
11.943,-3.7865,250.63
12.762,-3.5345,251.55
13.5,-2.8846,248.22
14.16,-1.8178,239.67
14.744,-0.44952,224.93
15.258,0.79024,203.96
15.708,1.2747,180
