0.001,-0.1202,180.92
0.0014031,-0.11861,181.29
0.0022278,-0.1137,182.04
0.0035372,-0.10136,183.24
0.0056163,-0.070386,185.13
0.0089173,0.0067285,188.09
0.012136,0.1134,190.9
0.01927,0.44858,196.76
0.030596,1.1947,204.75
0.048579,2.6528,213.84
0.077132,5.0158,221.11
0.10498,7.0495,223.05
0.16668,10.551,218.75
0.26464,14.091,201.42
0.42019,15.975,166.28
0.66717,13.924,126.5
1,10.055,101.38
1.4417,5.8624,85.268
2.2891,-0.18029,72.023
3.6345,-6.8722,68.056
5.4729,-12.907,74.211
6.3718,-15.029,79.107
7.5533,-17.175,86.28
8.2324,-18.077,90.462
9.2219,-18.824,95.386
10.012,-19.02,94.014
10.845,-20.428,89.454
11.592,-21.575,91.922
12.559,-21.94,93.176
14.341,-19.819,72.739
15.708,-15.872,0
