0.001,-1.1311,181.35
0.0010241,-1.1309,181.38
0.0011949,-1.1295,181.61
0.0013941,-1.1276,181.88
0.0016266,-1.125,182.2
0.0018979,-1.1215,182.56
0.0022143,-1.1167,182.99
0.0025836,-1.1102,183.48
0.0030144,-1.1014,184.06
0.003517,-1.0894,184.73
0.0041035,-1.0731,185.51
0.0047878,-1.051,186.42
0.0055861,-1.0211,187.47
0.0065176,-0.98069,188.69
0.0076044,-0.92625,190.08
0.0088725,-0.85316,191.68
0.01,-0.77988,193.08
0.010352,-0.75547,193.51
0.012078,-0.62571,195.57
0.014092,-0.45469,197.88
0.016442,-0.23153,200.43
0.019184,0.056099,203.19
0.022383,0.42134,206.11
0.026115,0.87713,209.12
0.03047,1.4349,212.12
0.035551,2.1034,214.96
0.041479,2.8875,217.49
0.048396,3.7884,219.54
0.056466,4.8043,220.93
0.065881,5.9308,221.46
0.069842,6.3851,221.39
0.080551,7.5563,220.47
0.091562,8.6768,218.56
0.1,9.4802,216.53
0.10273,9.7298,215.77
0.11391,10.7,212.19
0.12499,11.573,207.94
0.13586,12.336,203.13
0.14642,12.978,197.94
0.1578,13.549,191.85
0.17152,14.054,184.06
0.1882,14.389,174.36
0.20869,14.415,162.89
0.23413,14,150.39
0.26614,13.1,138.01
0.30695,11.775,126.75
0.308,11.741,126.52
0.35936,10.15,117.11
0.41928,8.5249,109.81
0.48919,6.9153,103.94
0.57077,5.3307,99.053
0.66594,3.7655,94.829
0.77699,2.2096,91.072
0.90655,0.65292,87.661
1,-0.34151,85.641
1.0577,-0.91251,84.533
1.2341,-2.4908,81.661
1.4399,-4.081,79.039
1.68,-5.6764,76.667
1.9601,-7.2645,74.526
2.287,-8.8291,72.56
2.6683,-10.353,70.669
3.1133,-11.821,68.702
3.6324,-13.224,66.477
4.2382,-14.558,63.8
4.9449,-15.824,60.49
5.7694,-17.023,56.387
6.7315,-18.153,51.351
7.854,-19.205,45.252
7.8873,-19.232,45.068
7.9194,-19.259,44.891
8.9562,-20.024,39.119
8.9864,-20.044,38.95
9.9558,-20.618,33.479
9.9835,-20.632,33.322
10,-20.641,33.228
10.873,-21.056,28.257
10.897,-21.066,28.115
11.7,-21.372,23.511
11.722,-21.38,23.387
12.437,-21.596,19.262
12.455,-21.601,19.156
13.085,-21.752,15.505
13.101,-21.755,15.416
13.651,-21.856,12.22
13.663,-21.858,12.147
14.141,-21.924,9.3767
14.15,-21.926,9.3199
14.562,-21.966,6.943
14.569,-21.967,6.9007
14.922,-21.986,4.8861
14.927,-21.987,4.8569
15.228,-21.985,3.1713
15.231,-21.985,3.1535
15.488,-21.949,1.6858
15.49,-21.949,1.6764
15.708,-21.903,-1.0178e-13
