0.001,-1.4545,178.81
0.0014316,-1.4568,178.3
0.0022706,-1.4637,177.31
0.0036013,-1.4808,175.74
0.0057119,-1.5237,173.27
0.0090593,-1.6299,169.41
0.012321,-1.7756,165.77
0.019541,-2.2267,158.24
0.030994,-3.2011,148.15
0.049158,-5.0285,136.78
0.077967,-7.9112,126.99
0.10604,-10.451,122.92
0.15256,-14.235,122.44
0.21747,-19.272,131.55
0.27506,-23.6,154.12
0.3235,-25.408,187.83
0.39701,-22.9,228.92
0.5408,-17.315,253.01
0.78253,-12.327,262.65
1.0643,-8.9201,266.79
1.688,-4.2617,271.13
2.6772,0.39403,274.7
4.2462,5.562,276.71
6.7347,11.494,271.28
8.2266,13.876,265.35
9.3866,15.243,262.27
10.207,16.108,261.74
12.207,18.41,268.38
13.567,20.009,295.06
14.489,31.345,365.24
14.827,41.703,364.64
15.275,54.864,309.38
15.708,95.825,180
