0.001,-0.0030348,181.08
0.0015728,0.00047029,181.69
0.0025027,0.0094705,182.69
0.0039823,0.032173,184.27
0.0063368,0.089111,186.76
0.01,0.22615,190.53
0.013743,0.42171,194.19
0.021869,1.0015,201.29
0.034798,2.1851,209.84
0.055371,4.1963,217.4
0.088108,6.9414,220.34
0.12009,8.9757,218.21
0.19109,11.916,207.6
0.30407,14.168,187.41
0.48384,15.018,157.6
0.76989,13.401,120.53
1.0493,10.502,96.969
1.6697,4.1565,72.728
2.6569,-3.1161,63.894
4.2278,-10.276,68.976
6.0964,-15.138,81.848
8.392,-17.913,94.453
10,-18.976,93.92
11.584,-20.769,88.825
13.556,-21.63,86.754
14.882,-16.683,73.474
15.708,-7.9249,1.0178e-13
