0.001,-0.7152,178.93
0.0015041,-0.71772,178.39
0.0023993,-0.72468,177.44
0.0038271,-0.74235,175.92
0.0061046,-0.787,173.51
0.0097375,-0.89866,169.75
0.013293,-1.053,166.19
0.021204,-1.5324,158.88
0.033823,-2.5651,149.31
0.053952,-4.4721,139.15
0.086059,-7.3921,131.81
0.11749,-9.8657,130.43
0.17669,-13.707,135.87
0.23855,-16.853,149.41
0.29781,-18.833,168.63
0.38946,-19.2,200.79
0.56709,-15.841,234.99
0.88867,-10.988,253.7
1.2132,-7.889,260.96
1.9352,-3.4827,268.99
2.6951,-0.43059,274.42
3.3748,1.5986,279.1
3.7867,2.5966,282.55
4.6924,4.4618,297
5.3719,8.2128,322.34
5.9454,15.77,312.1
6.614,16.391,277.4
7.874,16.386,267.88
9.7502,18.662,264.08
11.511,21.561,262.19
13.474,26.761,261.38
14.745,33.826,257.23
15.525,45.292,224.08
