0.001,0.30631,180.88
0.0014084,0.30789,181.24
0.0022357,0.31274,181.97
0.0035491,0.32491,183.12
0.0056339,0.35545,184.93
0.0089436,0.43145,187.77
0.012171,0.53653,190.47
0.01932,0.8664,196.08
0.03067,1.5994,203.69
0.048686,3.0261,212.19
0.077287,5.3157,218.61
0.10517,7.2528,219.84
0.16696,10.473,214.59
0.26503,13.538,198
0.42073,15.332,167.18
0.66788,13.988,127.1
1,9.9886,97.72
1.4428,5.1401,80.983
2.2903,-1.4155,72.386
3.6357,-7.6911,74.237
5.7715,-13.355,82.434
7.4212,-16.175,88.167
8.5379,-17.665,91.191
9.5953,-18.854,93.083
10.537,-19.768,93.643
12.817,-21.399,88.115
14.34,-20.56,77.751
15.293,-13.875,61.504
