0.001,-1.6107,179.48
0.0027909,-1.6138,178.56
0.0044529,-1.6192,177.7
0.0071047,-1.633,176.34
0.01,-1.6553,174.85
0.015478,-1.7175,172.07
0.024696,-1.879,167.5
0.039402,-2.2689,160.66
0.062867,-3.1492,151.21
0.1,-4.8987,140.19
0.13696,-6.7847,133.2
0.21852,-10.987,126.75
0.28609,-14.613,127.85
0.37429,-20.09,140.47
0.4445,-24.601,172.58
0.50797,-24.535,218.19
0.62014,-19.133,253.69
0.84708,-12.87,268.34
1.0372,-9.9177,272.36
1.6548,-4.304,278.77
2.6403,1.0489,285.05
3.6712,5.3673,288.99
5.0377,10.425,287.94
6.2807,14.092,278.75
7.8304,16.466,265.42
10,18.749,261.68
11.907,22.339,263.9
13.77,28.508,262.74
14.97,36.712,252.26
15.708,47.052,180
