0.001,-33.254,3.2716
0.0010351,-33.254,3.3863
0.0012075,-33.25,3.9496
0.0014086,-33.245,4.6062
0.0016431,-33.239,5.3715
0.0019168,-33.23,6.2632
0.002236,-33.217,7.3018
0.0026084,-33.201,8.5107
0.0030428,-33.178,9.9168
0.0035495,-33.148,11.55
0.0041406,-33.107,13.446
0.0048302,-33.052,15.641
0.0056346,-32.977,18.177
0.006573,-32.877,21.097
0.0076676,-32.743,24.444
0.0089445,-32.565,28.259
0.01,-32.402,31.334
0.010434,-32.331,32.577
0.012172,-32.025,37.418
0.014199,-31.631,42.785
0.016563,-31.13,48.657
0.019322,-30.504,54.98
0.02254,-29.733,61.671
0.026293,-28.802,68.613
0.030672,-27.701,75.664
0.03578,-26.42,82.663
0.041739,-24.957,89.435
0.04869,-23.315,95.801
0.056799,-21.499,101.58
0.066258,-19.521,106.59
0.077292,-17.393,110.67
0.090164,-15.132,113.63
0.1,-13.546,114.92
0.10518,-12.754,115.32
0.1227,-10.28,115.52
0.14313,-7.7308,113.98
0.16697,-5.1426,110.37
0.19477,-2.5776,104.27
0.22721,-0.15042,95.256
0.26505,1.954,83.258
0.30919,3.5197,69.037
0.36068,4.4321,54.315
0.42075,4.7738,40.866
0.49081,4.7396,29.548
0.57255,4.5001,20.348
0.6679,4.1552,12.912
0.77914,3.7512,6.8799
0.90889,3.3075,2.0032
1,3.0167,-0.50797
1.0603,2.8338,-1.8634
1.2368,2.3401,-4.7933
1.4428,1.8403,-6.8284
1.6831,1.3527,-8.0127
1.9634,0.89843,-8.4174
2.2904,0.49765,-8.1522
2.6718,0.16664,-7.3641
3.1167,-0.085157,-6.2243
3.6358,-0.25642,-4.9073
4.2413,-0.35346,-3.5691
4.9476,-0.38816,-2.3301
5.7716,-0.37501,-1.2672
6.7327,-0.32811,-0.41833
7.854,-0.25924,0.20455
8.2242,-0.23581,0.34636
8.2527,-0.23401,0.35615
9.2868,-0.17036,0.62062
9.3135,-0.16877,0.62533
10,-0.12944,0.71554
10.284,-0.11404,0.73714
10.309,-0.11275,0.73861
11.204,-0.068465,0.75521
11.226,-0.067477,0.75481
12.04,-0.03322,0.7186
12.059,-0.032502,0.71735
12.79,-0.0066585,0.65888
12.806,-0.0061527,0.65748
13.455,0.013601,0.59806
13.468,0.013965,0.59694
14.041,0.030631,0.55106
14.051,0.030927,0.55042
14.552,0.048935,0.52507
14.559,0.049244,0.52482
14.996,0.075982,0.50226
15,0.076352,0.50177
15.379,0.11743,0.37367
15.381,0.11768,0.37218
15.708,0.14346,1.5267e-13
