0.001,-1.7578,178.93
0.0015667,-1.7605,178.32
0.0024935,-1.7674,177.33
0.0039685,-1.7851,175.76
0.0063161,-1.8294,173.28
0.01,-1.938,169.45
0.013703,-2.0922,165.72
0.02181,-2.5652,158.14
0.034711,-3.587,148.07
0.055246,-5.4948,136.96
0.087927,-8.4865,127.93
0.11986,-11.12,124.82
0.17384,-15.129,126.6
0.24025,-19.775,139.23
0.2986,-23.23,164.22
0.35523,-24.029,198.55
0.45531,-20.584,236.14
0.65879,-14.903,256.45
1,-9.9452,265.24
1.4291,-6.2272,269.86
2.2745,-1.4846,274.75
3.5625,3.5165,278.22
5.0327,7.9659,277.24
6.4616,11.288,271.44
8.2962,13.943,263.26
9.831,15.551,262.19
10.748,16.713,264.55
12.123,19.266,271.75
12.952,21.64,278.41
13.789,25.306,287.82
14.537,31.138,299.93
15.275,45.371,309.14
15.708,71.704,180
