0.001,-65.895,271.09
0.0011486,-64.69,271.25
0.0013411,-63.344,271.46
0.0015658,-61.997,271.7
0.0018282,-60.649,271.98
0.0021345,-59.3,272.32
0.0024922,-57.951,272.7
0.0029098,-56.6,273.15
0.0033973,-55.247,273.68
0.0039666,-53.891,274.29
0.0046312,-52.532,275.01
0.0054072,-51.168,275.83
0.0063132,-49.798,276.79
0.0073711,-48.418,277.91
0.0086062,-47.027,279.19
0.01,-45.664,280.62
0.010048,-45.62,280.67
0.011732,-44.192,282.35
0.013698,-42.737,284.26
0.015993,-41.247,286.41
0.018673,-39.711,288.8
0.021801,-38.12,291.4
0.025454,-36.462,294.18
0.02972,-34.726,297.08
0.034699,-32.901,300.01
0.040514,-30.981,302.84
0.047302,-28.966,305.44
0.055228,-26.858,307.66
0.064482,-24.667,309.38
0.075286,-22.407,310.46
0.087901,-20.094,310.79
0.1,-18.143,310.45
0.10263,-17.749,310.31
0.11983,-15.39,308.94
0.13991,-13.04,306.64
0.16335,-10.718,303.4
0.19072,-8.4433,299.18
0.22267,-6.2341,293.97
0.25999,-4.1075,287.75
0.30355,-2.0822,280.45
0.35441,-0.18338,271.97
0.4138,1.5472,262.19
0.48313,3.0385,250.99
0.56409,4.1855,238.53
0.6586,4.8758,225.41
0.76896,5.055,212.75
0.89781,4.7783,201.75
1,4.3888,195.51
1.0482,4.1838,193.18
1.2239,3.4207,187.21
1.429,2.6039,183.62
1.6684,1.8065,182.08
1.948,1.0699,182.22
2.2743,0.41344,183.75
2.6554,-0.15838,186.4
3.1004,-0.6511,190
3.6199,-1.0771,194.4
4.2264,-1.453,199.55
4.9346,-1.7979,205.41
5.7614,-2.132,211.97
6.7268,-2.4765,219.21
7.854,-2.8541,226.98
8.1175,-2.9413,228.67
8.2574,-2.9876,229.55
9.2332,-3.3133,235.19
9.2977,-3.3351,235.53
10,-3.5745,238.94
10.258,-3.6635,240.05
11.13,-3.9612,243.1
11.907,-4.2003,244.85
12.593,-4.3327,245.65
13.191,-4.2879,245.93
13.708,-3.9751,246.14
14.152,-3.2886,246.58
14.531,-2.1135,247.24
14.853,-0.32631,247.66
15.125,2.2236,246.71
15.354,5.7626,241.8
15.547,10.498,225.28
15.708,13.943,180
