0.001,-0.037201,181.07
0.0015764,-0.033689,181.69
0.0025081,-0.024703,182.69
0.0039905,-0.002042,184.27
0.006349,0.054778,186.76
0.01,0.19068,190.51
0.013767,0.38658,194.18
0.021903,0.96486,201.28
0.034849,2.1452,209.82
0.055446,4.1507,217.4
0.088215,6.8871,220.4
0.12023,8.9145,218.37
0.19128,11.855,208.07
0.30433,14.181,188.41
0.4842,15.273,158.42
0.77038,13.77,118.45
1.0499,10.578,93.102
1.6704,3.7097,69.65
2.6577,-3.745,63.527
4.2285,-10.715,71.245
6.0253,-15.017,84.087
8.2132,-17.556,93.465
10,-19.209,92.554
11.344,-20.687,90.638
13.536,-21.143,85.048
15.024,-15.917,55.221
