0.001,0.033861,181.07
0.0013697,0.035884,181.46
0.0021776,0.042493,182.32
0.003462,0.059151,183.68
0.0055039,0.10097,185.83
0.0087501,0.20485,189.18
0.011919,0.34766,192.33
0.018949,0.78901,198.76
0.030126,1.7335,207.04
0.047894,3.4578,215.44
0.076143,6.0115,220.52
0.10372,8.0332,220.31
0.16489,11.168,212.63
0.26215,13.825,194.49
0.41677,15.049,165.7
0.66259,13.831,131.07
1,10.541,102.52
1.4349,6.3173,83.069
2.2812,-0.25216,68.211
3.6267,-7.384,65.816
4.9078,-11.972,71.494
5.9491,-14.674,78.39
6.9608,-16.563,85.934
7.8058,-17.562,91.938
8.7651,-18.046,95.669
9.6981,-18.578,92.713
10.639,-20.013,89.642
11.63,-21.324,90.775
12.48,-21.755,91.147
14.412,-19.28,71.147
15.708,-14.741,5.0889e-14
