0.001,0.022823,178.92
0.0015658,0.019352,178.31
0.0024922,0.010377,177.31
0.0039665,-0.012272,175.72
0.0063132,-0.069103,173.23
0.01,-0.20749,169.42
0.013698,-0.4012,165.79
0.021801,-0.97999,158.69
0.034699,-2.16,150.13
0.055228,-4.1591,142.53
0.087901,-6.8719,139.46
0.11983,-8.8693,141.32
0.19072,-11.761,150.89
0.30355,-14.146,169.11
0.48313,-15.506,198.64
0.76896,-13.801,239.48
1.0482,-10.383,261.45
1.6684,-4.2766,278.86
2.6554,1.8817,286.31
4.2264,8.5721,285.97
6.7268,14.818,269.76
9.5649,18.333,261.55
11.343,21.24,262.6
13.323,26.569,264.03
14.597,33.232,262.14
15.375,43.17,248.56
