0.001,0.99651,180.8
0.0010241,0.99659,180.81
0.0011949,0.99719,180.95
0.0013941,0.99801,181.11
0.0016266,0.99912,181.29
0.0018979,1.0006,181.51
0.0022143,1.0027,181.76
0.0025836,1.0055,182.05
0.0030144,1.0093,182.4
0.003517,1.0145,182.79
0.0041035,1.0216,183.26
0.0047878,1.0311,183.8
0.0055861,1.0442,184.42
0.0065176,1.0618,185.15
0.0076044,1.0858,186
0.0088725,1.1182,186.97
0.01,1.151,187.83
0.010352,1.162,188.1
0.012078,1.2209,189.4
0.014092,1.3001,190.88
0.016442,1.4059,192.56
0.019184,1.5463,194.44
0.022383,1.7312,196.53
0.026115,1.9725,198.81
0.03047,2.2832,201.24
0.035551,2.6775,203.76
0.041479,3.1696,206.25
0.048396,3.7721,208.6
0.056466,4.495,210.62
0.065881,5.3449,212.11
0.076867,6.3244,212.81
0.07719,6.3529,212.81
0.089024,7.3757,212.48
0.1,8.2859,211.31
0.10119,8.3821,211.14
0.11353,9.3473,208.87
0.12588,10.25,205.75
0.13812,11.07,201.9
0.15012,11.792,197.44
0.16179,12.402,192.54
0.17436,12.943,186.73
0.1895,13.418,179.24
0.20793,13.724,169.85
0.23056,13.721,158.7
0.25867,13.278,146.52
0.29401,12.351,134.46
0.33909,11.003,123.51
0.35936,10.406,119.77
0.41928,8.7712,111.45
0.48919,7.1288,104.92
0.57077,5.5078,99.601
0.66594,3.9092,95.095
0.77699,2.3244,91.149
0.90655,0.74252,87.61
1,-0.26644,85.531
1.0577,-0.84536,84.397
1.2341,-2.4442,81.474
1.4399,-4.0531,78.836
1.68,-5.6643,76.482
1.9601,-7.264,74.387
2.287,-8.8341,72.484
2.6683,-10.358,70.647
3.1133,-11.821,68.707
3.6324,-13.22,66.476
4.2382,-14.553,63.776
4.9449,-15.822,60.449
5.7694,-17.025,56.355
6.7315,-18.156,51.346
7.5744,-18.966,46.796
7.6028,-18.991,46.64
8.688,-19.839,40.617
8.7157,-19.858,40.462
9.7767,-20.519,34.465
9.8027,-20.533,34.317
10,-20.64,33.195
10.822,-21.037,28.506
10.846,-21.047,28.371
11.811,-21.416,22.85
11.832,-21.423,22.733
12.735,-21.68,17.559
12.752,-21.684,17.463
13.587,-21.846,12.649
13.6,-21.848,12.575
14.366,-21.936,8.0972
14.375,-21.937,8.0466
15.072,-21.974,3.875
15.077,-21.974,3.8491
15.708,-21.982,0
