0.01,-14.115,179.01
0.028351,-14.114,177.18
0.045301,-14.11,175.5
0.072385,-14.103,172.81
0.1,-14.091,170.07
0.15808,-14.055,164.36
0.2526,-13.966,155.21
0.40362,-13.757,141.14
0.64494,-13.319,120.57
1,-12.646,95.075
1.4085,-12.036,71.945
2.2506,-11.442,38.31
3.5962,-11.636,4.5433
4.6837,-12.318,-14.269
5.9755,-13.438,-31.314
6.5453,-13.988,-37.604
7.5086,-14.95,-47.143
7.9045,-15.349,-50.826
8.5404,-15.99,-56.75
8.7916,-16.243,-59.226
9.1834,-16.645,-63.73
9.3349,-16.814,-66.103
9.5671,-17.238,-73.45
9.6559,-18.132,-83.164
9.8033,-18.369,-48.485
9.8944,-17.608,-58.068
10.005,-17.552,-62.573
10.307,-17.773,-68.242
10.513,-17.966,-70.928
11.083,-18.529,-77.651
11.479,-18.932,-82.442
12.606,-20.149,-98.586
13.415,-21.091,-113.78
15.054,-22.788,-158.01
