0.0001,21.94
0.0001062,21.939
0.00011278,21.939
0.00011977,21.939
0.00012719,21.939
0.00013507,21.939
0.00014344,21.939
0.00015233,21.939
0.00016177,21.939
0.00017179,21.938
0.00018244,21.938
0.00019374,21.938
0.00020575,21.938
0.0002185,21.937
0.00023204,21.937
0.00024642,21.937
0.00026168,21.936
0.0002779,21.936
0.00029512,21.935
0.00031341,21.935
0.00033283,21.934
0.00035346,21.933
0.00037536,21.932
0.00039862,21.931
0.00042332,21.93
0.00044955,21.929
0.00047741,21.927
0.00050699,21.926
0.00053841,21.924
0.00057177,21.922
0.0006072,21.92
0.00064483,21.917
0.00068479,21.914
0.00072722,21.911
0.00077229,21.907
0.00082014,21.903
0.00087097,21.898
0.00092494,21.893
0.00098225,21.887
0.0010431,21.88
0.0011078,21.872
0.0011764,21.864
0.0012493,21.854
0.0013267,21.843
0.0014089,21.831
0.0014962,21.817
0.001589,21.802
0.0016874,21.785
0.001792,21.765
0.001903,21.743
0.002021,21.719
0.0021462,21.691
0.0022792,21.661
0.0024204,21.626
0.0025704,21.588
0.0027297,21.545
0.0028988,21.497
0.0030785,21.443
0.0032692,21.384
0.0034718,21.317
0.003687,21.244
0.0039154,21.163
0.0041581,21.073
0.0044157,20.974
0.0046894,20.864
0.00498,20.745
0.0052885,20.613
0.0056163,20.47
0.0059643,20.314
0.0063339,20.145
0.0067264,19.961
0.0071432,19.764
0.0075858,19.551
0.0080559,19.324
0.0085551,19.081
0.0090853,18.823
0.0096482,18.55
0.010246,18.262
0.010881,17.959
0.011555,17.641
0.012271,17.31
0.013032,16.965
0.013839,16.608
0.014697,16.239
0.015608,15.858
0.016575,15.468
0.017602,15.068
0.018693,14.659
0.019851,14.243
0.021081,13.82
0.022387,13.392
0.023775,12.958
0.025248,12.521
0.026813,12.08
0.028474,11.637
0.030238,11.193
0.032112,10.749
0.034102,10.305
0.036215,9.8623
0.03846,9.422
0.040843,8.9849
0.043374,8.5519
0.046062,8.1238
0.048916,7.7017
0.051947,7.2864
0.055166,6.8789
0.058585,6.48
0.062215,6.0907
0.06607,5.7118
0.070164,5.3442
0.074512,4.9888
0.07913,4.6462
0.084033,4.3171
0.08924,4.0022
0.09477,3.702
0.10064,3.4169
0.10688,3.1471
0.1135,2.893
0.12054,2.6546
0.12801,2.4319
0.13594,2.2247
0.14436,2.0328
0.15331,1.8559
0.16281,1.6936
0.1729,1.5453
0.18361,1.4107
0.19499,1.2892
0.20707,1.1801
0.2199,1.0829
0.23353,0.99702
0.248,0.92196
0.26337,0.85715
0.27969,0.80213
0.29702,0.75645
0.31542,0.71973
0.33497,0.69163
0.35573,0.67185
0.37777,0.66019
0.40118,0.65646
0.42604,0.66054
0.45244,0.67235
0.48048,0.69186
0.51025,0.71907
0.54187,0.754
0.57545,0.79668
0.61111,0.84712
0.64898,0.90532
0.68919,0.97119
0.7319,1.0446
0.77725,1.1251
0.82542,1.2123
0.87657,1.3052
0.93089,1.4025
0.98857,1.5024
1.0498,1.6024
1.1149,1.699
1.184,1.7884
1.2573,1.8672
1.3353,1.9342
1.418,1.9933
1.5059,2.0533
1.5992,2.1219
1.6983,2.2029
1.8035,2.3014
1.9153,2.4265
2.034,2.5811
2.16,2.7318
2.2938,2.8123
2.436,2.7834
2.5869,2.6866
2.7472,2.6209
2.9175,2.6633
3.0983,2.8494
3.2903,2.9976
3.4942,2.8139
3.7107,2.5368
3.9406,2.7624
4.1848,3.3499
4.4441,2.5272
4.7195,1.1829
5.012,-0.056856
5.3226,-0.57807
5.6524,-0.41299
6.0026,-0.15988
6.3746,-0.25674
6.7696,-0.73797
7.1891,-1.0126
7.6346,-1.3817
8.1077,-2.0387
8.6101,-2.2576
9.1437,-3.0422
9.7103,-3.4136
10.312,-4.0308
10.951,-5.0439
11.63,-5.3523
12.35,-5.9712
13.116,-6.613
13.928,-7.7549
14.791,-7.1139
15.708,-4.4565
