0.0001,55.03,-49.545
0.0001062,55.549,-49.92
0.00011278,56.068,-50.279
0.00011977,56.588,-50.621
0.00012719,57.107,-50.948
0.00013507,57.627,-51.261
0.00014344,58.147,-51.558
0.00015233,58.668,-51.842
0.00016177,59.188,-52.112
0.00017179,59.708,-52.369
0.00018244,60.229,-52.614
0.00019374,60.75,-52.846
0.00020575,61.271,-53.067
0.0002185,61.792,-53.276
0.00023204,62.313,-53.475
0.00024642,62.834,-53.664
0.00026168,63.355,-53.842
0.0002779,63.876,-54.012
0.00029512,64.397,-54.172
0.00031341,64.918,-54.324
0.00033283,65.439,-54.467
0.00035346,65.96,-54.603
0.00037536,66.482,-54.731
0.00039862,67.003,-54.852
0.00042332,67.524,-54.965
0.00044955,68.045,-55.072
0.00047741,68.566,-55.172
0.00050699,69.087,-55.266
0.00053841,69.607,-55.354
0.00057177,70.128,-55.435
0.0006072,70.648,-55.511
0.00064483,71.169,-55.582
0.00068479,71.689,-55.647
0.00072722,72.209,-55.706
0.00077229,72.728,-55.761
0.00082014,73.248,-55.81
0.00087097,73.767,-55.854
0.00092494,74.285,-55.893
0.00098225,74.804,-55.927
0.0010431,75.321,-55.957
0.0011078,75.839,-55.981
0.0011764,76.355,-56.001
0.0012493,76.871,-56.017
0.0013267,77.386,-56.027
0.0014089,77.901,-56.033
0.0014962,78.414,-56.034
0.001589,78.927,-56.03
0.0016874,79.438,-56.021
0.001792,79.948,-56.007
0.001903,80.457,-55.989
0.002021,80.964,-55.965
0.0021462,81.469,-55.936
0.0022792,81.973,-55.902
0.0024204,82.475,-55.862
0.0025704,82.974,-55.816
0.0027297,83.471,-55.765
0.0028988,83.966,-55.707
0.0030785,84.458,-55.643
0.0032692,84.947,-55.572
0.0034718,85.432,-55.495
0.003687,85.915,-55.41
0.0039154,86.394,-55.318
0.0041581,86.87,-55.218
0.0044157,87.341,-55.109
0.0046894,87.809,-54.992
0.00498,88.273,-54.866
0.0052885,88.733,-54.73
0.0056163,89.189,-54.584
0.0059643,89.641,-54.428
0.0063339,90.088,-54.26
0.0067264,90.531,-54.08
0.0071432,90.971,-53.889
0.0075858,91.406,-53.684
0.0080559,91.837,-53.465
0.0085551,92.265,-53.232
0.0090853,92.689,-52.985
0.0096482,93.109,-52.722
0.010246,93.527,-52.442
0.010881,93.942,-52.145
