0.0001,46.888
0.0001062,47.454
0.00011278,48.026
0.00011977,48.607
0.00012719,49.197
0.00013507,49.798
0.00014344,50.411
0.00015233,51.04
0.00016177,51.686
0.00017179,52.353
0.00018244,53.046
0.00019374,53.771
0.00020575,54.535
0.0002185,55.347
0.00023204,56.222
0.00024642,57.179
0.00026168,58.244
0.0002779,59.46
0.00029512,60.892
0.00031341,62.654
0.00033283,64.961
0.00035346,68.302
0.00037536,74.24
0.00039862,87.299
0.00042332,73.123
0.00044955,68.042
0.00047741,65.481
0.00050699,64.282
0.00053841,64.131
0.00057177,64.955
0.0006072,66.839
0.00064483,69.773
0.00068479,72.705
0.00072722,76.831
0.00077229,76.078
0.00082014,69.086
0.00087097,66.95
0.00092494,66.779
0.00098225,67.92
0.0010431,66.666
0.0011078,65.927
0.0011764,67.142
0.0012493,69.628
0.0013267,71.162
0.0014089,68.668
0.0014962,68.25
0.001589,68.935
0.0016874,70.151
0.001792,69.156
0.001903,67.765
0.002021,66.702
0.0021462,65.984
0.0022792,65.803
0.0024204,66.295
0.0025704,68.237
0.0027297,67.592
0.0028988,65.811
0.0030785,65.417
0.0032692,65.187
0.0034718,65.024
0.003687,64.892
0.0039154,64.751
0.0041581,64.558
0.0044157,64.3
0.0046894,64.007
0.00498,63.711
0.0052885,63.415
0.0056163,63.105
0.0059643,62.765
0.0063339,62.386
0.0067264,61.969
0.0071432,61.519
0.0075858,61.041
0.0080559,60.537
0.0085551,60.007
0.0090853,59.452
0.0096482,58.875
0.010246,58.28
0.010881,57.669
0.011555,57.045
0.012271,56.411
0.013032,55.77
0.013839,55.128
0.014697,54.487
0.015608,53.85
0.016575,53.22
0.017602,52.596
0.018693,51.978
0.019851,51.367
0.021081,50.762
0.022387,50.163
0.023775,49.569
0.025248,48.98
0.026813,48.394
0.028474,47.812
0.030238,47.234
0.032112,46.665
0.034102,46.107
0.036215,45.558
0.03846,44.999
0.040843,44.427
0.043374,43.849
0.046062,43.273
0.048916,42.701
0.051947,42.137
0.055166,41.579
0.058585,41.03
0.062215,40.488
0.06607,39.951
0.070164,39.419
0.074512,38.889
0.07913,38.36
0.084033,37.832
0.08924,37.304
0.09477,36.777
0.10064,36.251
0.10688,35.725
0.1135,35.199
0.12054,34.674
0.12801,34.149
0.13594,33.624
0.14436,33.1
0.15331,32.576
0.16281,32.052
0.1729,31.528
0.18361,31.004
0.19499,30.481
0.20707,29.957
0.2199,29.434
0.23353,28.911
0.248,28.388
0.26337,27.865
0.27969,27.343
0.29702,26.82
0.31542,26.297
0.33497,25.775
0.35573,25.252
0.37777,24.73
0.40118,24.208
0.42604,23.686
0.45244,23.163
0.48048,22.641
0.51025,22.119
0.54187,21.597
0.57545,21.075
0.61111,20.553
0.64898,20.031
0.68919,19.509
0.7319,18.988
0.77725,18.466
0.82542,17.944
0.87657,17.422
0.93089,16.901
0.98857,16.379
1.0498,15.858
1.1149,15.336
1.184,14.815
1.2573,14.294
1.3353,13.773
1.418,13.252
1.5059,12.731
1.5992,12.21
1.6983,11.69
1.8035,11.17
1.9153,10.649
2.034,10.13
2.16,9.61
2.2938,9.0907
2.436,8.5717
2.5869,8.0531
2.7472,7.5349
2.9175,7.0172
3.0983,6.5
3.2903,5.9835
3.4942,5.4678
3.7107,4.9532
3.9406,4.44
4.1848,3.929
4.4441,3.4226
4.7195,2.9319
5.012,2.6745
5.3226,1.8437
5.6524,1.3447
6.0026,0.84344
6.3746,0.34202
6.7696,-0.15792
7.1891,-0.65556
7.6346,-1.1502
8.1077,-1.6411
8.6101,-2.1275
9.1437,-2.6091
9.7103,-3.0847
10.312,-3.5534
10.951,-4.0139
11.63,-4.4638
12.35,-4.9015
13.116,-5.3201
13.928,-5.6095
14.791,-1.7592
15.708,11.254
