0.0001,-42.268
0.0001062,-42.268
0.00011278,-42.268
0.00011977,-42.267
0.00012719,-42.267
0.00013507,-42.267
0.00014344,-42.267
0.00015233,-42.267
0.00016177,-42.266
0.00017179,-42.266
0.00018244,-42.266
0.00019374,-42.266
0.00020575,-42.265
0.0002185,-42.265
0.00023204,-42.264
0.00024642,-42.264
0.00026168,-42.263
0.0002779,-42.262
0.00029512,-42.262
0.00031341,-42.261
0.00033283,-42.26
0.00035346,-42.258
0.00037536,-42.257
0.00039862,-42.256
0.00042332,-42.254
0.00044955,-42.252
0.00047741,-42.25
0.00050699,-42.248
0.00053841,-42.245
0.00057177,-42.242
0.0006072,-42.239
0.00064483,-42.235
0.00068479,-42.231
0.00072722,-42.226
0.00077229,-42.22
0.00082014,-42.214
0.00087097,-42.207
0.00092494,-42.199
0.00098225,-42.19
0.0010431,-42.181
0.0011078,-42.169
0.0011764,-42.157
0.0012493,-42.143
0.0013267,-42.127
0.0014089,-42.109
0.0014962,-42.089
0.001589,-42.066
0.0016874,-42.04
0.001792,-42.012
0.001903,-41.979
0.002021,-41.943
0.0021462,-41.903
0.0022792,-41.857
0.0024204,-41.806
0.0025704,-41.749
0.0027297,-41.685
0.0028988,-41.614
0.0030785,-41.534
0.0032692,-41.445
0.0034718,-41.346
0.003687,-41.236
0.0039154,-41.114
0.0041581,-40.979
0.0044157,-40.829
0.0046894,-40.663
0.00498,-40.48
0.0052885,-40.279
0.0056163,-40.059
0.0059643,-39.818
0.0063339,-39.554
0.0067264,-39.268
0.0071432,-38.957
0.0075858,-38.62
0.0080559,-38.257
0.0085551,-37.868
0.0090853,-37.45
0.0096482,-37.004
0.010246,-36.529
0.010881,-36.025
0.011555,-35.492
0.012271,-34.931
0.013032,-34.341
0.013839,-33.723
0.014697,-33.077
0.015608,-32.404
0.016575,-31.704
0.017602,-30.979
0.018693,-30.23
0.019851,-29.457
0.021081,-28.661
0.022387,-27.844
0.023775,-27.006
0.025248,-26.15
0.026813,-25.275
0.028474,-24.383
0.030238,-23.476
0.032112,-22.555
0.034102,-21.62
0.036215,-20.672
0.03846,-19.713
0.040843,-18.744
0.043374,-17.766
0.046062,-16.779
0.048916,-15.784
0.051947,-14.784
0.055166,-13.778
0.058585,-12.769
0.062215,-11.757
0.06607,-10.745
0.070164,-9.7346
0.074512,-8.7285
0.07913,-7.7298
0.084033,-6.7428
0.08924,-5.7722
0.09477,-4.824
0.10064,-3.9049
0.10688,-3.023
0.1135,-2.1871
0.12054,-1.4063
0.12801,-0.68967
0.13594,-0.045119
0.14436,0.52164
0.15331,1.0078
0.16281,1.4141
0.1729,1.7444
0.18361,2.0053
0.19499,2.2051
0.20707,2.3527
0.2199,2.457
0.23353,2.5259
0.248,2.5665
0.26337,2.5845
0.27969,2.5845
0.29702,2.5703
0.31542,2.5454
0.33497,2.5129
0.35573,2.4753
0.37777,2.4343
0.40118,2.391
0.42604,2.346
0.45244,2.2997
0.48048,2.2522
0.51025,2.2035
0.54187,2.1536
0.57545,2.1022
0.61111,2.0492
0.64898,1.9942
0.68919,1.937
0.7319,1.8771
0.77725,1.8138
0.82542,1.7463
0.87657,1.6734
0.93089,1.5934
0.98857,1.5045
1.0498,1.4045
1.1149,1.2918
1.184,1.1666
1.2573,1.0318
1.3353,0.89307
1.418,0.758
1.5059,0.63331
1.5992,0.52195
1.6983,0.42072
1.8035,0.31994
1.9153,0.20599
2.034,0.073345
2.16,-0.057524
2.2938,-0.15715
2.436,-0.21938
2.5869,-0.26101
2.7472,-0.31265
2.9175,-0.39127
3.0983,-0.4448
3.2903,-0.42772
3.4942,-0.3921
3.7107,-0.38779
3.9406,-0.42393
4.1848,-0.34921
4.4441,-0.2203
4.7195,-0.14604
5.012,-0.10932
5.3226,-0.093984
5.6524,-0.10088
6.0026,-0.12436
6.3746,-0.13187
6.7696,-0.12404
7.1891,-0.11745
7.6346,-0.1035
8.1077,-0.088684
8.6101,-0.074354
9.1437,-0.058715
9.7103,-0.04386
10.312,-0.032297
10.951,-0.020139
11.63,-0.011106
12.35,-0.0066474
13.116,-0.0018369
13.928,0.0030095
14.791,0.018166
15.708,-7.2919
