0.0001,-8.4966,183.95
0.0001062,-8.8607,183.98
0.00011278,-9.2188,184.02
0.00011977,-9.5707,184.06
0.00012719,-9.9164,184.1
0.00013507,-10.256,184.14
0.00014344,-10.588,184.18
0.00015233,-10.914,184.23
0.00016177,-11.234,184.28
0.00017179,-11.546,184.33
0.00018244,-11.851,184.39
0.00019374,-12.15,184.45
0.00020575,-12.441,184.51
0.0002185,-12.725,184.58
0.00023204,-13.001,184.65
0.00024642,-13.271,184.73
0.00026168,-13.532,184.81
0.0002779,-13.787,184.89
0.00029512,-14.033,184.98
0.00031341,-14.272,185.08
0.00033283,-14.504,185.18
0.00035346,-14.728,185.29
0.00037536,-14.945,185.4
0.00039862,-15.154,185.52
0.00042332,-15.356,185.65
0.00044955,-15.55,185.79
0.00047741,-15.737,185.94
0.00050699,-15.917,186.09
0.00053841,-16.09,186.26
0.00057177,-16.256,186.44
0.0006072,-16.415,186.62
0.00064483,-16.567,186.82
0.00068479,-16.713,187.03
0.00072722,-16.852,187.26
0.00077229,-16.985,187.5
0.00082014,-17.111,187.75
0.00087097,-17.231,188.02
0.00092494,-17.346,188.31
0.00098225,-17.454,188.61
0.0010431,-17.556,188.94
0.0011078,-17.653,189.28
0.0011764,-17.744,189.65
0.0012493,-17.829,190.03
0.0013267,-17.909,190.45
0.0014089,-17.983,190.88
0.0014962,-18.052,191.35
0.001589,-18.115,191.84
0.0016874,-18.173,192.35
0.001792,-18.226,192.9
0.001903,-18.273,193.48
0.002021,-18.314,194.1
0.0021462,-18.35,194.74
0.0022792,-18.38,195.43
0.0024204,-18.405,196.15
0.0025704,-18.423,196.9
0.0027297,-18.436,197.7
0.0028988,-18.442,198.54
0.0030785,-18.441,199.41
0.0032692,-18.434,200.33
0.0034718,-18.419,201.29
0.003687,-18.397,202.29
0.0039154,-18.368,203.33
0.0041581,-18.33,204.41
0.0044157,-18.284,205.53
0.0046894,-18.228,206.68
0.00498,-18.163,207.87
0.0052885,-18.089,209.1
0.0056163,-18.004,210.35
0.0059643,-17.908,211.63
0.0063339,-17.8,212.93
0.0067264,-17.681,214.25
0.0071432,-17.55,215.58
0.0075858,-17.406,216.92
0.0080559,-17.249,218.25
0.0085551,-17.078,219.58
0.0090853,-16.894,220.9
0.0096482,-16.695,222.2
0.010246,-16.483,223.47
0.010881,-16.256,224.71
0.011555,-16.015,225.91
0.012271,-15.76,227.07
0.013032,-15.491,228.18
0.013839,-15.207,229.23
0.014697,-14.91,230.23
0.015608,-14.599,231.16
0.016575,-14.275,232.01
0.017602,-13.939,232.8
0.018693,-13.589,233.51
0.019851,-13.228,234.14
0.021081,-12.855,234.68
0.022387,-12.471,235.14
0.023775,-12.077,235.51
0.025248,-11.672,235.79
0.026813,-11.257,235.97
0.028474,-10.833,236.06
0.030238,-10.4,236.05
0.032112,-9.9578,235.93
0.034102,-9.5079,235.72
0.036215,-9.0502,235.39
0.03846,-8.5852,234.96
0.040843,-8.113,234.41
0.043374,-7.634,233.74
0.046062,-7.1485,232.94
0.048916,-6.6566,231.99
0.051947,-6.159,230.9
0.055166,-5.6561,229.63
0.058585,-5.1486,228.18
0.062215,-4.6373,226.54
0.06607,-4.1233,224.69
0.070164,-3.6078,222.6
0.074512,-3.0938,220.25
0.07913,-2.5988,217.63
0.084033,-2.1345,214.73
0.08924,-1.6812,211.55
0.09477,-1.2377,208.06
0.10064,-0.80858,204.25
0.10688,-0.39624,200.1
0.1135,0.0040431,195.6
0.12054,0.36382,190.77
0.12801,0.93234,185.67
0.13594,1.3656,179.9
0.14436,1.0097,174.28
0.15331,1.0475,168.63
0.16281,0.57798,163.07
0.1729,0.20194,157.86
0.18361,-0.15427,152.89
0.19499,-0.53403,148.18
0.20707,-0.95026,143.73
0.2199,-1.4074,139.59
0.23353,-1.8896,135.76
0.248,-2.3923,132.21
0.26337,-2.9113,128.94
0.27969,-3.4427,125.91
0.29702,-3.983,123.11
0.31542,-4.5291,120.52
0.33497,-5.0778,118.13
0.35573,-5.6252,115.91
0.37777,-6.1628,113.84
0.40118,-6.6396,111.9
0.42604,-6.7631,109.85
0.45244,-7.803,108.09
0.48048,-8.4073,106.5
0.51025,-8.9848,105.01
0.54187,-9.5548,103.61
0.57545,-10.121,102.29
0.61111,-10.686,101.03
0.64898,-11.248,99.842
0.68919,-11.803,98.707
0.7319,-12.356,97.61
0.77725,-12.941,96.564
0.82542,-13.533,95.595
0.87657,-14.121,94.689
0.93089,-14.711,93.843
0.98857,-15.304,93.058
1.0498,-15.897,92.334
1.1149,-16.492,91.665
1.184,-17.088,91.051
1.2573,-17.686,90.489
1.3353,-18.285,89.978
1.418,-18.885,89.518
1.5059,-19.487,89.108
1.5992,-20.089,88.749
1.6983,-20.694,88.439
1.8035,-21.298,88.179
1.9153,-21.904,87.97
2.034,-22.51,87.81
2.16,-23.117,87.699
2.2938,-23.724,87.638
2.436,-24.33,87.625
2.5869,-24.936,87.661
2.7472,-25.541,87.745
2.9175,-26.146,87.876
3.0983,-26.749,88.053
3.2903,-27.35,88.276
3.4942,-27.95,88.544
3.7107,-28.547,88.856
3.9406,-29.142,89.21
4.1848,-29.734,89.603
4.4441,-30.323,90.029
4.7195,-30.907,90.485
5.012,-31.488,90.961
5.3226,-32.064,91.442
5.6524,-32.637,91.917
6.0026,-33.209,92.384
6.3746,-33.781,92.84
6.7696,-34.353,93.277
7.1891,-34.921,93.68
7.6346,-35.487,94.022
8.1077,-36.05,94.266
8.6101,-36.61,94.374
9.1437,-37.169,94.3
9.7103,-37.722,93.981
10.312,-38.264,93.329
10.951,-38.779,92.23
11.63,-39.234,90.517
12.35,-39.557,87.985
13.116,-39.573,84.387
13.928,-38.831,79.609
14.791,-35.739,73.677
15.708,25.571,1.2979
