0.0001,16.925
0.0001062,16.925
0.00011278,16.925
0.00011977,16.925
0.00012719,16.925
0.00013507,16.926
0.00014344,16.926
0.00015233,16.926
0.00016177,16.926
0.00017179,16.926
0.00018244,16.926
0.00019374,16.926
0.00020575,16.926
0.0002185,16.927
0.00023204,16.927
0.00024642,16.927
0.00026168,16.927
0.0002779,16.928
0.00029512,16.928
0.00031341,16.929
0.00033283,16.929
0.00035346,16.93
0.00037536,16.93
0.00039862,16.931
0.00042332,16.932
0.00044955,16.932
0.00047741,16.933
0.00050699,16.934
0.00053841,16.936
0.00057177,16.937
0.0006072,16.938
0.00064483,16.94
0.00068479,16.941
0.00072722,16.943
0.00077229,16.945
0.00082014,16.947
0.00087097,16.95
0.00092494,16.952
0.00098225,16.955
0.0010431,16.957
0.0011078,16.96
0.0011764,16.963
0.0012493,16.966
0.0013267,16.969
0.0014089,16.972
0.0014962,16.975
0.001589,16.977
0.0016874,16.979
0.001792,16.981
0.001903,16.982
0.002021,16.982
0.0021462,16.981
0.0022792,16.979
0.0024204,16.975
0.0025704,16.97
0.0027297,16.962
0.0028988,16.952
0.0030785,16.939
0.0032692,16.922
0.0034718,16.902
0.003687,16.877
0.0039154,16.847
0.0041581,16.812
0.0044157,16.77
0.0046894,16.722
0.00498,16.666
0.0052885,16.601
0.0056163,16.527
0.0059643,16.442
0.0063339,16.347
0.0067264,16.239
0.0071432,16.119
0.0075858,15.985
0.0080559,15.836
0.0085551,15.672
0.0090853,15.492
0.0096482,15.296
0.010246,15.083
0.010881,14.852
0.011555,14.605
0.012271,14.34
0.013032,14.058
0.013839,13.76
0.014697,13.445
0.015608,13.114
0.016575,12.768
0.017602,12.408
0.018693,12.034
0.019851,11.647
0.021081,11.247
0.022387,10.837
0.023775,10.416
0.025248,9.9855
0.026813,9.5459
0.028474,9.0981
0.030238,8.6429
0.032112,8.1808
0.034102,7.7124
0.036215,7.2385
0.03846,6.7594
0.040843,6.2758
0.043374,5.788
0.046062,5.2965
0.048916,4.8016
0.051947,4.3037
0.055166,3.803
0.058585,3.3
0.062215,2.7948
0.06607,2.2877
0.070164,1.7788
0.074512,1.2683
0.07913,0.75643
0.084033,0.2433
0.08924,-0.27097
0.09477,-0.78626
0.10064,-1.3025
0.10688,-1.8196
0.1135,-2.3374
0.12054,-2.8559
0.12801,-3.3751
0.13594,-3.8949
0.14436,-4.4153
0.15331,-4.9362
0.16281,-5.4577
0.1729,-5.9796
0.18361,-6.502
0.19499,-7.0249
0.20707,-7.5482
0.2199,-8.0721
0.23353,-8.5964
0.248,-9.1211
0.26337,-9.6464
0.27969,-10.172
0.29702,-10.698
0.31542,-11.225
0.33497,-11.752
0.35573,-12.28
0.37777,-12.808
0.40118,-13.336
0.42604,-13.865
0.45244,-14.395
0.48048,-14.925
0.51025,-15.456
0.54187,-15.988
0.57545,-16.522
0.61111,-17.059
0.64898,-17.602
0.68919,-18.154
0.7319,-18.721
0.77725,-19.314
0.82542,-19.946
0.87657,-20.642
0.93089,-21.435
0.98857,-22.37
1.0498,-23.5
1.1149,-24.872
1.184,-26.473
1.2573,-28.173
1.3353,-29.728
1.418,-30.928
1.5059,-31.75
1.5992,-32.335
1.6983,-32.881
1.8035,-33.629
1.9153,-34.932
2.034,-37.244
2.16,-40.633
2.2938,-43.958
2.436,-45.634
2.5869,-46.149
2.7472,-47.351
2.9175,-51.601
3.0983,-59.26
3.2903,-59.102
3.4942,-55.309
3.7107,-54.534
3.9406,-56.517
4.1848,-53.732
4.4441,-51.128
4.7195,-50.077
5.012,-49.487
5.3226,-49.011
5.6524,-48.599
6.0026,-48.255
6.3746,-47.663
6.7696,-47.188
7.1891,-46.832
7.6346,-46.259
8.1077,-45.848
8.6101,-45.347
9.1437,-44.845
9.7103,-44.299
10.312,-43.838
10.951,-43.178
11.63,-42.715
12.35,-42.054
13.116,-41.264
13.928,-40.563
14.791,-40.935
15.708,-60.122+27.288i
