0.0001,-22.014,384.05
0.0001062,-22.015,384.08
0.00011278,-22.015,384.12
0.00011977,-22.015,384.15
0.00012719,-22.014,384.19
0.00013507,-22.014,384.24
0.00014344,-22.014,384.28
0.00015233,-22.013,384.33
0.00016177,-22.012,384.38
0.00017179,-22.012,384.44
0.00018244,-22.011,384.5
0.00019374,-22.009,384.57
0.00020575,-22.008,384.64
0.0002185,-22.007,384.71
0.00023204,-22.005,384.79
0.00024642,-22.003,384.87
0.00026168,-22.001,384.96
0.0002779,-21.999,385.06
0.00029512,-21.996,385.16
0.00031341,-21.992,385.27
0.00033283,-21.988,385.39
0.00035346,-21.984,385.51
0.00037536,-21.978,385.64
0.00039862,-21.97,385.78
0.00042332,-21.958,385.93
0.00044955,-21.937,386.09
0.00047741,-21.885,386.28
0.00050699,-21.831,386.54
0.00053841,-21.913,386.77
0.00057177,-21.929,386.98
0.0006072,-21.929,387.2
0.00064483,-21.922,387.42
0.00068479,-21.909,387.67
0.00072722,-21.891,387.93
0.00077229,-21.86,388.2
0.00082014,-21.795,388.51
0.00087097,-21.731,388.91
0.00092494,-21.761,389.26
0.00098225,-21.708,389.59
0.0010431,-21.7,389.93
0.0011078,-21.663,390.38
0.0011764,-21.644,390.9
0.0012493,-21.668,391.43
0.0013267,-21.642,391.96
0.0014089,-21.543,392.53
0.0014962,-21.447,393.34
0.001589,-21.495,394.06
0.0016874,-21.468,394.79
0.001792,-21.424,395.56
0.001903,-21.352,396.39
0.002021,-21.253,397.31
0.0021462,-21.138,398.35
0.0022792,-21.036,399.53
0.0024204,-20.957,400.82
0.0025704,-20.889,402.18
0.0027297,-20.806,403.61
0.0028988,-20.691,405.14
0.0030785,-20.559,406.83
0.0032692,-20.425,408.68
0.0034718,-20.283,410.71
0.003687,-20.131,412.94
0.0039154,-19.972,415.38
0.0041581,-19.802,418.07
0.0044157,-19.628,421.03
0.0046894,-19.455,424.29
0.00498,-19.291,427.87
0.0052885,-19.14,431.78
0.0056163,-19.009,436.03
0.0059643,-18.907,440.61
0.0063339,-18.84,445.5
0.0067264,-18.813,450.67
0.0071432,-18.831,456.08
0.0075858,-18.903,461.67
0.0080559,-19.037,467.39
0.0085551,-19.242,473.15
0.0090853,-19.525,478.86
0.0096482,-19.891,484.4
0.010246,-20.34,489.68
0.010881,-20.865,494.61
0.011555,-21.457,499.11
0.012271,-22.106,503.16
0.013032,-22.801,506.74
0.013839,-23.532,509.86
0.014697,-24.29,512.54
0.015608,-25.07,514.8
0.016575,-25.863,516.68
0.017602,-26.667,518.21
0.018693,-27.476,519.44
0.019851,-28.289,520.4
0.021081,-29.104,521.11
0.022387,-29.92,521.61
0.023775,-30.74,521.92
0.025248,-31.563,522.06
0.026813,-32.39,522.05
0.028474,-33.223,521.9
0.030238,-34.061,521.48
0.032112,-34.907,521.1
0.034102,-35.762,520.62
0.036215,-36.63,520.04
0.03846,-37.515,519.38
0.040843,-38.422,518.62
0.043374,-39.355,517.78
0.046062,-40.318,516.86
0.048916,-41.316,515.87
0.051947,-42.351,514.81
0.055166,-43.424,513.67
0.058585,-44.532,512.46
0.062215,-45.672,511.22
0.06607,-46.84,509.92
0.070164,-48.031,508.57
0.074512,-49.244,507.17
0.07913,-50.476,505.71
0.084033,-51.726,504.17
0.08924,-52.995,502.58
0.09477,-54.281,500.95
0.10064,-55.586,499.28
0.10688,-56.909,497.55
0.1135,-58.251,495.76
0.12054,-59.612,493.93
0.12801,-60.992,492.04
0.13594,-62.392,490.07
0.14436,-63.811,488.01
0.15331,-65.25,485.82
0.16281,-66.708,483.48
0.1729,-68.185,481
0.18361,-69.68,478.37
0.19499,-71.193,475.51
0.20707,-72.721,472.38
0.2199,-74.263,468.98
0.23353,-75.816,465.26
0.248,-77.374,461.2
0.26337,-78.932,456.8
0.27969,-80.482,452.07
0.29702,-82.011,447.01
0.31542,-83.505,441.68
0.33497,-84.945,436.14
0.35573,-86.312,430.5
0.37777,-87.582,424.92
0.40118,-88.737,419.53
0.42604,-89.758,414.48
0.45244,-90.638,409.89
0.48048,-91.376,405.83
0.51025,-91.978,402.33
0.54187,-92.455,399.4
0.57545,-92.824,396.98
0.61111,-93.101,395.04
0.64898,-93.303,393.51
0.68919,-93.443,392.29
0.7319,-93.534,391.38
0.77725,-93.585,390.82
0.82542,-93.606,390.37
0.87657,-93.605,390.19
0.93089,-93.592,390.2
0.98857,-93.572,390.33
1.0498,-93.549,390.57
1.1149,-93.527,390.9
1.184,-93.507,391.29
1.2573,-93.489,391.7
1.3353,-93.47,392.15
1.418,-93.45,392.69
1.5059,-93.429,393.31
1.5992,-93.425,394.03
1.6983,-93.413,394.7
1.8035,-93.405,395.41
1.9153,-93.398,396.15
2.034,-93.392,396.93
2.16,-93.382,397.77
2.2938,-93.371,398.65
2.436,-93.355,399.59
2.5869,-93.335,400.6
2.7472,-93.307,401.72
2.9175,-93.27,402.96
3.0983,-93.221,404.36
3.2903,-93.156,405.99
3.4942,-93.068,407.94
3.7107,-92.947,410.35
3.9406,-92.768,413.52
4.1848,-92.479,418.04
4.4441,-91.923,425.44
4.7195,-90.45,441.59
5.012,-83.468,528.82
5.3226,-94.443,702.05
5.6524,-94.795,738.77
6.0026,-94.521,751.33
6.3746,-94.325,757.98
6.7696,-94.183,762.89
7.1891,-94.06,766.53
7.6346,-93.949,769.79
8.1077,-93.859,772.97
8.6101,-93.805,776.08
9.1437,-93.764,779.03
9.7103,-93.725,781.75
10.312,-93.62,784.01
10.951,-93.392,786.84
11.63,-93.092,791.84
12.35,-93.2,800.57
13.116,-96.586,792.06
13.928,-74.031,800.09
14.791,-44.468,807.4
15.708,-45.095,775.44
