0.0001,48.604
0.0001062,49.053
0.00011278,49.495
0.00011977,49.928
0.00012719,50.353
0.00013507,50.77
0.00014344,51.178
0.00015233,51.576
0.00016177,51.966
0.00017179,52.348
0.00018244,52.722
0.00019374,53.089
0.00020575,53.452
0.0002185,53.813
0.00023204,54.175
0.00024642,54.543
0.00026168,54.923
0.0002779,55.323
0.00029512,55.754
0.00031341,56.231
0.00033283,56.772
0.00035346,57.405
0.00037536,58.169
0.00039862,59.127
0.00042332,60.375
0.00044955,62.091
0.00047741,64.621
0.00050699,68.697
0.00053841,73.846
0.00057177,69.866
0.0006072,65.766
0.00064483,63.858
0.00068479,63.357
0.00072722,63.781
0.00077229,64.733
0.00082014,66.158
0.00087097,68.975
0.00092494,68.948
0.00098225,68.398
0.0010431,75.213
0.0011078,70.798
0.0011764,70.652
0.0012493,69.932
0.0013267,68
0.0014089,69.415
0.0014962,66.688
0.001589,65.744
0.0016874,65.984
0.001792,66.502
0.001903,66.831
0.002021,66.367
0.0021462,66.164
0.0022792,66.24
0.0024204,66.255
0.0025704,65.969
0.0027297,65.567
0.0028988,65.35
0.0030785,65.422
0.0032692,65.201
0.0034718,64.86
0.003687,64.715
0.0039154,64.578
0.0041581,64.38
0.0044157,64.141
0.0046894,63.893
0.00498,63.638
0.0052885,63.363
0.0056163,63.053
0.0059643,62.709
0.0063339,62.326
0.0067264,61.906
0.0071432,61.452
0.0075858,60.973
0.0080559,60.478
0.0085551,59.971
0.0090853,59.451
0.0096482,58.913
0.010246,58.351
0.010881,57.762
0.011555,57.147
0.012271,56.514
0.013032,55.868
0.013839,55.217
0.014697,54.567
0.015608,53.923
0.016575,53.286
0.017602,52.656
0.018693,52.032
0.019851,51.413
0.021081,50.799
0.022387,50.191
0.023775,49.589
0.025248,48.992
0.026813,48.401
0.028474,47.817
0.030238,47.242
0.032112,46.675
0.034102,46.115
0.036215,45.559
0.03846,45.004
0.040843,44.448
0.043374,43.893
0.046062,43.338
0.048916,42.784
0.051947,42.23
0.055166,41.678
0.058585,41.127
0.062215,40.577
0.06607,40.028
0.070164,39.482
0.074512,38.939
0.07913,38.399
0.084033,37.861
0.08924,37.327
0.09477,36.795
0.10064,36.265
0.10688,35.737
0.1135,35.209
0.12054,34.683
0.12801,34.157
0.13594,33.632
0.14436,33.107
0.15331,32.582
0.16281,32.058
0.1729,31.533
0.18361,31.009
0.19499,30.485
0.20707,29.961
0.2199,29.438
0.23353,28.914
0.248,28.39
0.26337,27.867
0.27969,27.344
0.29702,26.821
0.31542,26.298
0.33497,25.775
0.35573,25.253
0.37777,24.73
0.40118,24.208
0.42604,23.686
0.45244,23.163
0.48048,22.641
0.51025,22.119
0.54187,21.597
0.57545,21.075
0.61111,20.553
0.64898,20.031
0.68919,19.509
0.7319,18.988
0.77725,18.466
0.82542,17.944
0.87657,17.422
0.93089,16.901
0.98857,16.379
1.0498,15.858
1.1149,15.336
1.184,14.815
1.2573,14.294
1.3353,13.773
1.418,13.252
1.5059,12.731
1.5992,12.21
1.6983,11.69
1.8035,11.17
1.9153,10.649
2.034,10.13
2.16,9.61
2.2938,9.0907
2.436,8.5717
2.5869,8.0531
2.7472,7.5349
2.9175,7.0171
3.0983,6.5
3.2903,5.9835
3.4942,5.4678
3.7107,4.9532
3.9406,4.4399
4.1848,3.929
4.4441,3.4225
4.7195,2.9317
5.012,2.6099
5.3226,1.8424
5.6524,1.3444
6.0026,0.84325
6.3746,0.34189
6.7696,-0.15784
7.1891,-0.65556
7.6346,-1.1502
8.1077,-1.6411
8.6101,-2.1271
9.1437,-2.609
9.7103,-3.0846
10.312,-3.5534
10.951,-4.0137
11.63,-4.4639
12.35,-4.9013
13.116,-5.3186
13.928,-5.5555
14.791,0.92212
15.708,12.353
