0.0001,20.116,-0.4105
0.0001062,20.116,-0.43593
0.00011278,20.116,-0.46294
0.00011977,20.116,-0.49163
0.00012719,20.116,-0.52209
0.00013507,20.116,-0.55445
0.00014344,20.116,-0.5888
0.00015233,20.116,-0.62528
0.00016177,20.116,-0.66403
0.00017179,20.116,-0.70517
0.00018244,20.116,-0.74886
0.00019374,20.116,-0.79526
0.00020575,20.116,-0.84454
0.0002185,20.116,-0.89686
0.00023204,20.115,-0.95243
0.00024642,20.115,-1.0114
0.00026168,20.115,-1.0741
0.0002779,20.115,-1.1406
0.00029512,20.115,-1.2113
0.00031341,20.114,-1.2863
0.00033283,20.114,-1.366
0.00035346,20.114,-1.4506
0.00037536,20.114,-1.5405
0.00039862,20.113,-1.6359
0.00042332,20.113,-1.7372
0.00044955,20.112,-1.8448
0.00047741,20.112,-1.959
0.00050699,20.111,-2.0803
0.00053841,20.11,-2.2091
0.00057177,20.109,-2.3458
0.0006072,20.108,-2.491
0.00064483,20.107,-2.6451
0.00068479,20.106,-2.8088
0.00072722,20.105,-2.9825
0.00077229,20.103,-3.167
0.00082014,20.102,-3.3628
0.00087097,20.1,-3.5707
0.00092494,20.097,-3.7913
0.00098225,20.095,-4.0255
0.0010431,20.092,-4.274
0.0011078,20.089,-4.5377
0.0011764,20.086,-4.8176
0.0012493,20.082,-5.1146
0.0013267,20.077,-5.4297
0.0014089,20.072,-5.7639
0.0014962,20.067,-6.1184
0.001589,20.06,-6.4944
0.0016874,20.053,-6.893
0.001792,20.045,-7.3156
0.001903,20.036,-7.7635
0.002021,20.026,-8.238
0.0021462,20.014,-8.7408
0.0022792,20.001,-9.2731
0.0024204,19.987,-9.8367
0.0025704,19.971,-10.433
0.0027297,19.952,-11.064
0.0028988,19.932,-11.731
0.0030785,19.909,-12.435
0.0032692,19.883,-13.179
0.0034718,19.854,-13.965
0.003687,19.821,-14.793
0.0039154,19.785,-15.665
0.0041581,19.744,-16.583
0.0044157,19.699,-17.549
0.0046894,19.649,-18.563
0.00498,19.592,-19.626
0.0052885,19.53,-20.74
0.0056163,19.46,-21.906
0.0059643,19.383,-23.123
0.0063339,19.298,-24.391
0.0067264,19.204,-25.71
0.0071432,19.1,-27.079
0.0075858,18.986,-28.498
0.0080559,18.861,-29.963
0.0085551,18.725,-31.473
0.0090853,18.576,-33.024
0.0096482,18.413,-34.613
0.010246,18.237,-36.236
0.010881,18.047,-37.889
0.011555,17.843,-39.566
0.012271,17.623,-41.262
0.013032,17.388,-42.971
0.013839,17.137,-44.687
0.014697,16.871,-46.404
0.015608,16.589,-48.115
0.016575,16.292,-49.816
0.017602,15.979,-51.499
0.018693,15.652,-53.16
0.019851,15.31,-54.792
0.021081,14.955,-56.392
0.022387,14.586,-57.955
0.023775,14.204,-59.477
0.025248,13.811,-60.955
0.026813,13.406,-62.387
0.028474,12.991,-63.77
0.030238,12.566,-65.103
0.032112,12.132,-66.386
0.034102,11.69,-67.616
0.036215,11.239,-68.795
0.03846,10.782,-69.922
0.040843,10.318,-70.998
0.043374,9.8486,-72.024
0.046062,9.3736,-73
0.048916,8.8938,-73.929
0.051947,8.4096,-74.812
0.055166,7.9215,-75.649
0.058585,7.4299,-76.443
0.062215,6.9352,-77.195
0.06607,6.4376,-77.907
0.070164,5.9375,-78.581
0.074512,5.4351,-79.219
0.07913,4.9307,-79.821
0.084033,4.4245,-80.391
0.08924,3.9167,-80.929
0.09477,3.4075,-81.437
0.10064,2.897,-81.917
0.10688,2.3854,-82.37
0.1135,1.8728,-82.798
0.12054,1.3593,-83.202
0.12801,0.84491,-83.583
