0.0001,-22.013
0.0001062,-22.013
0.00011278,-22.012
0.00011977,-22.012
0.00012719,-22.012
0.00013507,-22.012
0.00014344,-22.012
0.00015233,-22.012
0.00016177,-22.012
0.00017179,-22.011
0.00018244,-22.011
0.00019374,-22.011
0.00020575,-22.011
0.0002185,-22.01
0.00023204,-22.01
0.00024642,-22.01
0.00026168,-22.009
0.0002779,-22.009
0.00029512,-22.008
0.00031341,-22.008
0.00033283,-22.007
0.00035346,-22.006
0.00037536,-22.005
0.00039862,-22.004
0.00042332,-22.003
0.00044955,-22.002
0.00047741,-22
0.00050699,-21.999
0.00053841,-21.997
0.00057177,-21.995
0.0006072,-21.992
0.00064483,-21.99
0.00068479,-21.987
0.00072722,-21.984
0.00077229,-21.98
0.00082014,-21.976
0.00087097,-21.971
0.00092494,-21.965
0.00098225,-21.959
0.0010431,-21.952
0.0011078,-21.945
0.0011764,-21.936
0.0012493,-21.926
0.0013267,-21.915
0.0014089,-21.903
0.0014962,-21.889
0.001589,-21.873
0.0016874,-21.856
0.001792,-21.836
0.001903,-21.814
0.002021,-21.789
0.0021462,-21.762
0.0022792,-21.73
0.0024204,-21.696
0.0025704,-21.657
0.0027297,-21.613
0.0028988,-21.565
0.0030785,-21.51
0.0032692,-21.45
0.0034718,-21.383
0.003687,-21.309
0.0039154,-21.227
0.0041581,-21.136
0.0044157,-21.035
0.0046894,-20.925
0.00498,-20.803
0.0052885,-20.67
0.0056163,-20.525
0.0059643,-20.367
0.0063339,-20.195
0.0067264,-20.009
0.0071432,-19.809
0.0075858,-19.593
0.0080559,-19.362
0.0085551,-19.115
0.0090853,-18.853
0.0096482,-18.574
0.010246,-18.281
0.010881,-17.971
0.011555,-17.646
0.012271,-17.307
0.013032,-16.953
0.013839,-16.586
0.014697,-16.205
0.015608,-15.812
0.016575,-15.406
0.017602,-14.99
0.018693,-14.563
0.019851,-14.126
0.021081,-13.68
0.022387,-13.226
0.023775,-12.763
0.025248,-12.293
0.026813,-11.816
0.028474,-11.332
0.030238,-10.843
0.032112,-10.348
0.034102,-9.8477
0.036215,-9.3425
0.03846,-8.8329
0.040843,-8.3191
0.043374,-7.8015
0.046062,-7.2805
0.048916,-6.7565
0.051947,-6.2302
0.055166,-5.7021
0.058585,-5.173
0.062215,-4.6441
0.06607,-4.1166
0.070164,-3.5922
0.074512,-3.0729
0.07913,-2.5615
0.084033,-2.0616
0.08924,-1.578
0.09477,-1.1178
0.10064,-0.69095
0.10688,-0.31075
0.1135,0.0046765
0.12054,0.22862
0.12801,0.31803
0.13594,0.24035
0.14436,0.020771
0.15331,-0.30391
0.16281,-0.70895
0.1729,-1.1758
0.18361,-1.6894
0.19499,-2.2369
0.20707,-2.8083
0.2199,-3.3957
0.23353,-3.9933
0.248,-4.5967
0.26337,-5.2029
0.27969,-5.81
0.29702,-6.4165
0.31542,-7.0218
0.33497,-7.6254
0.35573,-8.227
0.37777,-8.8267
0.40118,-9.4243
0.42604,-10.02
0.45244,-10.613
0.48048,-11.205
0.51025,-11.793
0.54187,-12.379
0.57545,-12.962
0.61111,-13.542
0.64898,-14.118
0.68919,-14.691
0.7319,-15.264
0.77725,-15.84
0.82542,-16.429
0.87657,-17.047
0.93089,-17.717
0.98857,-18.477
1.0498,-19.375
1.1149,-20.463
1.184,-21.769
1.2573,-23.254
1.3353,-24.774
1.418,-26.115
1.5059,-27.117
1.5992,-27.766
1.6983,-28.177
1.8035,-28.544
1.9153,-29.168
2.034,-30.449
2.16,-32.654
2.2938,-35.451
2.436,-37.79
2.5869,-38.867
2.7472,-39.354
2.9175,-41.322
3.0983,-46.983
3.2903,-54.619
3.4942,-55.993
3.7107,-55.097
3.9406,-67.071
4.1848,-63.439
4.4441,-53.345
4.7195,-50.536
5.012,-49.541
5.3226,-48.982
5.6524,-48.56
6.0026,-48.189
6.3746,-47.581
6.7696,-47.071
7.1891,-46.699
7.6346,-46.205
8.1077,-45.757
8.6101,-45.359
9.1437,-44.883
9.7103,-44.419
10.312,-43.991
10.951,-43.343
11.63,-42.833
12.35,-42.137
13.116,-41.417
13.928,-40.594
14.791,-40.253
15.708,-4.3558+27.288i
