0.0001,-22.112,0.53689
0.0001062,-22.112,0.57016
0.00011278,-22.112,0.60549
0.00011977,-22.112,0.643
0.00012719,-22.112,0.68284
0.00013507,-22.112,0.72515
0.00014344,-22.112,0.77008
0.00015233,-22.112,0.81779
0.00016177,-22.111,0.86845
0.00017179,-22.111,0.92225
0.00018244,-22.111,0.97939
0.00019374,-22.111,1.0401
0.00020575,-22.111,1.1045
0.0002185,-22.11,1.1729
0.00023204,-22.11,1.2455
0.00024642,-22.11,1.3227
0.00026168,-22.109,1.4046
0.0002779,-22.109,1.4916
0.00029512,-22.108,1.5839
0.00031341,-22.108,1.682
0.00033283,-22.107,1.7861
0.00035346,-22.106,1.8967
0.00037536,-22.106,2.0141
0.00039862,-22.105,2.1387
0.00042332,-22.104,2.271
0.00044955,-22.103,2.4115
0.00047741,-22.101,2.5607
0.00050699,-22.1,2.719
0.00053841,-22.098,2.8871
0.00057177,-22.096,3.0655
0.0006072,-22.094,3.2548
0.00064483,-22.092,3.4558
0.00068479,-22.089,3.669
0.00072722,-22.086,3.8953
0.00077229,-22.083,4.1355
0.00082014,-22.079,4.3903
0.00087097,-22.075,4.6605
0.00092494,-22.07,4.9472
0.00098225,-22.065,5.2512
0.0010431,-22.058,5.5735
0.0011078,-22.052,5.9152
0.0011764,-22.044,6.2774
0.0012493,-22.035,6.6612
0.0013267,-22.025,7.0677
0.0014089,-22.014,7.4982
0.0014962,-22.002,7.954
0.001589,-21.988,8.4363
0.0016874,-21.972,8.9464
0.001792,-21.955,9.4857
0.001903,-21.935,10.056
0.002021,-21.913,10.657
0.0021462,-21.888,11.292
0.0022792,-21.86,11.962
0.0024204,-21.828,12.667
0.0025704,-21.793,13.409
0.0027297,-21.754,14.19
0.0028988,-21.711,15.009
0.0030785,-21.662,15.869
0.0032692,-21.608,16.769
0.0034718,-21.547,17.709
0.003687,-21.48,18.691
0.0039154,-21.406,19.714
0.0041581,-21.323,20.777
0.0044157,-21.232,21.879
0.0046894,-21.132,23.018
0.00498,-21.021,24.193
0.0052885,-20.9,25.401
0.0056163,-20.768,26.639
0.0059643,-20.623,27.904
0.0063339,-20.465,29.189
0.0067264,-20.295,30.492
0.0071432,-20.11,31.805
0.0075858,-19.911,33.124
0.0080559,-19.697,34.441
0.0085551,-19.468,35.749
0.0090853,-19.225,37.042
0.0096482,-18.966,38.311
0.010246,-18.691,39.549
0.010881,-18.402,40.748
0.011555,-18.099,41.9
0.012271,-17.781,42.999
0.013032,-17.45,44.037
0.013839,-17.105,45.007
0.014697,-16.748,45.903
0.015608,-16.38,46.719
0.016575,-16.001,47.449
0.017602,-15.611,48.089
0.018693,-15.213,48.633
0.019851,-14.806,49.078
0.021081,-14.392,49.419
0.022387,-13.972,49.654
0.023775,-13.546,49.779
0.025248,-13.116,49.791
0.026813,-12.681,49.687
0.028474,-12.244,49.466
0.030238,-11.805,49.125
0.032112,-11.364,48.661
0.034102,-10.923,48.072
0.036215,-10.482,47.356
0.03846,-10.042,46.51
0.040843,-9.6046,45.533
0.043374,-9.1698,44.421
0.046062,-8.7387,43.171
0.048916,-8.3122,41.782
0.051947,-7.8913,40.249
0.055166,-7.4771,38.57
0.058585,-7.0709,36.741
0.062215,-6.6738,34.758
0.06607,-6.2876,32.62
0.070164,-5.9139,30.322
0.074512,-5.5549,27.861
0.07913,-5.2127,25.237
0.084033,-4.8902,22.449
0.08924,-4.5905,19.498
0.09477,-4.3168,16.387
0.10064,-4.0731,13.123
0.10688,-3.8633,9.7153
0.1135,-3.6913,6.1793
0.12054,-3.561,2.5331
0.12801,-3.4758,-1.2002
0.13594,-3.438,-4.9942
0.14436,-3.4492,-8.8199
0.15331,-3.5095,-12.647
0.16281,-3.6179,-16.447
0.1729,-3.772,-20.194
0.18361,-3.9687,-23.863
0.19499,-4.2044,-27.438
0.20707,-4.4751,-30.903
0.2199,-4.7766,-34.251
0.23353,-5.1054,-37.474
0.248,-5.4578,-40.572
0.26337,-5.8309,-43.545
0.27969,-6.222,-46.394
0.29702,-6.6287,-49.123
0.31542,-7.0492,-51.737
0.33497,-7.4818,-54.24
0.35573,-7.9251,-56.639
0.37777,-8.3781,-58.938
0.40118,-8.8396,-61.144
0.42604,-9.309,-63.26
0.45244,-9.7856,-65.294
0.48048,-10.269,-67.251
0.51025,-10.758,-69.134
0.54187,-11.253,-70.95
0.57545,-11.753,-72.703
0.61111,-12.259,-74.398
0.64898,-12.769,-76.039
0.68919,-13.284,-77.631
0.7319,-13.803,-79.177
0.77725,-14.327,-80.682
0.82542,-14.854,-82.15
0.87657,-15.386,-83.585
0.93089,-15.922,-84.991
0.98857,-16.462,-86.371
1.0498,-17.005,-87.731
1.1149,-17.552,-89.075
1.184,-18.102,-90.408
1.2573,-18.656,-91.735
1.3353,-19.213,-93.065
1.418,-19.773,-94.405
1.5059,-20.336,-95.766
1.5992,-20.902,-97.161
1.6983,-21.472,-98.608
1.8035,-22.047,-100.12
1.9153,-22.628,-101.73
2.034,-23.219,-103.45
2.16,-23.824,-105.29
2.2938,-24.446,-107.25
2.436,-25.083,-109.3
2.5869,-25.733,-111.46
2.7472,-26.388,-113.85
2.9175,-27.057,-116.77
3.0983,-27.813,-120.62
3.2903,-28.793,-125.16
3.4942,-30.036,-129.18
3.7107,-31.469,-131.63
3.9406,-33.063,-132.01
4.1848,-34.851,-129.89
4.4441,-36.811,-124.32
4.7195,-38.671,-114.48
5.012,-39.788,-101.99
5.3226,-39.938,-91.452
5.6524,-39.767,-84.718
6.0026,-39.685,-79.938
6.3746,-39.562,-74.877
6.7696,-38.737,-71.351
7.1891,-38.322,-77.621
7.6346,-39.102,-81.028
8.1077,-39.691,-79.087
8.6101,-39.307,-78.868
9.1437,-39.755,-84.579
9.7103,-40.51,-84.799
10.312,-40.281,-85.982
10.951,-40.868,-91.101
11.63,-41.104,-92.115
12.35,-41.128,-97.086
13.116,-41.28,-101.38
13.928,-39.741,-103.71
14.791,-35.938,-113.84
15.708,-19.165,-166.33
