0.0001,9.8211+27.288i
0.0001062,9.5654+27.288i
0.00011278,9.3124+27.288i
0.00011977,9.0626+27.288i
0.00012719,8.8167+27.288i
0.00013507,8.5753+27.288i
0.00014344,8.3388+27.288i
0.00015233,8.1075+27.288i
0.00016177,7.8818+27.288i
0.00017179,7.6618+27.288i
0.00018244,7.4475+27.288i
0.00019374,7.2387+27.288i
0.00020575,7.035+27.288i
0.0002185,6.836+27.288i
0.00023204,6.6409+27.288i
0.00024642,6.4489+27.288i
0.00026168,6.259+27.288i
0.0002779,6.0703+27.288i
0.00029512,5.8814+27.288i
0.00031341,5.6911+27.288i
0.00033283,5.4981+27.288i
0.00035346,5.3012+27.288i
0.00037536,5.0989+27.288i
0.00039862,4.8901+27.288i
0.00042332,4.6734+27.288i
0.00044955,4.4479+27.288i
0.00047741,4.2123+27.288i
0.00050699,3.9658+27.288i
0.00053841,3.7077+27.288i
0.00057177,3.4373+27.288i
0.0006072,3.154+27.288i
0.00064483,2.8576+27.288i
0.00068479,2.5479+27.288i
0.00072722,2.2247+27.288i
0.00077229,1.8882+27.288i
0.00082014,1.5386+27.288i
0.00087097,1.1761+27.288i
0.00092494,0.80112+27.288i
0.00098225,0.41409+27.288i
0.0010431,0.015523+27.288i
0.0011078,-0.39404+27.288i
0.0011764,-0.81403+27.288i
0.0012493,-1.2439+27.288i
0.0013267,-1.683+27.288i
0.0014089,-2.1308+27.288i
0.0014962,-2.5868+27.288i
0.001589,-3.0505+27.288i
0.0016874,-3.5213+27.288i
0.001792,-3.9988+27.288i
0.001903,-4.4826+27.288i
0.002021,-4.9724+27.288i
0.0021462,-5.4678+27.288i
0.0022792,-5.9686+27.288i
0.0024204,-6.4746+27.288i
0.0025704,-6.9856+27.288i
0.0027297,-7.5014+27.288i
0.0028988,-8.022+27.288i
0.0030785,-8.5474+27.288i
0.0032692,-9.0777+27.288i
0.0034718,-9.6129+27.288i
0.003687,-10.153+27.288i
0.0039154,-10.699+27.288i
0.0041581,-11.25+27.288i
0.0044157,-11.806+27.288i
0.0046894,-12.369+27.288i
0.00498,-12.939+27.288i
0.0052885,-13.515+27.288i
0.0056163,-14.098+27.288i
0.0059643,-14.69+27.288i
0.0063339,-15.29+27.288i
0.0067264,-15.899+27.288i
0.0071432,-16.517+27.288i
0.0075858,-17.146+27.288i
0.0080559,-17.785+27.288i
0.0085551,-18.435+27.288i
0.0090853,-19.097+27.288i
0.0096482,-19.771+27.288i
0.010246,-20.457+27.288i
0.010881,-21.157+27.288i
0.011555,-21.869+27.288i
0.012271,-22.594+27.288i
0.013032,-23.332+27.288i
0.013839,-24.083+27.288i
0.014697,-24.847+27.288i
0.015608,-25.623+27.288i
0.016575,-26.41+27.288i
0.017602,-27.208+27.288i
0.018693,-28.016+27.288i
0.019851,-28.834+27.288i
0.021081,-29.66+27.288i
0.022387,-30.493+27.288i
0.023775,-31.334+27.288i
0.025248,-32.18+27.288i
0.026813,-33.031+27.288i
0.028474,-33.886+27.288i
0.030238,-34.746+27.288i
0.032112,-35.608+27.288i
0.034102,-36.472+27.288i
0.036215,-37.339+27.288i
0.03846,-38.208+27.288i
0.040843,-39.079+27.288i
0.043374,-39.951+27.288i
0.046062,-40.825+27.288i
0.048916,-41.701+27.288i
0.051947,-42.579+27.288i
0.055166,-43.459+27.288i
0.058585,-44.342+27.288i
0.062215,-45.227+27.288i
0.06607,-46.115+27.288i
0.070164,-47.006+27.288i
0.074512,-47.9+27.288i
0.07913,-48.797+27.288i
0.084033,-49.697+27.288i
0.08924,-50.601+27.288i
0.09477,-51.508+27.288i
0.10064,-52.417+27.288i
0.10688,-53.327+27.288i
0.1135,-54.237+27.288i
0.12054,-55.145+27.288i
0.12801,-56.046+27.288i
0.13594,-56.937+27.288i
0.14436,-57.808+27.288i
0.15331,-58.648+27.288i
0.16281,-59.44+27.288i
0.1729,-60.159+27.288i
0.18361,-60.785+27.288i
0.19499,-61.331+27.288i
0.20707,-61.947+27.288i
0.2199,-62.971+27.288i
0.23353,-64.563+27.288i
0.248,-66.378+27.288i
0.26337,-68.073+27.288i
0.27969,-69.578+27.288i
0.29702,-70.944+27.288i
0.31542,-72.229+27.288i
0.33497,-73.474+27.288i
