0.0001,21.943
0.0001062,21.943
0.00011278,21.943
0.00011977,21.943
0.00012719,21.943
0.00013507,21.942
0.00014344,21.942
0.00015233,21.942
0.00016177,21.942
0.00017179,21.942
0.00018244,21.942
0.00019374,21.941
0.00020575,21.941
0.0002185,21.941
0.00023204,21.94
0.00024642,21.94
0.00026168,21.94
0.0002779,21.939
0.00029512,21.939
0.00031341,21.938
0.00033283,21.937
0.00035346,21.937
0.00037536,21.936
0.00039862,21.935
0.00042332,21.934
0.00044955,21.932
0.00047741,21.931
0.00050699,21.929
0.00053841,21.927
0.00057177,21.925
0.0006072,21.923
0.00064483,21.92
0.00068479,21.917
0.00072722,21.914
0.00077229,21.91
0.00082014,21.906
0.00087097,21.902
0.00092494,21.896
0.00098225,21.89
0.0010431,21.883
0.0011078,21.876
0.0011764,21.867
0.0012493,21.858
0.0013267,21.847
0.0014089,21.835
0.0014962,21.821
0.001589,21.805
0.0016874,21.788
0.001792,21.769
0.001903,21.747
0.002021,21.722
0.0021462,21.695
0.0022792,21.664
0.0024204,21.63
0.0025704,21.591
0.0027297,21.548
0.0028988,21.5
0.0030785,21.447
0.0032692,21.387
0.0034718,21.321
0.003687,21.248
0.0039154,21.166
0.0041581,21.076
0.0044157,20.977
0.0046894,20.868
0.00498,20.748
0.0052885,20.617
0.0056163,20.474
0.0059643,20.318
0.0063339,20.149
0.0067264,19.966
0.0071432,19.768
0.0075858,19.556
0.0080559,19.328
0.0085551,19.086
0.0090853,18.828
0.0096482,18.555
0.010246,18.266
0.010881,17.963
0.011555,17.646
0.012271,17.315
0.013032,16.97
0.013839,16.613
0.014697,16.243
0.015608,15.863
0.016575,15.473
0.017602,15.073
0.018693,14.664
0.019851,14.248
0.021081,13.825
0.022387,13.396
0.023775,12.963
0.025248,12.525
0.026813,12.085
0.028474,11.642
0.030238,11.198
0.032112,10.754
0.034102,10.31
0.036215,9.8675
0.03846,9.4273
0.040843,8.9902
0.043374,8.5573
0.046062,8.1294
0.048916,7.7074
0.051947,7.2923
0.055166,6.8849
0.058585,6.4862
0.062215,6.0971
0.06607,5.7185
0.070164,5.3512
0.074512,4.9961
0.07913,4.6539
0.084033,4.3254
0.08924,4.011
0.09477,3.7115
0.10064,3.4272
0.10688,3.1584
0.1135,2.9055
0.12054,2.6684
0.12801,2.4472
0.13594,2.2419
0.14436,2.0521
0.15331,1.8777
0.16281,1.7182
0.1729,1.5733
0.18361,1.4424
0.19499,1.3252
0.20707,1.221
0.2199,1.1294
0.23353,1.0499
0.248,0.98197
0.26337,0.92529
0.27969,0.87945
0.29702,0.84414
0.31542,0.81911
0.33497,0.80419
0.35573,0.79926
0.37777,0.8043
0.40118,0.81934
0.42604,0.8445
0.45244,0.87996
0.48048,0.92595
0.51025,0.98278
0.54187,1.0508
0.57545,1.1302
0.61111,1.2214
0.64898,1.3246
0.68919,1.4397
0.7319,1.5664
0.77725,1.7035
0.82542,1.8491
0.87657,1.9993
0.93089,2.1476
0.98857,2.2837
1.0498,2.3937
1.1149,2.4639
1.184,2.4907
1.2573,2.4918
1.3353,2.495
1.418,2.5195
1.5059,2.594
1.5992,2.7635
1.6983,3.05
1.8035,3.4178
1.9153,3.7972
2.034,4.0972
2.16,4.2051
2.2938,4.0746
2.436,3.7954
2.5869,3.5868
2.7472,3.8859
2.9175,4.6593
3.0983,5.3421
3.2903,5.0917
3.4942,3.8613
3.7107,3.1178
3.9406,4.2747
4.1848,3.8816
4.4441,-0.91782
4.7195,-6.6054
5.012,-9.3153
5.3226,-10.131
5.6524,-10.321
6.0026,-7.6115
6.3746,-6.1833
6.7696,-8.0446
7.1891,-6.6304
7.6346,-8.0093
8.1077,-7.6508
8.6101,-8.389
9.1437,-8.298
9.7103,-9.4047
10.312,-9.1048
10.951,-10.267
11.63,-10.783
12.35,-10.222
13.116,-10.379
13.928,-12.763
14.791,-4.7911
15.708,36.298
