0.0001,19.183,111.51
0.0001062,19.183,111.48
0.00011278,19.183,111.45
0.00011977,19.183,111.42
0.00012719,19.183,111.39
0.00013507,19.183,111.35
0.00014344,19.183,111.32
0.00015233,19.183,111.28
0.00016177,19.183,111.23
0.00017179,19.182,111.19
0.00018244,19.182,111.14
0.00019374,19.182,111.09
0.00020575,19.182,111.04
0.0002185,19.182,110.98
0.00023204,19.182,110.92
0.00024642,19.182,110.85
0.00026168,19.181,110.78
0.0002779,19.181,110.71
0.00029512,19.181,110.63
0.00031341,19.181,110.55
0.00033283,19.18,110.46
0.00035346,19.18,110.37
0.00037536,19.179,110.27
0.00039862,19.179,110.17
0.00042332,19.178,110.06
0.00044955,19.178,109.94
0.00047741,19.177,109.82
0.00050699,19.176,109.68
0.00053841,19.175,109.54
0.00057177,19.174,109.39
0.0006072,19.173,109.23
0.00064483,19.172,109.06
0.00068479,19.17,108.89
0.00072722,19.168,108.7
0.00077229,19.167,108.49
0.00082014,19.164,108.28
0.00087097,19.162,108.05
0.00092494,19.159,107.81
0.00098225,19.156,107.55
0.0010431,19.153,107.28
0.0011078,19.149,106.99
0.0011764,19.145,106.69
0.0012493,19.14,106.36
0.0013267,19.134,106.02
0.0014089,19.128,105.66
0.0014962,19.121,105.27
0.001589,19.113,104.86
0.0016874,19.104,104.42
0.001792,19.094,103.96
0.001903,19.083,103.48
0.002021,19.07,102.96
0.0021462,19.056,102.41
0.0022792,19.04,101.83
0.0024204,19.022,101.22
0.0025704,19.002,100.57
0.0027297,18.98,99.889
0.0028988,18.954,99.167
0.0030785,18.926,98.405
0.0032692,18.895,97.601
0.0034718,18.86,96.754
0.003687,18.82,95.863
0.0039154,18.777,94.925
0.0041581,18.728,93.94
0.0044157,18.674,92.906
0.0046894,18.614,91.823
0.00498,18.547,90.69
0.0052885,18.473,89.506
0.0056163,18.392,88.271
0.0059643,18.302,86.986
0.0063339,18.203,85.65
0.0067264,18.094,84.265
0.0071432,17.975,82.832
0.0075858,17.845,81.354
0.0080559,17.704,79.833
0.0085551,17.55,78.271
0.0090853,17.383,76.673
0.0096482,17.202,75.041
0.010246,17.008,73.382
0.010881,16.799,71.699
0.011555,16.575,69.998
0.012271,16.337,68.284
