0.0001,-24.918+27.288i
0.0001062,-25.733+27.288i
0.00011278,-26.556+27.288i
0.00011977,-27.385+27.288i
0.00012719,-28.22+27.288i
0.00013507,-29.059+27.288i
0.00014344,-29.902+27.288i
0.00015233,-30.746+27.288i
0.00016177,-31.59+27.288i
0.00017179,-32.431+27.288i
0.00018244,-33.267+27.288i
0.00019374,-34.096+27.288i
0.00020575,-34.914+27.288i
0.0002185,-35.721+27.288i
0.00023204,-36.512+27.288i
0.00024642,-37.287+27.288i
0.00026168,-38.042+27.288i
0.0002779,-38.775+27.288i
0.00029512,-39.487+27.288i
0.00031341,-40.175+27.288i
0.00033283,-40.84+27.288i
0.00035346,-41.482+27.288i
0.00037536,-42.102+27.288i
0.00039862,-42.703+27.288i
0.00042332,-43.288+27.288i
0.00044955,-43.861+27.288i
0.00047741,-44.427+27.288i
0.00050699,-44.992+27.288i
0.00053841,-45.563+27.288i
0.00057177,-46.149+27.288i
0.0006072,-46.76+27.288i
0.00064483,-47.409+27.288i
0.00068479,-48.111+27.288i
0.00072722,-48.886+27.288i
0.00077229,-49.758+27.288i
0.00082014,-50.762+27.288i
0.00087097,-51.95+27.288i
0.00092494,-53.398+27.288i
0.00098225,-55.24+27.288i
0.0010431,-57.734+27.288i
0.0011078,-61.503+27.288i
0.0011764,-68.954+27.288i
0.0012493,-76.091
0.0013267,-63.084
0.0014089,-57.872
0.0014962,-54.481
0.001589,-51.929
0.0016874,-49.862
0.001792,-48.111
0.001903,-46.585
0.002021,-45.225
0.0021462,-43.995
0.0022792,-42.868
0.0024204,-41.825
0.0025704,-40.852
0.0027297,-39.938
0.0028988,-39.074
0.0030785,-38.253
0.0032692,-37.468
0.0034718,-36.714
0.003687,-35.987
0.0039154,-35.283
0.0041581,-34.6
0.0044157,-33.936
0.0046894,-33.291
0.00498,-32.661
0.0052885,-32.046
0.0056163,-31.443
0.0059643,-30.851
0.0063339,-30.268
0.0067264,-29.694
0.0071432,-29.13
0.0075858,-28.577
0.0080559,-28.034
0.0085551,-27.503
0.0090853,-26.985
0.0096482,-26.479
0.010246,-25.987
0.010881,-25.508
0.011555,-25.044
0.012271,-24.594
0.013032,-24.159
0.013839,-23.735
0.014697,-23.322
0.015608,-22.924
0.016575,-22.542
0.017602,-22.177
0.018693,-21.832
0.019851,-21.507
0.021081,-21.204
0.022387,-20.927
0.023775,-20.676
0.025248,-20.455
0.026813,-20.265
0.028474,-20.108
0.030238,-19.983
0.032112,-19.884
0.034102,-19.805
0.036215,-19.736
0.03846,-19.675
0.040843,-19.637
0.043374,-19.652
0.046062,-19.796
0.048916,-20.708
0.051947,-32.215
0.055166,-20.499
0.058585,-20.452
0.062215,-19.909
0.06607,-19.439
0.070164,-19.232
0.074512,-19.247
0.07913,-19.377
0.084033,-19.503
0.08924,-19.741
0.09477,-20.063
0.10064,-20.179
0.10688,-20.253
0.1135,-20.399
0.12054,-20.104
0.12801,-19.783
0.13594,-19.754
0.14436,-19.836
0.15331,-19.963
0.16281,-19.934
0.1729,-19.782
0.18361,-19.735
0.19499,-19.8
0.20707,-19.854
0.2199,-19.942
0.23353,-20.102
0.248,-20.276
0.26337,-20.461
0.27969,-20.639
0.29702,-20.928
0.31542,-21.298
0.33497,-21.587
0.35573,-21.879
0.37777,-22.283
0.40118,-22.793
0.42604,-23.389
0.45244,-24.062
0.48048,-24.803
0.51025,-25.575
0.54187,-26.376
0.57545,-27.218
0.61111,-28.09
0.64898,-28.983
0.68919,-29.888
0.7319,-30.8
0.77725,-31.714
0.82542,-32.628
0.87657,-33.537
0.93089,-34.45
0.98857,-35.357
1.0498,-36.259
1.1149,-37.16
1.184,-38.051
1.2573,-38.931
1.3353,-39.799
1.418,-40.653
1.5059,-41.492
1.5992,-42.313
1.6983,-43.117
1.8035,-43.902
1.9153,-44.667
2.034,-45.411
2.16,-46.132
2.2938,-46.831
2.436,-47.51
2.5869,-48.172
2.7472,-48.82
2.9175,-49.457
3.0983,-50.081
3.2903,-50.686
3.4942,-51.259
3.7107,-51.779
3.9406,-52.217
4.1848,-52.54
4.4441,-52.713
4.7195,-52.716
5.012,-52.542
5.3226,-52.206
5.6524,-51.74
6.0026,-51.192
6.3746,-50.603
6.7696,-49.999
7.1891,-49.39
7.6346,-48.774
8.1077,-48.148
8.6101,-47.521
9.1437,-46.912
9.7103,-46.347
10.312,-45.833
10.951,-45.351
11.63,-44.859
12.35,-44.195
13.116,-52.62
13.928,-41.162
14.791,-36.801
15.708,29.318+27.288i
