0.0001,38.996+27.288i
0.0001062,39.581+27.288i
0.00011278,40.16+27.288i
0.00011977,40.736+27.288i
0.00012719,41.307+27.288i
0.00013507,41.874+27.288i
0.00014344,42.438+27.288i
0.00015233,42.999+27.288i
0.00016177,43.557+27.288i
0.00017179,44.112+27.288i
0.00018244,44.664+27.288i
0.00019374,45.214+27.288i
0.00020575,45.762+27.288i
0.0002185,46.308+27.288i
0.00023204,46.852+27.288i
0.00024642,47.393+27.288i
0.00026168,47.934+27.288i
0.0002779,48.472+27.288i
0.00029512,49.009+27.288i
0.00031341,49.545+27.288i
0.00033283,50.079+27.288i
0.00035346,50.612+27.288i
0.00037536,51.143+27.288i
0.00039862,51.674+27.288i
0.00042332,52.203+27.288i
0.00044955,52.731+27.288i
0.00047741,53.258+27.288i
0.00050699,53.783+27.288i
0.00053841,54.308+27.288i
0.00057177,54.831+27.288i
0.0006072,55.353+27.288i
0.00064483,55.874+27.288i
0.00068479,56.394+27.288i
0.00072722,56.912+27.288i
0.00077229,57.429+27.288i
0.00082014,57.944+27.288i
0.00087097,58.458+27.288i
0.00092494,58.97+27.288i
0.00098225,59.48+27.288i
0.0010431,59.988+27.288i
0.0011078,60.493+27.288i
0.0011764,60.997+27.288i
0.0012493,61.497+27.288i
0.0013267,61.995+27.288i
0.0014089,62.489+27.288i
0.0014962,62.98+27.288i
0.001589,63.468+27.288i
0.0016874,63.951+27.288i
0.001792,64.43+27.288i
0.001903,64.904+27.288i
0.002021,65.374+27.288i
0.0021462,65.838+27.288i
0.0022792,66.297+27.288i
0.0024204,66.749+27.288i
0.0025704,67.196+27.288i
0.0027297,67.636+27.288i
0.0028988,68.07+27.288i
0.0030785,68.498+27.288i
0.0032692,68.919+27.288i
0.0034718,69.334+27.288i
0.003687,69.743+27.288i
0.0039154,70.146+27.288i
0.0041581,70.544+27.288i
0.0044157,70.938+27.288i
0.0046894,71.327+27.288i
0.00498,71.713+27.288i
0.0052885,72.097+27.288i
0.0056163,72.479+27.288i
0.0059643,72.861+27.288i
0.0063339,73.243+27.288i
0.0067264,73.626+27.288i
0.0071432,74.011+27.288i
0.0075858,74.398+27.288i
0.0080559,74.79+27.288i
0.0085551,75.185+27.288i
0.0090853,75.585+27.288i
0.0096482,75.989+27.288i
0.010246,76.398+27.288i
0.010881,76.813+27.288i
0.011555,77.233+27.288i
0.012271,77.657+27.288i
0.013032,78.086+27.288i
0.013839,78.52+27.288i
0.014697,78.958+27.288i
0.015608,79.4+27.288i
0.016575,79.845+27.288i
0.017602,80.293+27.288i
0.018693,80.743+27.288i
0.019851,81.195+27.288i
0.021081,81.649+27.288i
0.022387,82.104+27.288i
0.023775,82.56+27.288i
0.025248,83.016+27.288i
0.026813,83.472+27.288i
0.028474,83.928+27.288i
0.030238,84.383+27.288i
0.032112,84.838+27.288i
0.034102,85.291+27.288i
0.036215,85.744+27.288i
0.03846,86.196+27.288i
0.040843,86.647+27.288i
0.043374,87.097+27.288i
0.046062,87.547+27.288i
0.048916,87.998+27.288i
0.051947,88.449+27.288i
0.055166,88.901+27.288i
0.058585,89.355+27.288i
0.062215,89.812+27.288i
0.06607,90.273+27.288i
0.070164,90.738+27.288i
0.074512,91.21+27.288i
0.07913,91.689+27.288i
0.084033,92.177+27.288i
0.08924,92.677+27.288i
0.09477,93.192+27.288i
0.10064,93.725+27.288i
0.10688,94.28+27.288i
0.1135,94.863+27.288i
0.12054,95.482+27.288i
0.12801,96.145+27.288i
0.13594,96.865+27.288i
0.14436,97.656+27.288i
0.15331,98.539+27.288i
0.16281,99.542+27.288i
0.1729,100.7+27.288i
0.18361,102.11+27.288i
0.19499,104.06+27.288i
0.20707,107.88+27.288i
0.2199,117.6+27.288i
0.23353,110.05+27.288i
0.248,106.04+27.288i
0.26337,104.96+27.288i
0.27969,104.75+27.288i
0.29702,107.98+27.288i
0.31542,121.25+27.288i
0.33497,109.01+27.288i
0.35573,105.84+27.288i
0.37777,104.68+27.288i
0.40118,105.04+27.288i
0.42604,121.96+27.288i
0.45244,106.29+27.288i
0.48048,104.49+27.288i
0.51025,90.495+27.288i
0.54187,48.593+27.288i
0.57545,72.63+27.288i
0.61111,96.123+27.288i
0.64898,85.829+27.288i
0.68919,89.063+27.288i
0.7319,96.623
0.77725,96.994
0.82542,79.385+27.288i
0.87657,93.719
0.93089,105.17+27.288i
0.98857,109.99+27.288i
1.0498,95.092+27.288i
1.1149,93.556
1.184,101.31
1.2573,102.84
1.3353,104.31
1.418,104.44
1.5059,103.9
1.5992,102.97
1.6983,102.64
1.8035,101.6
1.9153,101.45
2.034,100.69
2.16,99.923
2.2938,100.74
2.436,100.18
2.5869,100.63
2.7472,100.22
2.9175,99.312
3.0983,99.388
3.2903,98.894
3.4942,98.441
3.7107,97.839
3.9406,97.159
4.1848,96.348
4.4441,95.28
4.7195,93.226
5.012,84.441
5.3226,95.452
5.6524,96.068
6.0026,95.416
6.3746,94.697
6.7696,94.179
7.1891,93.67
7.6346,93.123
8.1077,92.563
8.6101,92.134
9.1437,91.692
9.7103,91.24
10.312,90.728
10.951,90.107
11.63,89.68
12.35,89.399
13.116,76.905
13.928,58.405
14.791,60.688+27.288i
15.708,67.143+27.288i
