0.0001,45.945+27.288i
0.0001062,46.374+27.288i
0.00011278,46.794+27.288i
0.00011977,47.203+27.288i
0.00012719,47.601+27.288i
0.00013507,47.987+27.288i
0.00014344,48.361+27.288i
0.00015233,48.724+27.288i
0.00016177,49.074+27.288i
0.00017179,49.412+27.288i
0.00018244,49.738+27.288i
0.00019374,50.056+27.288i
0.00020575,50.365+27.288i
0.0002185,50.671+27.288i
0.00023204,50.976+27.288i
0.00024642,51.288+27.288i
0.00026168,51.615+27.288i
0.0002779,51.969+27.288i
0.00029512,52.363+27.288i
0.00031341,52.819+27.288i
0.00033283,53.363+27.288i
0.00035346,54.034+27.288i
0.00037536,54.883+27.288i
0.00039862,55.987+27.288i
0.00042332,57.463+27.288i
0.00044955,59.509+27.288i
0.00047741,62.486+27.288i
0.00050699,67.117+27.288i
0.00053841,72.701+27.288i
0.00057177,68.291+27.288i
0.0006072,63.398+27.288i
0.00064483,60.817+27.288i
0.00068479,59.943+27.288i
0.00072722,60.305+27.288i
0.00077229,61.379+27.288i
0.00082014,63.062+27.288i
0.00087097,66.482+27.288i
0.00092494,66.279+27.288i
0.00098225,65.372+27.288i
0.0010431,73.489+27.288i
0.0011078,68.129+27.288i
0.0011764,67.81+27.288i
0.0012493,66.789+27.288i
0.0013267,64.116+27.288i
0.0014089,66.052+27.288i
0.0014962,61.931+27.288i
0.001589,60.086+27.288i
0.0016874,60.122+27.288i
0.001792,60.612+27.288i
0.001903,60.819+27.288i
0.002021,59.618+27.288i
0.0021462,58.804+27.288i
0.0022792,58.496+27.288i
0.0024204,58.086+27.288i
0.0025704,57.035+27.288i
0.0027297,55.587+27.288i
0.0028988,54.421+27.288i
0.0030785,54.008+27.288i
0.0032692,52.532+27.288i
0.0034718,50.223+27.288i
0.003687,48.341+27.288i
0.0039154,46.166+27.288i
0.0041581,42.991+27.288i
0.0044157,37.799+27.288i
0.0046894,24.697+27.288i
0.00498,31.829
0.0052885,39.292
0.0056163,43.091
0.0059643,45.58
0.0063339,47.384
0.0067264,48.767
0.0071432,49.85
0.0075858,50.697
0.0080559,51.343
0.0085551,51.809
0.0090853,52.116
0.0096482,52.285
0.010246,52.339
0.010881,52.298
0.011555,52.181
0.012271,52.002
0.013032,51.771
0.013839,51.495
0.014697,51.181
0.015608,50.832
0.016575,50.455
0.017602,50.056
0.018693,49.64
0.019851,49.214
0.021081,48.779
0.022387,48.337
0.023775,47.892
0.025248,47.442
0.026813,46.988
0.028474,46.527
0.030238,46.059
0.032112,45.582
0.034102,45.098
0.036215,44.609
0.03846,44.119
0.040843,43.629
0.043374,43.14
0.046062,42.65
0.048916,42.161
0.051947,41.67
0.055166,41.179
0.058585,40.687
0.062215,40.193
0.06607,39.698
0.070164,39.2
0.074512,38.7
0.07913,38.197
0.084033,37.69
0.08924,37.18
0.09477,36.668
0.10064,36.154
0.10688,35.638
0.1135,35.121
0.12054,34.604
0.12801,34.085
0.13594,33.567
0.14436,33.048
0.15331,32.528
0.16281,32.009
0.1729,31.489
0.18361,30.97
0.19499,30.45
0.20707,29.93
0.2199,29.41
0.23353,28.889
0.248,28.369
0.26337,27.848
0.27969,27.327
0.29702,26.806
0.31542,26.285
0.33497,25.764
0.35573,25.243
0.37777,24.721
0.40118,24.2
0.42604,23.678
0.45244,23.156
0.48048,22.634
0.51025,22.112
0.54187,21.591
0.57545,21.069
0.61111,20.547
0.64898,20.025
0.68919,19.503
0.7319,18.981
0.77725,18.46
0.82542,17.938
0.87657,17.416
0.93089,16.895
0.98857,16.374
1.0498,15.852
1.1149,15.331
1.184,14.81
1.2573,14.289
1.3353,13.768
1.418,13.247
1.5059,12.726
1.5992,12.206
1.6983,11.686
1.8035,11.166
1.9153,10.646
2.034,10.126
2.16,9.6067
2.2938,9.0876
2.436,8.5689
2.5869,8.0505
2.7472,7.5325
2.9175,7.015
3.0983,6.4981
3.2903,5.9818
3.4942,5.4663
3.7107,4.9518
3.9406,4.4388
4.1848,3.9279
4.4441,3.4214
4.7195,2.9291
5.012,2.5368
5.3226,1.8386
5.6524,1.3433
6.0026,0.84257
6.3746,0.3415
6.7696,-0.15848
7.1891,-0.65592
7.6346,-1.1505
8.1077,-1.6415
8.6101,-2.1286
9.1437,-2.6097
9.7103,-3.0853
10.312,-3.5539
10.951,-4.0147
11.63,-4.4654
12.35,-4.9029
13.116,-5.3315
13.928,-5.889
14.791,-29.844
15.708,8.9762+27.288i
