0.0001,-13.38
0.0001062,-13.607
0.00011278,-13.824
0.00011977,-14.03
0.00012719,-14.226
0.00013507,-14.411
0.00014344,-14.586
0.00015233,-14.75
0.00016177,-14.905
0.00017179,-15.049
0.00018244,-15.183
0.00019374,-15.309
0.00020575,-15.425
0.0002185,-15.532
0.00023204,-15.63
0.00024642,-15.721
0.00026168,-15.804
0.0002779,-15.88
0.00029512,-15.949
0.00031341,-16.012
0.00033283,-16.069
0.00035346,-16.121
0.00037536,-16.167
0.00039862,-16.209
0.00042332,-16.247
0.00044955,-16.281
0.00047741,-16.311
0.00050699,-16.338
0.00053841,-16.362
0.00057177,-16.383
0.0006072,-16.402
0.00064483,-16.419
0.00068479,-16.434
0.00072722,-16.447
0.00077229,-16.458
0.00082014,-16.468
0.00087097,-16.477
0.00092494,-16.485
0.00098225,-16.491
0.0010431,-16.496
0.0011078,-16.501
0.0011764,-16.504
0.0012493,-16.507
0.0013267,-16.509
0.0014089,-16.51
0.0014962,-16.51
0.001589,-16.51
0.0016874,-16.509
0.001792,-16.507
0.001903,-16.504
0.002021,-16.501
0.0021462,-16.496
0.0022792,-16.491
0.0024204,-16.485
0.0025704,-16.478
0.0027297,-16.47
0.0028988,-16.461
0.0030785,-16.451
0.0032692,-16.44
0.0034718,-16.428
0.003687,-16.414
0.0039154,-16.4
0.0041581,-16.384
0.0044157,-16.366
0.0046894,-16.348
0.00498,-16.328
0.0052885,-16.307
0.0056163,-16.284
0.0059643,-16.261
0.0063339,-16.236
0.0067264,-16.21
0.0071432,-16.184
0.0075858,-16.156
0.0080559,-16.126
0.0085551,-16.095
0.0090853,-16.061
0.0096482,-16.025
0.010246,-15.985
0.010881,-15.941
0.011555,-15.891
0.012271,-15.834
0.013032,-15.769
0.013839,-15.693
0.014697,-15.607
0.015608,-15.507
0.016575,-15.393
0.017602,-15.263
0.018693,-15.115
0.019851,-14.949
0.021081,-14.763
0.022387,-14.555
0.023775,-14.327
0.025248,-14.077
0.026813,-13.806
0.028474,-13.517
0.030238,-13.211
0.032112,-12.895
0.034102,-12.574
0.036215,-12.256
0.03846,-11.952
0.040843,-11.668
0.043374,-11.412
0.046062,-11.199
0.048916,-10.99
0.051947,-10.592
0.055166,-10.11
0.058585,-10.375
0.062215,-10.151
0.06607,-9.8493
0.070164,-10.093
0.074512,-10.215
0.07913,-10.38
0.084033,-10.418
0.08924,-9.822
0.09477,-10.301
0.10064,-10.108
0.10688,-10.371
0.1135,-10.593
0.12054,-10.625
0.12801,-10.546
0.13594,-10.503
0.14436,-10.597
0.15331,-10.599
0.16281,-10.62
0.1729,-10.935
0.18361,-11.269
0.19499,-11.533
0.20707,-11.752
0.2199,-11.942
0.23353,-11.912
0.248,-12.358
0.26337,-12.64
0.27969,-12.902
0.29702,-13.204
0.31542,-13.548
0.33497,-13.902
0.35573,-14.258
0.37777,-14.642
0.40118,-15.058
0.42604,-15.517
0.45244,-16.033
0.48048,-16.606
0.51025,-17.228
0.54187,-17.891
0.57545,-18.59
0.61111,-19.319
0.64898,-20.076
0.68919,-20.856
0.7319,-21.654
0.77725,-22.466
0.82542,-23.288
0.87657,-24.119
0.93089,-24.956
0.98857,-25.798
1.0498,-26.645
1.1149,-27.497
1.184,-28.355
1.2573,-29.219
1.3353,-30.085
1.418,-30.97
1.5059,-31.859
1.5992,-32.756
1.6983,-33.661
1.8035,-34.574
1.9153,-35.491
2.034,-36.412
2.16,-37.332
2.2938,-38.246
2.436,-39.149
2.5869,-40.033
2.7472,-40.889
2.9175,-41.708
3.0983,-42.48
3.2903,-43.196
3.4942,-43.85
3.7107,-44.441
3.9406,-44.967
4.1848,-45.432
4.4441,-45.835
4.7195,-46.173
5.012,-46.444
5.3226,-46.641
5.6524,-46.758
6.0026,-46.785
6.3746,-46.713
6.7696,-46.534
7.1891,-46.252
7.6346,-45.876
8.1077,-45.428
8.6101,-44.929
9.1437,-44.4
9.7103,-43.866
10.312,-43.344
10.951,-42.823
11.63,-42.23
12.35,-41.385
13.116,-39.965
13.928,-37.42
14.791,-32.242
15.708,40.26
