0.0001,-22.009
0.0001062,-22.009
0.00011278,-22.008
0.00011977,-22.008
0.00012719,-22.008
0.00013507,-22.008
0.00014344,-22.008
0.00015233,-22.008
0.00016177,-22.008
0.00017179,-22.008
0.00018244,-22.007
0.00019374,-22.007
0.00020575,-22.007
0.0002185,-22.006
0.00023204,-22.006
0.00024642,-22.006
0.00026168,-22.005
0.0002779,-22.005
0.00029512,-22.004
0.00031341,-22.004
0.00033283,-22.003
0.00035346,-22.002
0.00037536,-22.001
0.00039862,-22
0.00042332,-21.999
0.00044955,-21.998
0.00047741,-21.996
0.00050699,-21.995
0.00053841,-21.993
0.00057177,-21.991
0.0006072,-21.989
0.00064483,-21.986
0.00068479,-21.983
0.00072722,-21.98
0.00077229,-21.976
0.00082014,-21.972
0.00087097,-21.967
0.00092494,-21.961
0.00098225,-21.955
0.0010431,-21.949
0.0011078,-21.941
0.0011764,-21.932
0.0012493,-21.922
0.0013267,-21.912
0.0014089,-21.899
0.0014962,-21.885
0.001589,-21.87
0.0016874,-21.852
0.001792,-21.833
0.001903,-21.811
0.002021,-21.786
0.0021462,-21.758
0.0022792,-21.727
0.0024204,-21.692
0.0025704,-21.653
0.0027297,-21.61
0.0028988,-21.561
0.0030785,-21.507
0.0032692,-21.447
0.0034718,-21.38
0.003687,-21.306
0.0039154,-21.224
0.0041581,-21.133
0.0044157,-21.033
0.0046894,-20.923
0.00498,-20.802
0.0052885,-20.669
0.0056163,-20.524
0.0059643,-20.366
0.0063339,-20.194
0.0067264,-20.009
0.0071432,-19.808
0.0075858,-19.593
0.0080559,-19.362
0.0085551,-19.115
0.0090853,-18.853
0.0096482,-18.575
0.010246,-18.282
0.010881,-17.973
0.011555,-17.649
0.012271,-17.31
0.013032,-16.956
0.013839,-16.59
0.014697,-16.21
0.015608,-15.817
0.016575,-15.413
0.017602,-14.998
0.018693,-14.572
0.019851,-14.137
0.021081,-13.692
0.022387,-13.239
0.023775,-12.779
0.025248,-12.311
0.026813,-11.836
0.028474,-11.356
0.030238,-10.869
0.032112,-10.378
0.034102,-9.8812
0.036215,-9.3804
0.03846,-8.8755
0.040843,-8.367
0.043374,-7.8552
0.046062,-7.3407
0.048916,-6.8239
0.051947,-6.3053
0.055166,-5.7858
0.058585,-5.2661
0.062215,-4.7476
0.06607,-4.2315
0.070164,-3.7199
0.074512,-3.215
0.07913,-2.72
0.084033,-2.2386
0.08924,-1.7757
0.09477,-1.3371
0.10064,-0.92956
0.10688,-0.56122
0.1135,-0.241
0.12054,0.021467
0.12801,0.21587
0.13594,0.32919
0.14436,0.33793
0.15331,0.23175
0.16281,0.032103
0.1729,-0.24501
0.18361,-0.5876
0.19499,-0.98448
0.20707,-1.4252
0.2199,-1.9005
0.23353,-2.4023
0.248,-2.9241
0.26337,-3.4606
0.27969,-4.0077
0.29702,-4.5624
0.31542,-5.1222
0.33497,-5.6855
0.35573,-6.2511
0.37777,-6.818
0.40118,-7.3857
0.42604,-7.9536
0.45244,-8.5215
0.48048,-9.089
0.51025,-9.6558
0.54187,-10.222
0.57545,-10.787
0.61111,-11.35
0.64898,-11.911
0.68919,-12.47
0.7319,-13.027
0.77725,-13.582
0.82542,-14.135
0.87657,-14.689
0.93089,-15.246
0.98857,-15.81
1.0498,-16.39
1.1149,-16.992
1.184,-17.623
1.2573,-18.286
1.3353,-18.977
1.418,-19.682
1.5059,-20.375
1.5992,-21.022
1.6983,-21.597
1.8035,-22.104
1.9153,-22.609
2.034,-23.238
2.16,-24.074
2.2938,-25.043
2.436,-25.946
2.5869,-26.592
2.7472,-26.937
2.9175,-27.367
3.0983,-28.619
3.2903,-30.63
3.4942,-32.292
3.7107,-32.888
3.9406,-34.131
4.1848,-39.586
4.4441,-45.189
4.7195,-46.503
5.012,-46.297
5.3226,-46.131
5.6524,-45.711
6.0026,-43.562
6.3746,-42.331
6.7696,-42.438
7.1891,-41.664
7.6346,-41.982
8.1077,-41.603
8.6101,-41.957
9.1437,-41.709
9.7103,-42.111
10.312,-41.922
10.951,-42.069
11.63,-42.248
12.35,-41.87
13.116,-41.459
13.928,-40.783
14.791,-38.527
15.708,4.9559+27.288i
