0.0001,-22.127
0.0001062,-22.117
0.00011278,-22.108
0.00011977,-22.099
0.00012719,-22.091
0.00013507,-22.084
0.00014344,-22.077
0.00015233,-22.07
0.00016177,-22.064
0.00017179,-22.059
0.00018244,-22.054
0.00019374,-22.049
0.00020575,-22.045
0.0002185,-22.041
0.00023204,-22.037
0.00024642,-22.033
0.00026168,-22.03
0.0002779,-22.027
0.00029512,-22.025
0.00031341,-22.022
0.00033283,-22.02
0.00035346,-22.019
0.00037536,-22.018
0.00039862,-22.017
0.00042332,-22.017
0.00044955,-22.017
0.00047741,-22.018
0.00050699,-22.019
0.00053841,-22.021
0.00057177,-22.023
0.0006072,-22.025
0.00064483,-22.028
0.00068479,-22.031
0.00072722,-22.034
0.00077229,-22.037
0.00082014,-22.041
0.00087097,-22.045
0.00092494,-22.049
0.00098225,-22.053
0.0010431,-22.058
0.0011078,-22.063
0.0011764,-22.068
0.0012493,-22.074
0.0013267,-22.079
0.0014089,-22.085
0.0014962,-22.092
0.001589,-22.099
0.0016874,-22.106
0.001792,-22.115
0.001903,-22.124
0.002021,-22.136
0.0021462,-22.151
0.0022792,-22.17
0.0024204,-22.195
0.0025704,-22.229
0.0027297,-22.273
0.0028988,-22.324
0.0030785,-22.374
0.0032692,-22.421
0.0034718,-22.492
0.003687,-22.595
0.0039154,-22.628
0.0041581,-22.56
0.0044157,-22.544
0.0046894,-22.397
0.00498,-22.097
0.0052885,-21.876
0.0056163,-21.712
0.0059643,-21.579
0.0063339,-21.471
0.0067264,-21.377
0.0071432,-21.281
0.0075858,-21.174
0.0080559,-21.051
0.0085551,-20.914
0.0090853,-20.771
0.0096482,-20.635
0.010246,-20.52
0.010881,-20.438
0.011555,-20.394
0.012271,-20.389
0.013032,-20.422
0.013839,-20.494
0.014697,-20.61
0.015608,-20.775
0.016575,-21.001
0.017602,-21.297
0.018693,-21.675
0.019851,-22.145
0.021081,-22.723
0.022387,-23.421
0.023775,-24.259
0.025248,-25.262
0.026813,-26.468
0.028474,-27.934
0.030238,-29.757
0.032112,-32.114
0.034102,-35.39
0.036215,-40.711
0.03846,-56.584
0.040843,-44.227+27.288i
0.043374,-37.312+27.288i
0.046062,-33.59+27.288i
0.048916,-31.059+27.288i
0.051947,-29.155+27.288i
0.055166,-27.63+27.288i
0.058585,-26.346+27.288i
0.062215,-25.217+27.288i
0.06607,-24.188+27.288i
0.070164,-23.257+27.288i
0.074512,-22.498+27.288i
0.07913,-21.936+27.288i
0.084033,-21.426+27.288i
0.08924,-20.752+27.288i
0.09477,-19.097+27.288i
0.10064,-13.814+27.288i
0.10688,-18.402+27.288i
0.1135,-21.085+27.288i
0.12054,-21.909+27.288i
0.12801,-22.26+27.288i
0.13594,-22.176+27.288i
0.14436,-21.411+27.288i
0.15331,-19.751+27.288i
0.16281,-17.687+27.288i
0.1729,-18.384+27.288i
0.18361,-22.721+27.288i
0.19499,-27.236+27.288i
0.20707,-31.037+27.288i
0.2199,-34.198+27.288i
0.23353,-36.872+27.288i
0.248,-39.194+27.288i
0.26337,-41.274+27.288i
0.27969,-43.194+27.288i
0.29702,-45.012+27.288i
0.31542,-46.769+27.288i
0.33497,-48.493+27.288i
0.35573,-50.203+27.288i
0.37777,-51.914+27.288i
0.40118,-53.64+27.288i
0.42604,-55.392+27.288i
0.45244,-57.178+27.288i
0.48048,-59.011+27.288i
0.51025,-60.9+27.288i
0.54187,-62.854+27.288i
0.57545,-64.884+27.288i
0.61111,-66.998+27.288i
0.64898,-69.204+27.288i
0.68919,-71.505+27.288i
0.7319,-73.899+27.288i
0.77725,-76.382+27.288i
0.82542,-78.961+27.288i
0.87657,-81.724+27.288i
0.93089,-84.805+27.288i
0.98857,-88.315+27.288i
1.0498,-92.632+27.288i
1.1149,-98.725+27.288i
1.184,-109.53+27.288i
1.2573,-121.81
1.3353,-124.9+27.288i
1.418,-113.55
1.5059,-97.333
1.5992,-95.668
1.6983,-95.177
1.8035,-94.964
1.9153,-94.964
2.034,-95.219
2.16,-94.791
2.2938,-94.339
2.436,-95.091
2.5869,-94.234
2.7472,-94.2
2.9175,-94.229
3.0983,-93.872
3.2903,-93.633
3.4942,-93.43
3.7107,-93.272
3.9406,-93.045
4.1848,-92.697
4.4441,-92.083
4.7195,-90.591
5.012,-86.721
5.3226,-95.185
5.6524,-95.07
6.0026,-94.703
6.3746,-94.88
6.7696,-94.324
7.1891,-94.157
7.6346,-94.046
8.1077,-93.978
8.6101,-93.888
9.1437,-93.82
9.7103,-93.769
10.312,-93.727
10.951,-94.107
11.63,-93.473
12.35,-93.595
13.116,-104.15
13.928,-83.388+27.288i
14.791,-56.74+27.288i
15.708,-9.163+27.288i
