0.0001,-21.985
0.0001062,-21.985
0.00011278,-21.985
0.00011977,-21.985
0.00012719,-21.985
0.00013507,-21.985
0.00014344,-21.985
0.00015233,-21.985
0.00016177,-21.984
0.00017179,-21.984
0.00018244,-21.984
0.00019374,-21.984
0.00020575,-21.984
0.0002185,-21.984
0.00023204,-21.983
0.00024642,-21.983
0.00026168,-21.983
0.0002779,-21.982
0.00029512,-21.982
0.00031341,-21.981
0.00033283,-21.981
0.00035346,-21.98
0.00037536,-21.98
0.00039862,-21.979
0.00042332,-21.978
0.00044955,-21.977
0.00047741,-21.976
0.00050699,-21.975
0.00053841,-21.973
0.00057177,-21.972
0.0006072,-21.97
0.00064483,-21.968
0.00068479,-21.966
0.00072722,-21.963
0.00077229,-21.961
0.00082014,-21.957
0.00087097,-21.954
0.00092494,-21.95
0.00098225,-21.945
0.0010431,-21.94
0.0011078,-21.934
0.0011764,-21.928
0.0012493,-21.92
0.0013267,-21.912
0.0014089,-21.903
0.0014962,-21.892
0.001589,-21.88
0.0016874,-21.867
0.001792,-21.852
0.001903,-21.834
0.002021,-21.815
0.0021462,-21.794
0.0022792,-21.769
0.0024204,-21.742
0.0025704,-21.711
0.0027297,-21.676
0.0028988,-21.637
0.0030785,-21.593
0.0032692,-21.543
0.0034718,-21.487
0.003687,-21.425
0.0039154,-21.355
0.0041581,-21.277
0.0044157,-21.19
0.0046894,-21.093
0.00498,-20.985
0.0052885,-20.865
0.0056163,-20.733
0.0059643,-20.587
0.0063339,-20.428
0.0067264,-20.254
0.0071432,-20.066
0.0075858,-19.862
0.0080559,-19.642
0.0085551,-19.407
0.0090853,-19.157
0.0096482,-18.892
0.010246,-18.612
0.010881,-18.318
0.011555,-18.01
0.012271,-17.69
0.013032,-17.358
0.013839,-17.014
0.014697,-16.661
0.015608,-16.298
0.016575,-15.927
0.017602,-15.549
0.018693,-15.164
0.019851,-14.775
0.021081,-14.381
0.022387,-13.984
0.023775,-13.586
0.025248,-13.186
0.026813,-12.786
0.028474,-12.387
0.030238,-11.99
0.032112,-11.596
0.034102,-11.205
0.036215,-10.819
0.03846,-10.439
0.040843,-10.065
0.043374,-9.6983
0.046062,-9.3397
0.048916,-8.9901
0.051947,-8.6504
0.055166,-8.3214
0.058585,-8.0041
0.062215,-7.6995
0.06607,-7.4085
0.070164,-7.1324
0.074512,-6.8724
0.07913,-6.6298
0.084033,-6.4061
0.08924,-6.2028
0.09477,-6.0218
0.10064,-5.8646
0.10688,-5.7333
0.1135,-5.6294
0.12054,-5.5546
0.12801,-5.5101
0.13594,-5.4971
0.14436,-5.5159
0.15331,-5.5667
0.16281,-5.649
0.1729,-5.7619
0.18361,-5.9042
0.19499,-6.0743
0.20707,-6.2707
0.2199,-6.4918
0.23353,-6.7358
0.248,-7.0012
0.26337,-7.2866
0.27969,-7.5906
0.29702,-7.9122
0.31542,-8.2502
0.33497,-8.6036
0.35573,-8.9718
0.37777,-9.3538
0.40118,-9.7491
0.42604,-10.157
0.45244,-10.577
0.48048,-11.008
0.51025,-11.451
0.54187,-11.904
0.57545,-12.367
0.61111,-12.84
0.64898,-13.323
0.68919,-13.815
0.7319,-14.315
0.77725,-14.824
0.82542,-15.341
0.87657,-15.866
0.93089,-16.397
0.98857,-16.935
1.0498,-17.477
1.1149,-18.024
1.184,-18.573
1.2573,-19.122
1.3353,-19.667
1.418,-20.205
1.5059,-20.728
1.5992,-21.23
1.6983,-21.701
1.8035,-22.137
1.9153,-22.552
2.034,-23.009
2.16,-23.681
2.2938,-24.83
2.436,-26.509
2.5869,-28.208
2.7472,-29.368
2.9175,-29.971
3.0983,-30.21
3.2903,-30.28
3.4942,-30.807
3.7107,-33.462
3.9406,-38.597
4.1848,-42.573
4.4441,-43.806
4.7195,-44.221
5.012,-44.6
5.3226,-44.935
5.6524,-44.935
6.0026,-44.107
6.3746,-42.52
6.7696,-42.089
7.1891,-42.774
7.6346,-42.1
8.1077,-41.767
8.6101,-42.582
9.1437,-41.97
9.7103,-42.141
10.312,-42.511
10.951,-41.969
11.63,-42.342
12.35,-41.686
13.116,-41.175
13.928,-40.08
14.791,-35.504
15.708,3.0795
