0.0001,38.299+27.288i
0.0001062,38.864+27.288i
0.00011278,39.435+27.288i
0.00011977,40.013+27.288i
0.00012719,40.598+27.288i
0.00013507,41.192+27.288i
0.00014344,41.796+27.288i
0.00015233,42.412+27.288i
0.00016177,43.041+27.288i
0.00017179,43.686+27.288i
0.00018244,44.349+27.288i
0.00019374,45.033+27.288i
0.00020575,45.743+27.288i
0.0002185,46.483+27.288i
0.00023204,47.258+27.288i
0.00024642,48.077+27.288i
0.00026168,48.948+27.288i
0.0002779,49.885+27.288i
0.00029512,50.903+27.288i
0.00031341,52.026+27.288i
0.00033283,53.286+27.288i
0.00035346,54.731+27.288i
0.00037536,56.435+27.288i
0.00039862,58.524+27.288i
0.00042332,61.234+27.288i
0.00044955,65.081+27.288i
0.00047741,71.425+27.288i
0.00050699,75.55+27.288i
0.00053841,67.594+27.288i
0.00057177,62.902+27.288i
0.0006072,60.05+27.288i
0.00064483,58.442+27.288i
0.00068479,58.008+27.288i
0.00072722,58.906+27.288i
0.00077229,61.583+27.288i
0.00082014,67.442+27.288i
0.00087097,70.785+27.288i
0.00092494,65.359+27.288i
0.00098225,67.432+27.288i
0.0010431,65.882+27.288i
0.0011078,66.756+27.288i
0.0011764,66.834+27.288i
0.0012493,62.829+27.288i
0.0013267,61.316+27.288i
0.0014089,66.181+27.288i
0.0014962,69.147+27.288i
0.001589,62.294+27.288i
0.0016874,60.141+27.288i
0.001792,58.324+27.288i
0.001903,57.472+27.288i
0.002021,57.831+27.288i
0.0021462,58.598+27.288i
0.0022792,58.744+27.288i
0.0024204,58.066+27.288i
0.0025704,56.758+27.288i
0.0027297,55.251+27.288i
0.0028988,54.273+27.288i
0.0030785,53.614+27.288i
0.0032692,52.415+27.288i
0.0034718,51.107+27.288i
0.003687,49.668+27.288i
0.0039154,47.932+27.288i
0.0041581,45.856+27.288i
0.0044157,43.276+27.288i
0.0046894,39.575+27.288i
0.00498,32.779+27.288i
0.0052885,18.068
0.0056163,35.452
0.0059643,40.868
0.0063339,44.148
0.0067264,46.45
0.0071432,48.159
0.0075858,49.45
0.0080559,50.421
0.0085551,51.132
0.0090853,51.626
0.0096482,51.935
0.010246,52.088
0.010881,52.113
0.011555,52.036
0.012271,51.875
0.013032,51.648
0.013839,51.369
0.014697,51.051
0.015608,50.702
0.016575,50.331
0.017602,49.944
0.018693,49.544
0.019851,49.135
0.021081,48.718
0.022387,48.294
0.023775,47.863
0.025248,47.427
0.026813,46.984
0.028474,46.537
0.030238,46.087
0.032112,45.633
0.034102,45.177
0.036215,44.718
0.03846,44.255
0.040843,43.787
0.043374,43.315
0.046062,42.837
0.048916,42.351
0.051947,41.855
0.055166,41.35
0.058585,40.84
0.062215,40.325
0.06607,39.809
0.070164,39.291
0.074512,38.774
0.07913,38.255
0.084033,37.737
0.08924,37.218
0.09477,36.699
0.10064,36.18
0.10688,35.661
0.1135,35.141
0.12054,34.621
0.12801,34.101
0.13594,33.581
0.14436,33.06
0.15331,32.54
0.16281,32.019
0.1729,31.498
0.18361,30.978
0.19499,30.457
0.20707,29.936
0.2199,29.414
0.23353,28.893
0.248,28.372
0.26337,27.85
0.27969,27.329
0.29702,26.807
0.31542,26.285
0.33497,25.764
0.35573,25.242
0.37777,24.72
0.40118,24.198
0.42604,23.676
0.45244,23.154
0.48048,22.632
0.51025,22.11
0.54187,21.588
0.57545,21.066
0.61111,20.545
0.64898,20.023
0.68919,19.501
0.7319,18.979
0.77725,18.458
0.82542,17.936
0.87657,17.414
0.93089,16.893
0.98857,16.371
1.0498,15.85
1.1149,15.329
1.184,14.808
1.2573,14.287
1.3353,13.766
1.418,13.245
1.5059,12.725
1.5992,12.204
1.6983,11.684
1.8035,11.164
1.9153,10.644
2.034,10.125
2.16,9.6055
2.2938,9.0865
2.436,8.5679
2.5869,8.0496
2.7472,7.5317
2.9175,7.0143
3.0983,6.4974
3.2903,5.9812
3.4942,5.4658
3.7107,4.9514
3.9406,4.4384
4.1848,3.9276
4.4441,3.4211
4.7195,2.9289
5.012,2.5534
5.3226,1.8384
5.6524,1.3429
6.0026,0.84235
6.3746,0.34143
6.7696,-0.15851
7.1891,-0.65601
7.6346,-1.1506
8.1077,-1.6415
8.6101,-2.128
9.1437,-2.6097
9.7103,-3.0853
10.312,-3.5543
10.951,-4.0157
11.63,-4.4662
12.35,-4.9026
13.116,-5.3302
13.928,-5.9594
14.791,-10.069+27.288i
15.708,5.0156+27.288i
