0.0001,31.801,-219.56
0.0001062,32.329,-219.53
0.00011278,32.859,-219.49
0.00011977,33.391,-219.45
0.00012719,33.926,-219.4
0.00013507,34.463,-219.36
0.00014344,35.005,-219.31
0.00015233,35.55,-219.25
0.00016177,36.1,-219.19
0.00017179,36.656,-219.13
0.00018244,37.218,-219.07
0.00019374,37.789,-219
0.00020575,38.37,-218.92
0.0002185,38.965,-218.84
0.00023204,39.576,-218.76
0.00024642,40.211,-218.67
0.00026168,40.877,-218.57
0.0002779,41.59,-218.47
0.00029512,42.372,-218.36
0.00031341,43.271,-218.25
0.00033283,44.386,-218.12
0.00035346,45.984,-217.99
0.00037536,49.136,-217.86
0.00039862,58.572,-217.81
0.00042332,49.131,-217.71
0.00044955,47.399,-217.55
0.00047741,47.055,-217.37
0.00050699,47.22,-217.18
0.00053841,47.682,-216.97
0.00057177,48.404,-216.75
0.0006072,49.461,-216.5
0.00064483,50.99,-216.22
0.00068479,52.769,-215.89
0.00072722,55.09,-215.47
0.00077229,54.458,-214.97
0.00082014,51.974,-214.59
0.00087097,51.517,-214.23
0.00092494,51.685,-213.84
0.00098225,52.178,-213.41
0.0010431,52.228,-212.95
0.0011078,52.492,-212.48
0.0011764,53.253,-211.97
0.0012493,54.438,-211.36
0.0013267,55.251,-210.62
0.0014089,54.917,-209.88
0.0014962,55.139,-209.11
0.001589,55.714,-208.27
0.0016874,56.4,-207.28
0.001792,56.288,-206.2
0.001903,55.959,-205.13
0.002021,55.76,-204.08
0.0021462,55.736,-203
0.0022792,55.925,-201.86
0.0024204,56.317,-200.59
0.0025704,56.945,-199.18
0.0027297,57.082,-197.48
0.0028988,56.999,-195.79
0.0030785,57.135,-193.96
0.0032692,57.307,-191.96
0.0034718,57.493,-189.79
0.003687,57.673,-187.42
0.0039154,57.83,-184.83
0.0041581,57.944,-182.05
0.0044157,58.015,-179.07
0.0046894,58.056,-175.92
0.00498,58.08,-172.59
0.0052885,58.084,-169.07
0.0056163,58.059,-165.37
0.0059643,57.997,-161.51
0.0063339,57.894,-157.54
