0.0001,-25.207,190.49
0.0001062,-25.677,190.48
0.00011278,-26.148,190.47
0.00011977,-26.623,190.47
0.00012719,-27.099,190.46
0.00013507,-27.579,190.45
0.00014344,-28.061,190.44
0.00015233,-28.546,190.43
0.00016177,-29.033,190.42
0.00017179,-29.522,190.41
0.00018244,-30.014,190.41
0.00019374,-30.508,190.4
0.00020575,-31.005,190.39
0.0002185,-31.503,190.38
0.00023204,-32.004,190.37
0.00024642,-32.506,190.36
0.00026168,-33.01,190.34
0.0002779,-33.516,190.33
0.00029512,-34.023,190.32
0.00031341,-34.531,190.31
0.00033283,-35.041,190.3
0.00035346,-35.552,190.29
0.00037536,-36.064,190.27
0.00039862,-36.577,190.26
0.00042332,-37.091,190.25
0.00044955,-37.605,190.23
0.00047741,-38.121,190.22
0.00050699,-38.637,190.2
0.00053841,-39.154,190.18
0.00057177,-39.671,190.17
0.0006072,-40.188,190.15
0.00064483,-40.707,190.13
0.00068479,-41.225,190.11
0.00072722,-41.744,190.09
0.00077229,-42.263,190.07
0.00082014,-42.783,190.04
0.00087097,-43.303,190.02
0.00092494,-43.823,189.99
0.00098225,-44.343,189.97
0.0010431,-44.864,189.94
0.0011078,-45.384,189.91
0.0011764,-45.905,189.88
0.0012493,-46.426,189.84
0.0013267,-46.947,189.8
0.0014089,-47.469,189.77
0.0014962,-47.99,189.73
0.001589,-48.512,189.68
0.0016874,-49.033,189.64
0.001792,-49.555,189.59
0.001903,-50.077,189.53
0.002021,-50.599,189.48
0.0021462,-51.121,189.42
0.0022792,-51.644,189.35
0.0024204,-52.166,189.29
0.0025704,-52.688,189.22
0.0027297,-53.211,189.14
0.0028988,-53.734,189.06
0.0030785,-54.257,188.97
0.0032692,-54.78,188.88
0.0034718,-55.303,188.78
0.003687,-55.827,188.68
0.0039154,-56.351,188.57
0.0041581,-56.875,188.45
0.0044157,-57.399,188.32
0.0046894,-57.924,188.19
0.00498,-58.449,188.05
0.0052885,-58.974,187.9
0.0056163,-59.5,187.74
0.0059643,-60.026,187.57
0.0063339,-60.552,187.38
0.0067264,-61.08,187.19
0.0071432,-61.608,186.99
0.0075858,-62.136,186.77
0.0080559,-62.666,186.54
0.0085551,-63.196,186.3
0.0090853,-63.727,186.04
0.0096482,-64.259,185.76
0.010246,-64.793,185.47
0.010881,-65.328,185.16
0.011555,-65.864,184.83
0.012271,-66.403,184.48
0.013032,-66.943,184.11
0.013839,-67.485,183.72
0.014697,-68.029,183.3
0.015608,-68.576,182.86
0.016575,-69.125,182.4
0.017602,-69.678,181.9
0.018693,-70.233,181.37
0.019851,-70.792,180.82
0.021081,-71.355,180.23
0.022387,-71.923,179.61
0.023775,-72.494,178.95
0.025248,-73.071,178.25
0.026813,-73.652,177.52
0.028474,-74.24,176.74
0.030238,-74.833,175.93
0.032112,-75.432,175.07
0.034102,-76.039,174.16
0.036215,-76.652,173.21
0.03846,-77.273,172.2
0.040843,-77.902,171.15
0.043374,-78.54,170.06
0.046062,-79.187,168.91
0.048916,-79.843,167.71
0.051947,-80.509,166.46
0.055166,-81.186,165.16
0.058585,-81.874,163.82
0.062215,-82.574,162.43
0.06607,-83.286,160.99
0.070164,-84.011,159.5
0.074512,-84.749,157.97
0.07913,-85.5,156.4
0.084033,-86.266,154.79
0.08924,-87.047,153.14
0.09477,-87.843,151.44
0.10064,-88.653,149.68
0.10688,-89.48,147.93
0.1135,-90.321,146.17
0.12054,-91.178,144.41
0.12801,-92.05,142.75
0.13594,-92.937,140.96
0.14436,-93.839,139.16
0.15331,-94.755,137.36
0.16281,-95.683,135.57
0.1729,-96.624,133.78
0.18361,-97.576,132.01
0.19499,-98.537,130.25
