0.0001,-21.874
0.0001062,-21.871
0.00011278,-21.868
0.00011977,-21.863
0.00012719,-21.86
0.00013507,-21.856
0.00014344,-21.853
0.00015233,-21.851
0.00016177,-21.849
0.00017179,-21.846
0.00018244,-21.843
0.00019374,-21.84
0.00020575,-21.835
0.0002185,-21.828
0.00023204,-21.82
0.00024642,-21.808
0.00026168,-21.794
0.0002779,-21.775
0.00029512,-21.75
0.00031341,-21.717
0.00033283,-21.672
0.00035346,-21.611
0.00037536,-21.523
0.00039862,-21.388
0.00042332,-21.16
0.00044955,-20.706
0.00047741,-19.479
0.00050699,-18.352
0.00053841,-20.524
0.00057177,-21.191
0.0006072,-21.399
0.00064483,-21.403
0.00068479,-21.288
0.00072722,-21.063
0.00077229,-20.626
0.00082014,-19.447
0.00087097,-18.573
0.00092494,-19.765
0.00098225,-18.961
0.0010431,-19.453
0.0011078,-19.2
0.0011764,-19.162
0.0012493,-20.111
0.0013267,-20.193
0.0014089,-19.106
0.0014962,-18.293
0.001589,-19.554
0.0016874,-19.664
0.001792,-19.768
0.001903,-19.595
0.002021,-19.235
0.0021462,-18.84
0.0022792,-18.652
0.0024204,-18.668
0.0025704,-18.766
0.0027297,-18.766
0.0028988,-18.567
0.0030785,-18.352
0.0032692,-18.254
0.0034718,-18.129
0.003687,-17.983
0.0039154,-17.82
0.0041581,-17.628
0.0044157,-17.424
0.0046894,-17.234
0.00498,-17.055
0.0052885,-16.885
0.0056163,-16.732
0.0059643,-16.602
0.0063339,-16.49
0.0067264,-16.394
0.0071432,-16.315
0.0075858,-16.263
0.0080559,-16.253
0.0085551,-16.297
0.0090853,-16.406
0.0096482,-16.588
0.010246,-16.842
0.010881,-17.163
0.011555,-17.54
0.012271,-17.961
0.013032,-18.416
0.013839,-18.897
0.014697,-19.395
0.015608,-19.903
0.016575,-20.413
0.017602,-20.919
0.018693,-21.417
0.019851,-21.903
0.021081,-22.376
0.022387,-22.839
0.023775,-23.292
0.025248,-23.738
0.026813,-24.179
0.028474,-24.614
0.030238,-25.043
0.032112,-25.469
0.034102,-25.9
0.036215,-26.347
0.03846,-26.822
0.040843,-27.337
0.043374,-27.905
0.046062,-28.539
0.048916,-29.255
0.051947,-30.064
0.055166,-30.969
0.058585,-31.964
0.062215,-33.033
0.06607,-34.163
0.070164,-35.338
0.074512,-36.549
0.07913,-37.788
0.084033,-39.05
0.08924,-40.334
0.09477,-41.637
0.10064,-42.958
0.10688,-44.297
0.1135,-45.655
0.12054,-47.031
0.12801,-48.425
0.13594,-49.838
0.14436,-51.269
0.15331,-52.719
0.16281,-54.187
0.1729,-55.672
0.18361,-57.176
0.19499,-58.697
0.20707,-60.234
0.2199,-61.788
0.23353,-63.358
0.248,-64.942
0.26337,-66.54
0.27969,-68.151
0.29702,-69.772
0.31542,-71.401
0.33497,-73.033
0.35573,-74.665
0.37777,-76.29
0.40118,-77.9
0.42604,-79.487
0.45244,-81.041
0.48048,-82.551
0.51025,-84.002
0.54187,-85.382
0.57545,-86.674
0.61111,-87.863
0.64898,-88.934
0.68919,-89.872
0.7319,-90.669
0.77725,-91.325
0.82542,-91.845
0.87657,-92.253
0.93089,-92.561
0.98857,-92.79
1.0498,-92.953
1.1149,-93.058
1.184,-93.115
1.2573,-93.141
1.3353,-93.205
1.418,-93.292
1.5059,-93.161
1.5992,-93.133
1.6983,-93.288
1.8035,-93.322
1.9153,-93.332
2.034,-93.32
2.16,-93.341
2.2938,-93.34
2.436,-93.331
2.5869,-93.314
2.7472,-93.29
2.9175,-93.256
3.0983,-93.207
3.2903,-93.144
3.4942,-93.058
3.7107,-92.937
3.9406,-92.756
4.1848,-92.459
4.4441,-91.891
4.7195,-90.365
5.012,-82.395
5.3226,-94.132
5.6524,-94.658
6.0026,-94.42
6.3746,-94.285
6.7696,-94.138
7.1891,-94.023
7.6346,-93.916
8.1077,-93.824
8.6101,-93.754
9.1437,-93.657
9.7103,-93.642
10.312,-93.482
10.951,-93.049
11.63,-92.804
12.35,-92.799
13.116,-93.892
13.928,-67.14
14.791,-33.707
15.708,-29.452
