0.0001,-Inf
0.0001062,-Inf
0.00011278,-Inf
0.00011977,-Inf
0.00012719,-Inf
0.00013507,-Inf
0.00014344,-Inf
0.00015233,-Inf
0.00016177,-Inf
0.00017179,-Inf
0.00018244,-Inf
0.00019374,-Inf
0.00020575,-Inf
0.0002185,-Inf
0.00023204,-Inf
0.00024642,-Inf
0.00026168,-Inf
0.0002779,-Inf
0.00029512,-Inf
0.00031341,-Inf
0.00033283,-Inf
0.00035346,-Inf
0.00037536,-Inf
0.00039862,-Inf
0.00042332,-Inf
0.00044955,-Inf
0.00047741,-Inf
0.00050699,-Inf
0.00053841,-Inf
0.00057177,-Inf
0.0006072,-Inf
0.00064483,-Inf
0.00068479,-Inf
0.00072722,-Inf
0.00077229,-Inf
0.00082014,-Inf
0.00087097,-Inf
0.00092494,-Inf
0.00098225,-Inf
0.0010431,-Inf
0.0011078,-Inf
0.0011764,-Inf
0.0012493,-Inf
0.0013267,-Inf
0.0014089,-Inf
0.0014962,-Inf
0.001589,-Inf
0.0016874,-Inf
0.001792,-Inf
0.001903,-Inf
0.002021,-Inf
0.0021462,-Inf
0.0022792,-Inf
0.0024204,-Inf
0.0025704,-Inf
0.0027297,-Inf
0.0028988,-Inf
0.0030785,-Inf
0.0032692,-Inf
0.0034718,-Inf
0.003687,-Inf
0.0039154,-Inf
0.0041581,-Inf
0.0044157,-Inf
0.0046894,-Inf
0.00498,-Inf
0.0052885,-Inf
0.0056163,-Inf
0.0059643,-Inf
0.0063339,-Inf
0.0067264,-Inf
0.0071432,-Inf
0.0075858,-Inf
0.0080559,-Inf
0.0085551,-Inf
0.0090853,-Inf
0.0096482,-Inf
0.010246,-Inf
0.010881,-Inf
0.011555,-Inf
0.012271,-Inf
0.013032,-Inf
0.013839,-Inf
0.014697,-Inf
0.015608,-Inf
0.016575,-Inf
0.017602,-Inf
0.018693,-Inf
0.019851,-Inf
0.021081,-Inf
0.022387,-Inf
0.023775,-Inf
0.025248,-Inf
0.026813,-Inf
0.028474,-Inf
0.030238,-Inf
0.032112,-Inf
0.034102,-Inf
0.036215,-Inf
0.03846,-Inf
0.040843,-Inf
0.043374,-Inf
0.046062,-Inf
0.048916,-Inf
0.051947,-Inf
0.055166,-Inf
0.058585,-Inf
0.062215,-Inf
0.06607,-Inf
0.070164,-Inf
0.074512,-Inf
0.07913,-Inf
0.084033,-Inf
0.08924,-Inf
0.09477,-Inf
0.10064,-Inf
0.10688,-Inf
0.1135,-Inf
0.12054,-Inf
0.12801,-Inf
0.13594,-Inf
0.14436,-Inf
0.15331,-Inf
0.16281,-Inf
0.1729,-Inf
0.18361,-Inf
0.19499,-Inf
0.20707,-Inf
0.2199,-Inf
0.23353,-Inf
0.248,-Inf
0.26337,-Inf
0.27969,-Inf
0.29702,-Inf
0.31542,-Inf
0.33497,-Inf
0.35573,-Inf
0.37777,-Inf
0.40118,-Inf
0.42604,-Inf
0.45244,-Inf
0.48048,-Inf
0.51025,-Inf
0.54187,-Inf
0.57545,-Inf
0.61111,-Inf
0.64898,-Inf
0.68919,-Inf
0.7319,-Inf
0.77725,-Inf
0.82542,-Inf
0.87657,-Inf
0.93089,-Inf
0.98857,-Inf
1.0498,-Inf
1.1149,-Inf
1.184,-Inf
1.2573,-Inf
1.3353,-Inf
1.418,-Inf
1.5059,-Inf
1.5992,-Inf
1.6983,-Inf
1.8035,-Inf
1.9153,-Inf
2.034,-Inf
2.16,-Inf
2.2938,-Inf
2.436,-Inf
2.5869,-Inf
2.7472,-Inf
2.9175,-Inf
3.0983,-Inf
3.2903,-Inf
3.4942,-Inf
3.7107,-Inf
3.9406,-Inf
4.1848,-Inf
4.4441,-Inf
4.7195,-Inf
5.012,-Inf
5.3226,-Inf
5.6524,-Inf
6.0026,-Inf
6.3746,-Inf
6.7696,-Inf
7.1891,-Inf
7.6346,-Inf
8.1077,-Inf
8.6101,-Inf
9.1437,-Inf
9.7103,-Inf
10.312,-Inf
10.951,-Inf
11.63,-Inf
12.35,-Inf
13.116,-Inf
13.928,-Inf
14.791,-Inf
15.708,-Inf
