0.0001,-1.2328
0.0001062,-1.2328
0.00011278,-1.2328
0.00011977,-1.2328
0.00012719,-1.2328
0.00013507,-1.2328
0.00014344,-1.2328
0.00015233,-1.2328
0.00016177,-1.2329
0.00017179,-1.2329
0.00018244,-1.2329
0.00019374,-1.2329
0.00020575,-1.2329
0.0002185,-1.233
0.00023204,-1.233
0.00024642,-1.233
0.00026168,-1.233
0.0002779,-1.2331
0.00029512,-1.2331
0.00031341,-1.2331
0.00033283,-1.2332
0.00035346,-1.2332
0.00037536,-1.2333
0.00039862,-1.2333
0.00042332,-1.2334
0.00044955,-1.2335
0.00047741,-1.2335
0.00050699,-1.2336
0.00053841,-1.2337
0.00057177,-1.2337
0.0006072,-1.2338
0.00064483,-1.2339
0.00068479,-1.234
0.00072722,-1.2341
0.00077229,-1.2342
0.00082014,-1.2343
0.00087097,-1.2344
0.00092494,-1.2346
0.00098225,-1.2347
0.0010431,-1.2348
0.0011078,-1.2349
0.0011764,-1.235
0.0012493,-1.2351
0.0013267,-1.2352
0.0014089,-1.2353
0.0014962,-1.2354
0.001589,-1.2354
0.0016874,-1.2355
0.001792,-1.2355
0.001903,-1.2354
0.002021,-1.2353
0.0021462,-1.2351
0.0022792,-1.2348
0.0024204,-1.2345
0.0025704,-1.234
0.0027297,-1.2333
0.0028988,-1.2325
0.0030785,-1.2315
0.0032692,-1.2303
0.0034718,-1.2288
0.003687,-1.2269
0.0039154,-1.2247
0.0041581,-1.2221
0.0044157,-1.2189
0.0046894,-1.2151
0.00498,-1.2107
0.0052885,-1.2055
0.0056163,-1.1995
0.0059643,-1.1924
0.0063339,-1.1843
0.0067264,-1.1748
0.0071432,-1.164
0.0075858,-1.1516
0.0080559,-1.1375
0.0085551,-1.1215
0.0090853,-1.1035
0.0096482,-1.0832
0.010246,-1.0605
0.010881,-1.0353
0.011555,-1.0074
0.012271,-0.97671
0.013032,-0.9431
0.013839,-0.90653
0.014697,-0.86697
0.015608,-0.82444
0.016575,-0.779
0.017602,-0.73076
0.018693,-0.67988
0.019851,-0.62658
0.021081,-0.57111
0.022387,-0.51378
0.023775,-0.45493
0.025248,-0.39496
0.026813,-0.33428
0.028474,-0.27331
0.030238,-0.2125
0.032112,-0.15229
0.034102,-0.093118
0.036215,-0.035398
0.03846,0.020475
0.040843,0.074142
0.043374,0.12529
0.046062,0.17363
0.048916,0.21895
0.051947,0.26108
0.055166,0.29989
0.058585,0.33535
0.062215,0.36746
0.06607,0.39629
0.070164,0.42199
0.074512,0.44479
0.07913,0.46499
0.084033,0.48299
0.08924,0.49928
0.09477,0.51444
0.10064,0.52919
0.10688,0.5443
0.1135,0.56063
0.12054,0.57902
0.12801,0.60024
0.13594,0.6248
0.14436,0.65283
0.15331,0.68402
0.16281,0.71763
0.1729,0.75267
0.18361,0.78809
0.19499,0.82292
0.20707,0.85643
0.2199,0.88809
0.23353,0.91757
0.248,0.94472
0.26337,0.96949
0.27969,0.99191
0.29702,1.0121
0.31542,1.0301
0.33497,1.046
0.35573,1.06
0.37777,1.0721
0.40118,1.0824
0.42604,1.0911
0.45244,1.098
0.48048,1.1034
0.51025,1.107
0.54187,1.1091
0.57545,1.1095
0.61111,1.1081
0.64898,1.1049
0.68919,1.0999
0.7319,1.0928
0.77725,1.0836
0.82542,1.0719
0.87657,1.0578
0.93089,1.0408
0.98857,1.0207
1.0498,0.99709
1.1149,0.9696
1.184,0.93767
1.2573,0.90058
1.3353,0.85737
1.418,0.80679
1.5059,0.7471
1.5992,0.67601
1.6983,0.59073
1.8035,0.48867
1.9153,0.36954
2.034,0.23918
2.16,0.11253
2.2938,0.010646
2.436,-0.049218
2.5869,-0.065219
2.7472,-0.056747
2.9175,-0.048426
3.0983,-0.051422
3.2903,-0.058906
3.4942,-0.051633
3.7107,-0.029464
3.9406,-0.010888
4.1848,-0.0021368
4.4441,0.00011396
4.7195,-0.00011551
5.012,-0.00053996
5.3226,-0.00030569
5.6524,0.00094091
6.0026,0.0037751
6.3746,0.0093238
6.7696,0.011366
7.1891,0.0037916
7.6346,0.0076976
8.1077,0.011474
8.6101,0.003998
9.1437,0.0082824
9.7103,0.0097395
10.312,0.0056215
10.951,0.010339
11.63,0.0050631
12.35,0.0086767
13.116,0.012165
13.928,-0.0012584
14.791,-0.0078793
15.708,6.7438
