0.0001,-21.958
0.0001062,-21.958
0.00011278,-21.958
0.00011977,-21.958
0.00012719,-21.957
0.00013507,-21.957
0.00014344,-21.957
0.00015233,-21.957
0.00016177,-21.957
0.00017179,-21.957
0.00018244,-21.957
0.00019374,-21.956
0.00020575,-21.956
0.0002185,-21.956
0.00023204,-21.955
0.00024642,-21.955
0.00026168,-21.955
0.0002779,-21.954
0.00029512,-21.954
0.00031341,-21.953
0.00033283,-21.952
0.00035346,-21.952
0.00037536,-21.951
0.00039862,-21.95
0.00042332,-21.949
0.00044955,-21.948
0.00047741,-21.946
0.00050699,-21.945
0.00053841,-21.943
0.00057177,-21.941
0.0006072,-21.939
0.00064483,-21.936
0.00068479,-21.933
0.00072722,-21.93
0.00077229,-21.927
0.00082014,-21.923
0.00087097,-21.918
0.00092494,-21.913
0.00098225,-21.907
0.0010431,-21.901
0.0011078,-21.893
0.0011764,-21.885
0.0012493,-21.876
0.0013267,-21.865
0.0014089,-21.853
0.0014962,-21.84
0.001589,-21.825
0.0016874,-21.808
0.001792,-21.789
0.001903,-21.768
0.002021,-21.745
0.0021462,-21.718
0.0022792,-21.688
0.0024204,-21.654
0.0025704,-21.617
0.0027297,-21.575
0.0028988,-21.528
0.0030785,-21.475
0.0032692,-21.416
0.0034718,-21.351
0.003687,-21.279
0.0039154,-21.198
0.0041581,-21.109
0.0044157,-21.01
0.0046894,-20.901
0.00498,-20.781
0.0052885,-20.65
0.0056163,-20.506
0.0059643,-20.349
0.0063339,-20.178
0.0067264,-19.992
0.0071432,-19.792
0.0075858,-19.577
0.0080559,-19.346
0.0085551,-19.099
0.0090853,-18.836
0.0096482,-18.558
0.010246,-18.263
0.010881,-17.953
0.011555,-17.628
0.012271,-17.289
0.013032,-16.935
0.013839,-16.567
0.014697,-16.186
0.015608,-15.793
0.016575,-15.389
0.017602,-14.973
0.018693,-14.547
0.019851,-14.111
0.021081,-13.667
0.022387,-13.214
0.023775,-12.753
0.025248,-12.285
0.026813,-11.811
0.028474,-11.331
0.030238,-10.846
0.032112,-10.355
0.034102,-9.8611
0.036215,-9.3631
0.03846,-8.8621
0.040843,-8.3588
0.043374,-7.8539
0.046062,-7.348
0.048916,-6.8421
0.051947,-6.337
0.055166,-5.8339
0.058585,-5.3341
0.062215,-4.839
0.06607,-4.3506
0.070164,-3.871
0.074512,-3.4029
0.07913,-2.9496
0.084033,-2.5152
0.08924,-2.1042
0.09477,-1.7223
0.10064,-1.3758
0.10688,-1.0717
0.1135,-0.8174
0.12054,-0.61999
0.12801,-0.48592
0.13594,-0.42006
0.14436,-0.42509
0.15331,-0.50112
0.16281,-0.64567
0.1729,-0.85401
0.18361,-1.1198
0.19499,-1.436
0.20707,-1.7951
0.2199,-2.1902
0.23353,-2.6149
0.248,-3.0637
0.26337,-3.5319
0.27969,-4.0158
0.29702,-4.512
0.31542,-5.0182
0.33497,-5.5322
0.35573,-6.0526
0.37777,-6.578
0.40118,-7.1075
0.42604,-7.6404
0.45244,-8.176
0.48048,-8.714
0.51025,-9.2541
0.54187,-9.7961
0.57545,-10.34
0.61111,-10.886
0.64898,-11.433
0.68919,-11.983
0.7319,-12.534
0.77725,-13.088
0.82542,-13.645
0.87657,-14.205
0.93089,-14.767
0.98857,-15.334
1.0498,-15.904
1.1149,-16.478
1.184,-17.058
1.2573,-17.642
1.3353,-18.231
1.418,-18.824
1.5059,-19.423
1.5992,-20.024
1.6983,-20.624
1.8035,-21.217
1.9153,-21.785
2.034,-22.296
2.16,-22.731
2.2938,-23.156
2.436,-23.71
2.5869,-24.427
2.7472,-25.203
2.9175,-25.938
3.0983,-26.56
3.2903,-26.947
3.4942,-26.941
3.7107,-27.14
3.9406,-28.745
4.1848,-31.28
4.4441,-33.535
4.7195,-35.266
5.012,-36.668
5.3226,-37.735
5.6524,-38.028
6.0026,-36.864
6.3746,-35.287
6.7696,-35.836
7.1891,-36.947
7.6346,-36.56
8.1077,-36.873
8.6101,-38.035
9.1437,-37.841
9.7103,-38.597
10.312,-39.281
10.951,-39.452
11.63,-40.297
12.35,-40.45
13.116,-40.669
13.928,-39.794
14.791,-35.754
15.708,-6.4296
