0.0001,-8.0085
0.0001062,-8.5082
0.00011278,-9.0086
0.00011977,-9.5099
0.00012719,-10.012
0.00013507,-10.515
0.00014344,-11.019
0.00015233,-11.524
0.00016177,-12.029
0.00017179,-12.536
0.00018244,-13.043
0.00019374,-13.551
0.00020575,-14.06
0.0002185,-14.57
0.00023204,-15.08
0.00024642,-15.591
0.00026168,-16.102
0.0002779,-16.614
0.00029512,-17.126
0.00031341,-17.639
0.00033283,-18.151
0.00035346,-18.664
0.00037536,-19.177
0.00039862,-19.69
0.00042332,-20.203
0.00044955,-20.715
0.00047741,-21.228
0.00050699,-21.741
0.00053841,-22.253
0.00057177,-22.765
0.0006072,-23.276
0.00064483,-23.788
0.00068479,-24.299
0.00072722,-24.81
0.00077229,-25.321
0.00082014,-25.831
0.00087097,-26.342
0.00092494,-26.852
0.00098225,-27.363
0.0010431,-27.874
0.0011078,-28.384
0.0011764,-28.896
0.0012493,-29.407
0.0013267,-29.919
0.0014089,-30.432
0.0014962,-30.945
0.001589,-31.458
0.0016874,-31.973
0.001792,-32.488
0.001903,-33.004
0.002021,-33.521
0.0021462,-34.039
0.0022792,-34.558
0.0024204,-35.078
0.0025704,-35.598
0.0027297,-36.12
0.0028988,-36.643
0.0030785,-37.167
0.0032692,-37.692
0.0034718,-38.218
0.003687,-38.745
0.0039154,-39.274
0.0041581,-39.803
0.0044157,-40.335
0.0046894,-40.867
0.00498,-41.401
0.0052885,-41.937
0.0056163,-42.474
0.0059643,-43.013
0.0063339,-43.553
0.0067264,-44.096
0.0071432,-44.64
0.0075858,-45.186
0.0080559,-45.734
0.0085551,-46.284
0.0090853,-46.836
0.0096482,-47.39
0.010246,-47.946
0.010881,-48.504
0.011555,-49.065
0.012271,-49.627
0.013032,-50.191
0.013839,-50.758
0.014697,-51.327
0.015608,-51.899
0.016575,-52.472
0.017602,-53.049
0.018693,-53.629
0.019851,-54.212
0.021081,-54.798
0.022387,-55.389
0.023775,-55.983
0.025248,-56.583
0.026813,-57.188
0.028474,-57.799
0.030238,-58.418
0.032112,-59.043
0.034102,-59.677
0.036215,-60.321
0.03846,-60.975
0.040843,-61.64
0.043374,-62.317
0.046062,-63.008
0.048916,-63.713
0.051947,-64.433
0.055166,-65.171
0.058585,-65.926
0.062215,-66.699
0.06607,-67.493
0.070164,-68.308
0.074512,-69.144
0.07913,-70.003
0.084033,-70.885
0.08924,-71.79
0.09477,-72.721
0.10064,-73.675
0.10688,-74.654
0.1135,-75.658
0.12054,-76.686
0.12801,-77.738
0.13594,-78.814
0.14436,-79.912
0.15331,-81.032
0.16281,-82.174
0.1729,-83.335
0.18361,-84.515
0.19499,-85.713
0.20707,-86.927
0.2199,-88.157
0.23353,-89.401
0.248,-90.657
0.26337,-91.924
0.27969,-93.2
0.29702,-94.482
0.31542,-95.768
0.33497,-97.053
0.35573,-98.333
0.37777,-99.603
0.40118,-100.85
0.42604,-102.08
0.45244,-103.26
0.48048,-104.4
0.51025,-105.47
0.54187,-106.46
0.57545,-107.36
0.61111,-108.14
0.64898,-108.79
0.68919,-109.29
0.7319,-109.63
0.77725,-109.8
0.82542,-109.81
0.87657,-109.67
0.93089,-109.45
0.98857,-109.17
1.0498,-108.83
1.1149,-108.44
1.184,-108
1.2573,-107.54
1.3353,-107.05
1.418,-106.55
1.5059,-106.04
1.5992,-105.52
1.6983,-105.01
1.8035,-104.49
1.9153,-103.97
2.034,-103.45
2.16,-102.93
2.2938,-102.41
2.436,-101.88
2.5869,-101.35
2.7472,-100.81
2.9175,-100.26
3.0983,-99.7
3.2903,-99.119
3.4942,-98.52
3.7107,-97.884
3.9406,-97.189
4.1848,-96.381
4.4441,-95.303
4.7195,-93.26
5.012,-84.66
5.3226,-95.859
5.6524,-95.991
6.0026,-95.276
6.3746,-94.597
6.7696,-93.972
7.1891,-93.361
7.6346,-92.746
8.1077,-92.169
8.6101,-91.588
9.1437,-91.057
9.7103,-90.519
10.312,-89.938
10.951,-89.274
11.63,-86.845
12.35,-88.051
13.116,-88.015
13.928,-63.312
14.791,-33.102
15.708,-14.053
