0.0001,-10.618+27.288i
0.0001062,-11.117+27.288i
0.00011278,-11.617+27.288i
0.00011977,-12.118+27.288i
0.00012719,-12.619+27.288i
0.00013507,-13.122+27.288i
0.00014344,-13.625+27.288i
0.00015233,-14.13+27.288i
0.00016177,-14.635+27.288i
0.00017179,-15.142+27.288i
0.00018244,-15.649+27.288i
0.00019374,-16.157+27.288i
0.00020575,-16.666+27.288i
0.0002185,-17.176+27.288i
0.00023204,-17.687+27.288i
0.00024642,-18.199+27.288i
0.00026168,-18.711+27.288i
0.0002779,-19.223+27.288i
0.00029512,-19.736+27.288i
0.00031341,-20.25+27.288i
0.00033283,-20.764+27.288i
0.00035346,-21.278+27.288i
0.00037536,-21.792+27.288i
0.00039862,-22.306+27.288i
0.00042332,-22.82+27.288i
0.00044955,-23.334+27.288i
0.00047741,-23.848+27.288i
0.00050699,-24.361+27.288i
0.00053841,-24.875+27.288i
0.00057177,-25.388+27.288i
0.0006072,-25.901+27.288i
0.00064483,-26.413+27.288i
0.00068479,-26.925+27.288i
0.00072722,-27.437+27.288i
0.00077229,-27.948+27.288i
0.00082014,-28.459+27.288i
0.00087097,-28.97+27.288i
0.00092494,-29.481+27.288i
0.00098225,-29.992+27.288i
0.0010431,-30.503+27.288i
0.0011078,-31.014+27.288i
0.0011764,-31.525+27.288i
0.0012493,-32.036+27.288i
0.0013267,-32.548+27.288i
0.0014089,-33.06+27.288i
0.0014962,-33.573+27.288i
0.001589,-34.087+27.288i
0.0016874,-34.601+27.288i
0.001792,-35.116+27.288i
0.001903,-35.632+27.288i
0.002021,-36.149+27.288i
0.0021462,-36.666+27.288i
0.0022792,-37.185+27.288i
0.0024204,-37.705+27.288i
0.0025704,-38.226+27.288i
0.0027297,-38.747+27.288i
0.0028988,-39.27+27.288i
0.0030785,-39.795+27.288i
0.0032692,-40.32+27.288i
0.0034718,-40.847+27.288i
0.003687,-41.374+27.288i
0.0039154,-41.904+27.288i
0.0041581,-42.434+27.288i
0.0044157,-42.966+27.288i
0.0046894,-43.5+27.288i
0.00498,-44.035+27.288i
0.0052885,-44.572+27.288i
0.0056163,-45.111+27.288i
0.0059643,-45.651+27.288i
0.0063339,-46.194+27.288i
0.0067264,-46.738+27.288i
0.0071432,-47.284+27.288i
0.0075858,-47.832+27.288i
0.0080559,-48.382+27.288i
0.0085551,-48.935+27.288i
0.0090853,-49.489+27.288i
0.0096482,-50.045+27.288i
0.010246,-50.604+27.288i
0.010881,-51.165+27.288i
0.011555,-51.727+27.288i
0.012271,-52.292+27.288i
0.013032,-52.859+27.288i
0.013839,-53.429+27.288i
0.014697,-54.001+27.288i
0.015608,-54.575+27.288i
0.016575,-55.152+27.288i
0.017602,-55.731+27.288i
0.018693,-56.314+27.288i
0.019851,-56.9+27.288i
0.021081,-57.49+27.288i
0.022387,-58.085+27.288i
0.023775,-58.684+27.288i
0.025248,-59.288+27.288i
0.026813,-59.898+27.288i
0.028474,-60.515+27.288i
0.030238,-61.14+27.288i
0.032112,-61.773+27.288i
0.034102,-62.416+27.288i
0.036215,-63.069+27.288i
0.03846,-63.733+27.288i
0.040843,-64.41+27.288i
0.043374,-65.1+27.288i
0.046062,-65.806+27.288i
0.048916,-66.528+27.288i
0.051947,-67.267+27.288i
0.055166,-68.024+27.288i
0.058585,-68.802+27.288i
0.062215,-69.601+27.288i
0.06607,-70.422+27.288i
0.070164,-71.266+27.288i
0.074512,-72.135+27.288i
0.07913,-73.029+27.288i
0.084033,-73.949+27.288i
0.08924,-74.896+27.288i
0.09477,-75.87+27.288i
0.10064,-76.872+27.288i
0.10688,-77.902+27.288i
0.1135,-78.96+27.288i
0.12054,-80.046+27.288i
0.12801,-81.16+27.288i
0.13594,-82.3+27.288i
0.14436,-83.467+27.288i
0.15331,-84.659+27.288i
0.16281,-85.875+27.288i
0.1729,-87.116+27.288i
0.18361,-88.38+27.288i
0.19499,-89.665+27.288i
0.20707,-90.973+27.288i
0.2199,-92.302+27.288i
0.23353,-93.654+27.288i
0.248,-95.029+27.288i
0.26337,-96.43+27.288i
0.27969,-97.86+27.288i
0.29702,-99.326+27.288i
0.31542,-100.83+27.288i
0.33497,-102.4+27.288i
0.35573,-104.04+27.288i
0.37777,-105.78+27.288i
0.40118,-107.67+27.288i
0.42604,-109.75+27.288i
0.45244,-112.13+27.288i
0.48048,-115+27.288i
0.51025,-118.73+27.288i
0.54187,-124.45+27.288i
0.57545,-140.3+27.288i
0.61111,-128.91
0.64898,-122.25
0.68919,-118.82
0.7319,-116.56
0.77725,-114.92
0.82542,-113.64
0.87657,-112.61
0.93089,-111.67
0.98857,-110.8
1.0498,-110.02
1.1149,-109.3
1.184,-108.63
1.2573,-108.01
1.3353,-107.42
1.418,-106.85
1.5059,-106.29
1.5992,-105.75
1.6983,-105.2
1.8035,-104.66
1.9153,-104.13
2.034,-103.59
2.16,-103.05
2.2938,-102.51
2.436,-101.97
2.5869,-101.42
2.7472,-100.87
2.9175,-100.32
3.0983,-99.744
3.2903,-99.159
3.4942,-98.551
3.7107,-97.912
3.9406,-97.221
4.1848,-96.426
4.4441,-95.382
4.7195,-93.505
5.012,-87.923
5.3226,-96.803
5.6524,-96.318
6.0026,-95.456
6.3746,-94.723
6.7696,-94.065
7.1891,-93.444
7.6346,-92.861
8.1077,-92.273
8.6101,-91.752
9.1437,-91.231
9.7103,-90.719
10.312,-90.189
10.951,-89.564
11.63,-90.933
12.35,-88.718
13.116,-93.694
13.928,-77.424+27.288i
14.791,-46.246+27.288i
15.708,-18.099+27.288i
