0.0001,-23.427
0.0001062,-23.427
0.00011278,-23.427
0.00011977,-23.427
0.00012719,-23.426
0.00013507,-23.426
0.00014344,-23.426
0.00015233,-23.426
0.00016177,-23.426
0.00017179,-23.426
0.00018244,-23.426
0.00019374,-23.426
0.00020575,-23.425
0.0002185,-23.425
0.00023204,-23.425
0.00024642,-23.425
0.00026168,-23.424
0.0002779,-23.424
0.00029512,-23.424
0.00031341,-23.423
0.00033283,-23.423
0.00035346,-23.422
0.00037536,-23.421
0.00039862,-23.421
0.00042332,-23.42
0.00044955,-23.419
0.00047741,-23.418
0.00050699,-23.417
0.00053841,-23.415
0.00057177,-23.414
0.0006072,-23.412
0.00064483,-23.41
0.00068479,-23.408
0.00072722,-23.405
0.00077229,-23.403
0.00082014,-23.4
0.00087097,-23.396
0.00092494,-23.392
0.00098225,-23.388
0.0010431,-23.383
0.0011078,-23.377
0.0011764,-23.371
0.0012493,-23.364
0.0013267,-23.356
0.0014089,-23.347
0.0014962,-23.337
0.001589,-23.326
0.0016874,-23.313
0.001792,-23.299
0.001903,-23.284
0.002021,-23.266
0.0021462,-23.247
0.0022792,-23.225
0.0024204,-23.201
0.0025704,-23.174
0.0027297,-23.145
0.0028988,-23.112
0.0030785,-23.076
0.0032692,-23.036
0.0034718,-22.993
0.003687,-22.945
0.0039154,-22.893
0.0041581,-22.837
0.0044157,-22.776
0.0046894,-22.711
0.00498,-22.641
0.0052885,-22.566
0.0056163,-22.487
0.0059643,-22.402
0.0063339,-22.314
0.0067264,-22.22
0.0071432,-22.123
0.0075858,-22.02
0.0080559,-21.913
0.0085551,-21.802
0.0090853,-21.686
0.0096482,-21.566
0.010246,-21.441
0.010881,-21.311
0.011555,-21.177
0.012271,-21.039
0.013032,-20.897
0.013839,-20.752
0.014697,-20.604
0.015608,-20.454
0.016575,-20.302
0.017602,-20.15
0.018693,-19.998
0.019851,-19.848
0.021081,-19.699
0.022387,-19.554
0.023775,-19.414
0.025248,-19.278
0.026813,-19.149
0.028474,-19.027
0.030238,-18.913
0.032112,-18.808
0.034102,-18.711
0.036215,-18.625
0.03846,-18.549
0.040843,-18.483
0.043374,-18.428
0.046062,-18.384
0.048916,-18.35
0.051947,-18.326
0.055166,-18.312
0.058585,-18.308
0.062215,-18.313
0.06607,-18.325
0.070164,-18.344
0.074512,-18.37
0.07913,-18.4
0.084033,-18.434
0.08924,-18.47
0.09477,-18.508
0.10064,-18.545
0.10688,-18.582
0.1135,-18.616
0.12054,-18.647
0.12801,-18.675
0.13594,-18.698
0.14436,-18.718
0.15331,-18.734
0.16281,-18.747
0.1729,-18.758
0.18361,-18.768
0.19499,-18.778
0.20707,-18.791
0.2199,-18.807
0.23353,-18.829
0.248,-18.858
0.26337,-18.896
0.27969,-18.944
0.29702,-19.005
0.31542,-19.078
0.33497,-19.166
0.35573,-19.27
0.37777,-19.391
0.40118,-19.529
0.42604,-19.686
0.45244,-19.863
0.48048,-20.059
0.51025,-20.275
0.54187,-20.512
0.57545,-20.769
0.61111,-21.048
0.64898,-21.347
0.68919,-21.666
0.7319,-22.006
0.77725,-22.366
0.82542,-22.745
0.87657,-23.143
0.93089,-23.56
0.98857,-23.994
1.0498,-24.445
1.1149,-24.912
1.184,-25.397
1.2573,-25.9
1.3353,-26.425
1.418,-26.977
1.5059,-27.572
1.5992,-28.235
1.6983,-29.008
1.8035,-29.966
1.9153,-31.224
2.034,-32.937
2.16,-35.253
2.2938,-38.177
2.436,-41.33
2.5869,-43.851
2.7472,-45.08
2.9175,-45.434
3.0983,-45.96
3.2903,-47.787
3.4942,-51.778
3.7107,-56.079
3.9406,-55.561
4.1848,-52.837
4.4441,-50.904
4.7195,-49.823
5.012,-49.238
5.3226,-48.863
5.6524,-48.537
6.0026,-48.188
6.3746,-47.776
6.7696,-47.26
7.1891,-46.839
7.6346,-46.366
8.1077,-45.872
8.6101,-45.532
9.1437,-44.927
9.7103,-44.397
10.312,-44.018
10.951,-43.171
11.63,-42.989
12.35,-41.978
13.116,-41.518
13.928,-40.431
14.791,-40.783
15.708,-6.3151+27.288i
