0.0001,-16.797
0.0001062,-16.796
0.00011278,-16.795
0.00011977,-16.794
0.00012719,-16.793
0.00013507,-16.791
0.00014344,-16.79
0.00015233,-16.788
0.00016177,-16.786
0.00017179,-16.784
0.00018244,-16.781
0.00019374,-16.779
0.00020575,-16.776
0.0002185,-16.772
0.00023204,-16.769
0.00024642,-16.765
0.00026168,-16.76
0.0002779,-16.755
0.00029512,-16.749
0.00031341,-16.743
0.00033283,-16.736
0.00035346,-16.729
0.00037536,-16.72
0.00039862,-16.711
0.00042332,-16.701
0.00044955,-16.689
0.00047741,-16.676
0.00050699,-16.662
0.00053841,-16.647
0.00057177,-16.63
0.0006072,-16.611
0.00064483,-16.59
0.00068479,-16.568
0.00072722,-16.543
0.00077229,-16.515
0.00082014,-16.485
0.00087097,-16.451
0.00092494,-16.415
0.00098225,-16.375
0.0010431,-16.331
0.0011078,-16.283
0.0011764,-16.23
0.0012493,-16.173
0.0013267,-16.11
0.0014089,-16.042
0.0014962,-15.967
0.001589,-15.887
0.0016874,-15.799
0.001792,-15.704
0.001903,-15.601
0.002021,-15.49
0.0021462,-15.37
0.0022792,-15.241
0.0024204,-15.102
0.0025704,-14.953
0.0027297,-14.793
0.0028988,-14.623
0.0030785,-14.442
0.0032692,-14.249
0.0034718,-14.044
0.003687,-13.828
0.0039154,-13.6
0.0041581,-13.36
0.0044157,-13.109
0.0046894,-12.846
0.00498,-12.572
0.0052885,-12.287
0.0056163,-11.992
0.0059643,-11.687
0.0063339,-11.373
0.0067264,-11.051
0.0071432,-10.722
0.0075858,-10.387
0.0080559,-10.046
0.0085551,-9.7004
0.0090853,-9.3517
0.0096482,-9.0007
0.010246,-8.6485
0.010881,-8.296
0.011555,-7.9444
0.012271,-7.5945
0.013032,-7.2474
0.013839,-6.9039
0.014697,-6.5649
0.015608,-6.2313
0.016575,-5.9037
0.017602,-5.5828
0.018693,-5.2692
0.019851,-4.9635
0.021081,-4.6662
0.022387,-4.3776
0.023775,-4.0982
0.025248,-3.8283
0.026813,-3.5682
0.028474,-3.3179
0.030238,-3.0778
0.032112,-2.848
0.034102,-2.6284
0.036215,-2.4192
0.03846,-2.2204
0.040843,-2.032
0.043374,-1.854
0.046062,-1.6862
0.048916,-1.5285
0.051947,-1.381
0.055166,-1.2434
0.058585,-1.1157
0.062215,-0.99759
0.06607,-0.88896
0.070164,-0.78958
0.074512,-0.69921
0.07913,-0.61753
0.084033,-0.54419
0.08924,-0.47878
0.09477,-0.42077
0.10064,-0.3696
0.10688,-0.32461
0.1135,-0.28513
0.12054,-0.25042
0.12801,-0.21978
0.13594,-0.19252
0.14436,-0.16801
0.15331,-0.14564
0.16281,-0.12492
0.1729,-0.10537
0.18361,-0.086616
0.19499,-0.068305
0.20707,-0.050159
0.2199,-0.031939
0.23353,-0.013453
0.248,0.0054527
0.26337,0.024893
0.27969,0.044946
0.29702,0.065654
0.31542,0.087023
0.33497,0.10902
0.35573,0.13158
0.37777,0.1546
0.40118,0.17793
0.42604,0.2014
0.45244,0.22479
0.48048,0.24786
0.51025,0.27033
0.54187,0.29193
0.57545,0.31234
0.61111,0.33125
0.64898,0.34837
0.68919,0.36339
0.7319,0.37603
0.77725,0.38601
0.82542,0.39306
0.87657,0.39693
0.93089,0.39731
0.98857,0.3939
1.0498,0.3863
1.1149,0.37402
1.184,0.35641
1.2573,0.33262
1.3353,0.30155
1.418,0.26188
1.5059,0.2123
1.5992,0.15212
1.6983,0.082269
1.8035,0.0065003
1.9153,-0.067941
2.034,-0.13116
2.16,-0.17473
2.2938,-0.19438
2.436,-0.18682
2.5869,-0.15942
2.7472,-0.12796
2.9175,-0.10727
3.0983,-0.10598
3.2903,-0.11517
3.4942,-0.10656
3.7107,-0.076047
3.9406,-0.045925
4.1848,-0.02606
4.4441,-0.015052
4.7195,-0.0095807
5.012,-0.0069715
5.3226,-0.0053042
5.6524,-0.0032854
6.0026,-0.00045074
6.3746,0.0024847
6.7696,0.0025326
7.1891,-0.0044843
7.6346,-0.00047643
8.1077,0.0018474
8.6101,-0.0059949
9.1437,-0.0018467
9.7103,-0.0010159
10.312,-0.0058436
10.951,-0.00082499
11.63,-0.0090344
12.35,-0.0038451
13.116,-0.0048324
13.928,-0.015375
14.791,-0.041313
15.708,-0.6809
