0.0001,-21.628
0.0001062,-21.637
0.00011278,-21.644
0.00011977,-21.65
0.00012719,-21.654
0.00013507,-21.657
0.00014344,-21.659
0.00015233,-21.66
0.00016177,-21.66
0.00017179,-21.659
0.00018244,-21.658
0.00019374,-21.654
0.00020575,-21.647
0.0002185,-21.634
0.00023204,-21.607
0.00024642,-21.555
0.00026168,-21.452
0.0002779,-21.236
0.00029512,-20.796
0.00031341,-20.55
0.00033283,-21.105
0.00035346,-21.319
0.00037536,-21.026
0.00039862,-18.903
0.00042332,-20.207
0.00044955,-21.348
0.00047741,-21.574
0.00050699,-21.605
0.00053841,-21.583
0.00057177,-21.544
0.0006072,-21.497
0.00064483,-21.438
0.00068479,-21.363
0.00072722,-21.259
0.00077229,-21.105
0.00082014,-20.847
0.00087097,-20.354
0.00092494,-19.609
0.00098225,-18.015
0.0010431,-19.278
0.0011078,-18.748
0.0011764,-19.52
0.0012493,-19.687
0.0013267,-18.762
0.0014089,-18.193
0.0014962,-19.069
0.001589,-18.749
0.0016874,-18.391
0.001792,-18.375
0.001903,-18.647
0.002021,-18.774
0.0021462,-18.714
0.0022792,-18.544
0.0024204,-18.357
0.0025704,-18.287
0.0027297,-18.226
0.0028988,-18.156
0.0030785,-18.046
0.0032692,-17.864
0.0034718,-17.64
0.003687,-17.431
0.0039154,-17.284
0.0041581,-17.195
0.0044157,-17.131
0.0046894,-17.066
0.00498,-16.992
0.0052885,-16.912
0.0056163,-16.831
0.0059643,-16.754
0.0063339,-16.684
0.0067264,-16.628
0.0071432,-16.593
0.0075858,-16.589
0.0080559,-16.621
0.0085551,-16.699
0.0090853,-16.832
0.0096482,-17.025
0.010246,-17.279
0.010881,-17.59
0.011555,-17.949
0.012271,-18.346
0.013032,-18.767
0.013839,-19.203
0.014697,-19.645
0.015608,-20.087
0.016575,-20.523
0.017602,-20.95
0.018693,-21.362
0.019851,-21.757
0.021081,-22.137
0.022387,-22.506
0.023775,-22.869
0.025248,-23.236
0.026813,-23.611
0.028474,-23.998
0.030238,-24.397
0.032112,-24.809
0.034102,-25.233
0.036215,-25.665
0.03846,-26.107
0.040843,-26.559
0.043374,-27.027
0.046062,-27.518
0.048916,-28.035
0.051947,-28.584
0.055166,-29.168
0.058585,-29.794
0.062215,-30.474
0.06607,-31.216
0.070164,-32.031
0.074512,-32.925
0.07913,-33.898
0.084033,-34.95
0.08924,-36.077
0.09477,-37.272
0.10064,-38.532
0.10688,-39.849
0.1135,-41.219
0.12054,-42.638
0.12801,-44.101
0.13594,-45.606
0.14436,-47.149
0.15331,-48.727
0.16281,-50.337
0.1729,-51.977
0.18361,-53.645
0.19499,-55.337
0.20707,-57.051
0.2199,-58.786
0.23353,-60.538
0.248,-62.306
0.26337,-64.087
0.27969,-65.879
0.29702,-67.678
0.31542,-69.483
0.33497,-71.288
0.35573,-73.089
0.37777,-74.88
0.40118,-76.652
0.42604,-78.398
0.45244,-80.106
0.48048,-81.764
0.51025,-83.358
0.54187,-84.872
0.57545,-86.29
0.61111,-87.594
0.64898,-88.766
0.68919,-89.79
0.7319,-90.651
0.77725,-91.342
0.82542,-91.87
0.87657,-92.252
0.93089,-92.55
0.98857,-92.792
1.0498,-92.972
1.1149,-93.102
1.184,-93.192
1.2573,-93.25
1.3353,-93.284
1.418,-93.302
1.5059,-93.311
1.5992,-93.317
1.6983,-93.318
1.8035,-93.322
1.9153,-93.322
2.034,-93.323
2.16,-93.324
2.2938,-93.321
2.436,-93.313
2.5869,-93.301
2.7472,-93.276
2.9175,-93.242
3.0983,-93.2
3.2903,-93.137
3.4942,-93.053
3.7107,-92.931
3.9406,-92.75
4.1848,-92.453
4.4441,-91.881
4.7195,-90.329
5.012,-81.992
5.3226,-94.021
5.6524,-94.648
6.0026,-94.433
6.3746,-94.255
6.7696,-94.13
7.1891,-94.017
7.6346,-93.897
8.1077,-93.811
8.6101,-93.717
9.1437,-93.666
9.7103,-93.605
10.312,-93.492
10.951,-93.289
11.63,-91.339
12.35,-92.953
13.116,-93.342
13.928,-69.026
14.791,-38.499
15.708,-17.84
