0.0001,-41.897,1.0162
0.0001062,-41.897,1.0791
0.00011278,-41.897,1.146
0.00011977,-41.897,1.217
0.00012719,-41.896,1.2924
0.00013507,-41.896,1.3725
0.00014344,-41.896,1.4575
0.00015233,-41.896,1.5478
0.00016177,-41.896,1.6437
0.00017179,-41.895,1.7455
0.00018244,-41.895,1.8537
0.00019374,-41.895,1.9685
0.00020575,-41.894,2.0905
0.0002185,-41.894,2.22
0.00023204,-41.893,2.3575
0.00024642,-41.893,2.5035
0.00026168,-41.892,2.6586
0.0002779,-41.892,2.8232
0.00029512,-41.891,2.9981
0.00031341,-41.89,3.1837
0.00033283,-41.889,3.3809
0.00035346,-41.888,3.5902
0.00037536,-41.887,3.8125
0.00039862,-41.885,4.0485
0.00042332,-41.884,4.299
0.00044955,-41.882,4.5651
0.00047741,-41.88,4.8475
0.00050699,-41.877,5.1474
0.00053841,-41.875,5.4657
0.00057177,-41.872,5.8037
0.0006072,-41.869,6.1624
0.00064483,-41.865,6.5432
0.00068479,-41.861,6.9474
0.00072722,-41.856,7.3764
0.00077229,-41.851,7.8317
0.00082014,-41.845,8.3148
0.00087097,-41.838,8.8274
0.00092494,-41.83,9.3713
0.00098225,-41.822,9.9482
0.0010431,-41.812,10.56
0.0011078,-41.801,11.209
0.0011764,-41.789,11.897
0.0012493,-41.775,12.627
0.0013267,-41.76,13.4
0.0014089,-41.743,14.22
0.0014962,-41.723,15.088
0.001589,-41.701,16.007
0.0016874,-41.676,16.981
0.001792,-41.648,18.011
0.001903,-41.617,19.1
0.002021,-41.582,20.252
0.0021462,-41.542,21.47
0.0022792,-41.498,22.756
0.0024204,-41.449,24.113
0.0025704,-41.393,25.545
0.0027297,-41.331,27.053
0.0028988,-41.262,28.641
0.0030785,-41.184,30.312
0.0032692,-41.098,32.067
0.0034718,-41.001,33.909
0.003687,-40.894,35.84
0.0039154,-40.775,37.86
0.0041581,-40.643,39.97
0.0044157,-40.497,42.171
0.0046894,-40.335,44.463
0.00498,-40.156,46.844
0.0052885,-39.96,49.312
0.0056163,-39.744,51.864
0.0059643,-39.508,54.497
0.0063339,-39.25,57.206
0.0067264,-38.968,59.986
0.0071432,-38.662,62.83
0.0075858,-38.331,65.729
0.0080559,-37.973,68.676
0.0085551,-37.587,71.662
0.0090853,-37.173,74.675
0.0096482,-36.73,77.706
0.010246,-36.257,80.742
0.010881,-35.754,83.772
0.011555,-35.222,86.784
0.012271,-34.659,89.765
0.013032,-34.067,92.704
0.013839,-33.445,95.588
0.014697,-32.795,98.406
0.015608,-32.116,101.15
0.016575,-31.41,103.8
0.017602,-30.678,106.35
0.018693,-29.92,108.8
0.019851,-29.138,111.13
0.021081,-28.334,113.33
0.022387,-27.507,115.4
0.023775,-26.66,117.34
0.025248,-25.794,119.13
0.026813,-24.91,120.77
0.028474,-24.009,122.26
0.030238,-23.092,123.58
0.032112,-22.161,124.74
0.034102,-21.216,125.74
0.036215,-20.259,126.56
0.03846,-19.29,127.2
0.040843,-18.311,127.65
0.043374,-17.323,127.92
0.046062,-16.325,127.99
0.048916,-15.321,127.85
0.051947,-14.309,127.5
