0.001,-0.055861,181.45
0.0010548,-0.055425,181.53
0.00123,-0.053875,181.78
0.0014344,-0.051768,182.08
0.0016728,-0.048904,182.42
0.0019507,-0.045013,182.83
0.0022748,-0.039727,183.29
0.0026528,-0.032549,183.84
0.0030936,-0.022807,184.47
0.0036076,-0.0095948,185.21
0.0042071,0.0083072,186.07
0.0049061,0.032532,187.06
0.0057213,0.065254,188.21
0.0066719,0.10935,189.53
0.0077805,0.16859,191.05
0.0090733,0.24784,192.8
0.01,0.31105,194.02
0.010581,0.35328,194.77
0.012339,0.49258,197
0.014389,0.67491,199.49
0.01678,0.91083,202.22
0.019568,1.2118,205.16
0.02282,1.5892,208.26
0.026611,2.0533,211.45
0.031033,2.6113,214.61
0.03619,3.2664,217.62
0.042203,4.0169,220.36
0.049215,4.8558,222.68
0.057392,5.7719,224.47
0.066929,6.7507,225.64
0.078049,7.7757,226.11
0.091018,8.8299,225.82
0.1,9.4822,225.25
0.10614,9.8958,224.72
0.12378,10.957,222.8
0.14434,11.998,220.04
0.16833,13.005,216.43
0.1963,13.968,211.96
0.22891,14.879,206.61
0.26695,15.735,200.3
0.3113,16.531,192.89
0.36303,17.256,184.08
0.42335,17.867,173.46
0.49369,18.254,160.5
0.57573,18.209,145.14
0.67139,17.483,128.46
0.78294,15.999,112.82
0.91303,13.951,100.26
1,12.595,94.552
1.0647,11.632,91.335
1.2417,9.2545,85.615
1.448,6.9317,82.397
1.6886,4.7139,81.049
1.9691,2.6193,81.077
2.2963,0.64941,82.102
2.6779,-1.2029,83.835
3.1228,-2.9497,86.065
3.6417,-4.6054,88.634
4.2468,-6.1854,91.429
4.9524,-7.706,94.362
5.7753,-9.1854,97.344
6.7349,-10.649,100.26
7.7373,-11.99,102.68
8.3667,-12.777,103.87
8.8346,-13.349,104.6
9.4112,-14.05,105.32
9.8879,-14.636,105.77
10,-14.775,105.86
10.382,-15.256,106.12
10.88,-15.901,106.37
11.269,-16.418,106.51
11.801,-17.142,106.62
12.066,-17.505,106.64
12.775,-18.438,106.44
13.398,-19.098,105.44
13.941,-19.339,102.75
14.411,-18.99,97.138
14.816,-17.843,87.053
15.162,-15.717,70.16
15.457,-12.874,41.854
15.708,-11.294,1.2722e-13
