0.0001,-42.427
0.0001062,-42.427
0.00011278,-42.427
0.00011977,-42.427
0.00012719,-42.427
0.00013507,-42.427
0.00014344,-42.426
0.00015233,-42.426
0.00016177,-42.426
0.00017179,-42.426
0.00018244,-42.425
0.00019374,-42.425
0.00020575,-42.424
0.0002185,-42.424
0.00023204,-42.423
0.00024642,-42.423
0.00026168,-42.422
0.0002779,-42.421
0.00029512,-42.42
0.00031341,-42.419
0.00033283,-42.418
0.00035346,-42.417
0.00037536,-42.415
0.00039862,-42.414
0.00042332,-42.412
0.00044955,-42.41
0.00047741,-42.407
0.00050699,-42.404
0.00053841,-42.401
0.00057177,-42.398
0.0006072,-42.394
0.00064483,-42.39
0.00068479,-42.385
0.00072722,-42.379
0.00077229,-42.373
0.00082014,-42.366
0.00087097,-42.358
0.00092494,-42.349
0.00098225,-42.339
0.0010431,-42.328
0.0011078,-42.315
0.0011764,-42.301
0.0012493,-42.284
0.0013267,-42.266
0.0014089,-42.246
0.0014962,-42.223
0.001589,-42.197
0.0016874,-42.168
0.001792,-42.135
0.001903,-42.099
0.002021,-42.057
0.0021462,-42.011
0.0022792,-41.96
0.0024204,-41.902
0.0025704,-41.837
0.0027297,-41.765
0.0028988,-41.684
0.0030785,-41.594
0.0032692,-41.494
0.0034718,-41.383
0.003687,-41.259
0.0039154,-41.122
0.0041581,-40.97
0.0044157,-40.802
0.0046894,-40.617
0.00498,-40.414
0.0052885,-40.192
0.0056163,-39.948
0.0059643,-39.682
0.0063339,-39.393
0.0067264,-39.08
0.0071432,-38.741
0.0075858,-38.376
0.0080559,-37.984
0.0085551,-37.564
0.0090853,-37.116
0.0096482,-36.64
0.010246,-36.135
0.010881,-35.602
0.011555,-35.041
0.012271,-34.452
0.013032,-33.835
0.013839,-33.192
0.014697,-32.522
0.015608,-31.826
0.016575,-31.105
0.017602,-30.361
0.018693,-29.593
0.019851,-28.803
0.021081,-27.992
0.022387,-27.16
0.023775,-26.31
0.025248,-25.441
0.026813,-24.555
0.028474,-23.653
0.030238,-22.736
0.032112,-21.805
0.034102,-20.862
0.036215,-19.906
0.03846,-18.939
0.040843,-17.962
0.043374,-16.976
0.046062,-15.981
0.048916,-14.979
0.051947,-13.97
0.055166,-12.956
0.058585,-11.938
0.062215,-10.916
0.06607,-9.8924
0.070164,-8.8673
0.074512,-7.8422
0.07913,-6.8184
0.084033,-5.7982
0.08924,-4.7856
0.09477,-3.7877
0.10064,-2.8154
0.10688,-1.8836
0.1135,-1.0094
0.12054,-0.21035
0.12801,0.49863
0.13594,1.1076
0.14436,1.6129
0.15331,2.0171
0.16281,2.3277
0.1729,2.5555
0.18361,2.7128
0.19499,2.8118
0.20707,2.8635
0.2199,2.8775
0.23353,2.8618
0.248,2.8236
0.26337,2.7695
0.27969,2.7053
0.29702,2.6356
0.31542,2.5633
0.33497,2.4903
0.35573,2.4174
0.37777,2.345
0.40118,2.273
0.42604,2.2011
0.45244,2.129
0.48048,2.0561
0.51025,1.9819
0.54187,1.9058
0.57545,1.8268
0.61111,1.7441
0.64898,1.6563
0.68919,1.5618
0.7319,1.4586
0.77725,1.3439
0.82542,1.2147
0.87657,1.0675
0.93089,0.89982
0.98857,0.71144
1.0498,0.50792
1.1149,0.30403
1.184,0.12487
1.2573,-0.0025626
1.3353,-0.068195
1.418,-0.087822
1.5059,-0.090753
1.5992,-0.10244
1.6983,-0.13866
1.8035,-0.20657
1.9153,-0.29941
2.034,-0.38573
2.16,-0.42635
2.2938,-0.41152
2.436,-0.36497
2.5869,-0.3268
2.7472,-0.32949
2.9175,-0.35716
3.0983,-0.32336
3.2903,-0.23365
3.4942,-0.16494
3.7107,-0.1346
3.9406,-0.087884
4.1848,-0.030574
4.4441,-0.016269
4.7195,-0.013828
5.012,-0.013408
5.3226,-0.012502
5.6524,-0.010543
6.0026,-0.011729
6.3746,-0.021938
6.7696,-0.018003
7.1891,-0.021479
7.6346,-0.020823
8.1077,-0.019251
8.6101,-0.019842
9.1437,-0.017456
9.7103,-0.015706
10.312,-0.016615
10.951,-0.012003
11.63,-0.01095
12.35,-0.012642
13.116,-0.011819
13.928,-0.0071464
14.791,0.012822
15.708,-0.26438
