0.0001,62.429+27.288i
0.0001062,62.952+27.288i
0.00011278,63.474+27.288i
0.00011977,63.996+27.288i
0.00012719,64.517+27.288i
0.00013507,65.039+27.288i
0.00014344,65.56+27.288i
0.00015233,66.08+27.288i
0.00016177,66.601+27.288i
0.00017179,67.121+27.288i
0.00018244,67.64+27.288i
0.00019374,68.16+27.288i
0.00020575,68.678+27.288i
0.0002185,69.196+27.288i
0.00023204,69.714+27.288i
0.00024642,70.231+27.288i
0.00026168,70.747+27.288i
0.0002779,71.262+27.288i
0.00029512,71.776+27.288i
0.00031341,72.29+27.288i
0.00033283,72.802+27.288i
0.00035346,73.313+27.288i
0.00037536,73.823+27.288i
0.00039862,74.331+27.288i
0.00042332,74.838+27.288i
0.00044955,75.342+27.288i
0.00047741,75.845+27.288i
0.00050699,76.346+27.288i
0.00053841,76.844+27.288i
0.00057177,77.34+27.288i
0.0006072,77.833+27.288i
0.00064483,78.323+27.288i
0.00068479,78.81+27.288i
0.00072722,79.294+27.288i
0.00077229,79.774+27.288i
0.00082014,80.25+27.288i
0.00087097,80.723+27.288i
0.00092494,81.192+27.288i
0.00098225,81.657+27.288i
0.0010431,82.118+27.288i
0.0011078,82.575+27.288i
0.0011764,83.029+27.288i
0.0012493,83.479+27.288i
0.0013267,83.926+27.288i
0.0014089,84.37+27.288i
0.0014962,84.812+27.288i
0.001589,85.252+27.288i
0.0016874,85.69+27.288i
0.001792,86.127+27.288i
0.001903,86.563+27.288i
0.002021,86.999+27.288i
0.0021462,87.436+27.288i
0.0022792,87.873+27.288i
0.0024204,88.311+27.288i
0.0025704,88.751+27.288i
0.0027297,89.193+27.288i
0.0028988,89.636+27.288i
0.0030785,90.082+27.288i
0.0032692,90.529+27.288i
0.0034718,90.978+27.288i
0.003687,91.428+27.288i
0.0039154,91.88+27.288i
0.0041581,92.333+27.288i
0.0044157,92.786+27.288i
0.0046894,93.239+27.288i
0.00498,93.692+27.288i
0.0052885,94.145+27.288i
0.0056163,94.596+27.288i
0.0059643,95.045+27.288i
0.0063339,95.492+27.288i
0.0067264,95.936+27.288i
0.0071432,96.376+27.288i
0.0075858,96.812+27.288i
0.0080559,97.243+27.288i
0.0085551,97.669+27.288i
0.0090853,98.089+27.288i
0.0096482,98.502+27.288i
0.010246,98.908+27.288i
0.010881,99.306+27.288i
0.011555,99.695+27.288i
0.012271,100.08+27.288i
0.013032,100.45+27.288i
0.013839,100.81+27.288i
0.014697,101.16+27.288i
0.015608,101.5+27.288i
0.016575,101.83+27.288i
0.017602,102.14+27.288i
0.018693,102.45+27.288i
0.019851,102.75+27.288i
0.021081,103.03+27.288i
0.022387,103.31+27.288i
0.023775,103.57+27.288i
0.025248,103.83+27.288i
0.026813,104.07+27.288i
0.028474,104.31+27.288i
0.030238,104.54+27.288i
0.032112,104.77+27.288i
0.034102,105+27.288i
0.036215,105.23+27.288i
0.03846,105.47+27.288i
0.040843,105.73+27.288i
0.043374,106.01+27.288i
0.046062,106.32+27.288i
0.048916,106.66+27.288i
0.051947,107.03+27.288i
0.055166,107.42+27.288i
0.058585,107.8+27.288i
0.062215,108.13+27.288i
0.06607,108.37+27.288i
0.070164,108.5+27.288i
0.074512,108.55+27.288i
0.07913,108.6+27.288i
0.084033,108.93+27.288i
0.08924,110.16+27.288i
0.09477,112.96+27.288i
0.10064,113.31+27.288i
0.10688,110.42+27.288i
0.1135,110.98+27.288i
0.12054,121.99+27.288i
0.12801,115.16+27.288i
0.13594,107.66+27.288i
0.14436,104.57+27.288i
0.15331,102.76+27.288i
0.16281,101.8+27.288i
0.1729,101.75+27.288i
0.18361,102.66+27.288i
0.19499,103.27+27.288i
0.20707,112.34+27.288i
0.2199,97.773+27.288i
0.23353,88.953
0.248,94.404
0.26337,79.152+27.288i
0.27969,99.169
0.29702,74.431
0.31542,91.773+27.288i
0.33497,66.079
0.35573,103.81
0.37777,107.43
0.40118,108.61
0.42604,108.66
0.45244,109.26
0.48048,109.96
0.51025,110.69
0.54187,110.41
0.57545,110.38
0.61111,103.42
0.64898,101.9+27.288i
0.68919,109.52
0.7319,108.12
0.77725,108.1
0.82542,108.87
0.87657,109.24
0.93089,109
0.98857,108.73
1.0498,108.43
1.1149,108.1
1.184,107.74
1.2573,107.34
1.3353,106.89
1.418,106.29
1.5059,105.44
1.5992,105.28
1.6983,104.93
1.8035,104.46
1.9153,103.96
2.034,103.47
2.16,102.95
2.2938,102.4
2.436,101.9
2.5869,101.38
2.7472,100.84
2.9175,100.3
3.0983,99.748
3.2903,99.181
3.4942,98.592
3.7107,97.97
3.9406,97.293
4.1848,96.498
4.4441,95.417
4.7195,93.299
5.012,83.958
5.3226,95.832
5.6524,96.276
6.0026,95.572
6.3746,94.929
6.7696,94.333
7.1891,93.769
7.6346,93.227
8.1077,92.709
8.6101,92.208
9.1437,91.712
9.7103,91.274
10.312,90.819
10.951,90.364
11.63,89.901
12.35,89.532
13.116,87.694
13.928,75.674
14.791,64.882+27.288i
15.708,60.902+27.288i
