0.0001,35.357+27.288i
0.0001062,35.354+27.288i
0.00011278,35.352+27.288i
0.00011977,35.35+27.288i
0.00012719,35.348+27.288i
0.00013507,35.347+27.288i
0.00014344,35.346+27.288i
0.00015233,35.344+27.288i
0.00016177,35.343+27.288i
0.00017179,35.342+27.288i
0.00018244,35.341+27.288i
0.00019374,35.34+27.288i
0.00020575,35.338+27.288i
0.0002185,35.337+27.288i
0.00023204,35.335+27.288i
0.00024642,35.333+27.288i
0.00026168,35.331+27.288i
0.0002779,35.329+27.288i
0.00029512,35.326+27.288i
0.00031341,35.323+27.288i
0.00033283,35.32+27.288i
0.00035346,35.315+27.288i
0.00037536,35.311+27.288i
0.00039862,35.306+27.288i
0.00042332,35.3+27.288i
0.00044955,35.293+27.288i
0.00047741,35.285+27.288i
0.00050699,35.276+27.288i
0.00053841,35.266+27.288i
0.00057177,35.255+27.288i
0.0006072,35.243+27.288i
0.00064483,35.229+27.288i
0.00068479,35.213+27.288i
0.00072722,35.195+27.288i
0.00077229,35.175+27.288i
0.00082014,35.152+27.288i
0.00087097,35.127+27.288i
0.00092494,35.098+27.288i
0.00098225,35.066+27.288i
0.0010431,35.031+27.288i
0.0011078,34.991+27.288i
0.0011764,34.947+27.288i
0.0012493,34.898+27.288i
0.0013267,34.843+27.288i
0.0014089,34.782+27.288i
0.0014962,34.715+27.288i
0.001589,34.64+27.288i
0.0016874,34.557+27.288i
0.001792,34.466+27.288i
0.001903,34.366+27.288i
0.002021,34.255+27.288i
0.0021462,34.134+27.288i
0.0022792,34.002+27.288i
0.0024204,33.858+27.288i
0.0025704,33.701+27.288i
0.0027297,33.53+27.288i
0.0028988,33.346+27.288i
0.0030785,33.148+27.288i
0.0032692,32.935+27.288i
0.0034718,32.707+27.288i
0.003687,32.464+27.288i
0.0039154,32.206+27.288i
0.0041581,31.933+27.288i
0.0044157,31.645+27.288i
0.0046894,31.343+27.288i
0.00498,31.028+27.288i
0.0052885,30.699+27.288i
0.0056163,30.359+27.288i
0.0059643,30.008+27.288i
0.0063339,29.649+27.288i
0.0067264,29.281+27.288i
0.0071432,28.909+27.288i
0.0075858,28.533+27.288i
0.0080559,28.157+27.288i
0.0085551,27.783+27.288i
0.0090853,27.414+27.288i
0.0096482,27.053+27.288i
0.010246,26.705+27.288i
0.010881,26.373+27.288i
0.011555,26.059+27.288i
0.012271,25.768+27.288i
0.013032,25.5+27.288i
0.013839,25.258+27.288i
0.014697,25.042+27.288i
0.015608,24.853+27.288i
0.016575,24.692+27.288i
0.017602,24.558+27.288i
0.018693,24.45+27.288i
0.019851,24.367+27.288i
0.021081,24.308+27.288i
0.022387,24.273+27.288i
0.023775,24.262+27.288i
0.025248,24.283+27.288i
0.026813,24.358+27.288i
0.028474,24.544+27.288i
0.030238,24.887+27.288i
0.032112,24.951+27.288i
0.034102,24.457+27.288i
0.036215,24.034+27.288i
0.03846,23.756+27.288i
0.040843,23.543+27.288i
0.043374,23.357+27.288i
0.046062,23.181+27.288i
0.048916,23.008+27.288i
0.051947,22.833+27.288i
0.055166,22.654+27.288i
0.058585,22.469+27.288i
0.062215,22.278+27.288i
0.06607,22.08+27.288i
0.070164,21.878+27.288i
0.074512,21.67+27.288i
0.07913,21.458+27.288i
0.084033,21.244+27.288i
0.08924,21.026+27.288i
0.09477,20.804+27.288i
0.10064,20.576+27.288i
0.10688,20.338+27.288i
0.1135,20.088+27.288i
0.12054,19.819+27.288i
0.12801,19.525+27.288i
0.13594,19.199+27.288i
0.14436,18.833+27.288i
0.15331,18.423+27.288i
0.16281,17.96+27.288i
0.1729,17.44+27.288i
0.18361,16.863+27.288i
0.19499,16.23+27.288i
0.20707,15.546+27.288i
0.2199,14.815+27.288i
0.23353,14.042+27.288i
0.248,13.235+27.288i
0.26337,12.398+27.288i
0.27969,11.534+27.288i
0.29702,10.647+27.288i
0.31542,9.74+27.288i
0.33497,8.8154+27.288i
0.35573,7.8785+27.288i
0.37777,6.9337+27.288i
0.40118,5.9807+27.288i
0.42604,5.0217+27.288i
0.45244,4.0602+27.288i
0.48048,3.099+27.288i
