0.0001,19.349,79.838
0.0001062,19.349,79.811
0.00011278,19.349,79.782
0.00011977,19.349,79.751
0.00012719,19.349,79.718
0.00013507,19.349,79.684
0.00014344,19.349,79.647
0.00015233,19.349,79.607
0.00016177,19.349,79.566
0.00017179,19.349,79.521
0.00018244,19.348,79.474
0.00019374,19.348,79.425
0.00020575,19.348,79.372
0.0002185,19.348,79.315
0.00023204,19.348,79.255
0.00024642,19.348,79.192
0.00026168,19.348,79.125
0.0002779,19.347,79.053
0.00029512,19.347,78.977
0.00031341,19.347,78.896
0.00033283,19.346,78.811
0.00035346,19.346,78.72
0.00037536,19.346,78.623
0.00039862,19.345,78.52
0.00042332,19.345,78.411
0.00044955,19.344,78.296
0.00047741,19.343,78.173
0.00050699,19.343,78.042
0.00053841,19.342,77.904
0.00057177,19.341,77.757
0.0006072,19.34,77.601
0.00064483,19.338,77.435
0.00068479,19.337,77.259
0.00072722,19.335,77.072
0.00077229,19.334,76.874
0.00082014,19.332,76.663
0.00087097,19.329,76.44
0.00092494,19.327,76.203
0.00098225,19.324,75.951
0.0010431,19.321,75.684
0.0011078,19.317,75.401
0.0011764,19.313,75.1
0.0012493,19.308,74.781
0.0013267,19.303,74.443
0.0014089,19.297,74.084
0.0014962,19.29,73.703
0.001589,19.283,73.3
0.0016874,19.274,72.872
0.001792,19.265,72.419
0.001903,19.254,71.939
0.002021,19.242,71.43
0.0021462,19.229,70.892
0.0022792,19.214,70.322
0.0024204,19.197,69.719
0.0025704,19.178,69.081
0.0027297,19.157,68.407
0.0028988,19.133,67.695
0.0030785,19.106,66.944
0.0032692,19.076,66.151
0.0034718,19.042,65.315
0.003687,19.005,64.435
0.0039154,18.963,63.509
0.0041581,18.916,62.535
0.0044157,18.864,61.513
0.0046894,18.806,60.442
0.00498,18.742,59.32
0.0052885,18.671,58.147
0.0056163,18.592,56.923
0.0059643,18.505,55.648
0.0063339,18.409,54.323
0.0067264,18.303,52.947
0.0071432,18.188,51.524
0.0075858,18.061,50.054
0.0080559,17.923,48.539
0.0085551,17.772,46.984
0.0090853,17.609,45.39
0.0096482,17.432,43.763
0.010246,17.241,42.107
0.010881,17.035,40.426
0.011555,16.815,38.725
0.012271,16.58,37.011
0.013032,16.329,35.289
0.013839,16.063,33.565
0.014697,15.782,31.845
0.015608,15.486,30.135
0.016575,15.175,28.44
0.017602,14.849,26.765
0.018693,14.508,25.117
0.019851,14.154,23.499
0.021081,13.787,21.915
0.022387,13.408,20.37
0.023775,13.016,18.865
0.025248,12.613,17.405
0.026813,12.2,15.99
0.028474,11.776,14.622
0.030238,11.344,13.303
0.032112,10.903,12.032
0.034102,10.454,10.81
0.036215,9.9975,9.6358
0.03846,9.5348,8.5099
0.040843,9.066,7.431
0.043374,8.5918,6.3979
0.046062,8.1126,5.4092
0.048916,7.6289,4.4636
0.051947,7.1411,3.5592
0.055166,6.6496,2.6945
0.058585,6.1548,1.8675
0.062215,5.657,1.0764
0.06607,5.1566,0.31926
0.070164,4.6537,-0.40582
0.074512,4.1487,-1.1008
0.07913,3.6418,-1.7675
0.084033,3.1331,-2.408
0.08924,2.6229,-3.0241
0.09477,2.1113,-3.6177
0.10064,1.5984,-4.1905
0.10688,1.0844,-4.7445
0.1135,0.56948,-5.2813
0.12054,0.053602,-5.8027
0.12801,-0.46308,-6.3103
0.13594,-0.98049,-6.8059
0.14436,-1.4985,-7.2911
0.15331,-2.0172,-7.7673
0.16281,-2.5364,-8.2363
0.1729,-3.056,-8.6995
0.18361,-3.5761,-9.1585
0.19499,-4.0966,-9.6146
0.20707,-4.6174,-10.069
0.2199,-5.1385,-10.524
0.23353,-5.6599,-10.98
0.248,-6.1814,-11.44
0.26337,-6.7031,-11.903
0.27969,-7.2248,-12.372
0.29702,-7.7465,-12.847
0.31542,-8.2681,-13.332
0.33497,-8.7893,-13.825
0.35573,-9.3101,-14.33
0.37777,-9.8303,-14.848
0.40118,-10.349,-15.38
0.42604,-10.867,-15.929
0.45244,-11.384,-16.497
0.48048,-11.897,-17.087
0.51025,-12.408,-17.703
0.54187,-12.916,-18.35
0.57545,-13.418,-19.035
0.61111,-13.915,-19.767
0.64898,-14.404,-20.561
0.68919,-14.884,-21.435
0.7319,-15.353,-22.415
0.77725,-15.811,-23.54
0.82542,-16.255,-24.863
0.87657,-16.689,-26.456
0.93089,-17.118,-28.413
0.98857,-17.555,-30.836
1.0498,-18.029,-33.801
1.1149,-18.583,-37.266
1.184,-19.264,-40.942
1.2573,-20.099,-44.248
1.3353,-21.054,-46.503
1.418,-22.028,-47.354
1.5059,-22.888,-47.102
1.5992,-23.539,-46.595
1.6983,-23.962,-46.863
1.8035,-24.214,-48.871
1.9153,-24.431,-53.403
2.034,-24.859,-60.471
2.16,-25.773,-68.129
2.2938,-27.192,-72.915
2.436,-28.728,-73.104
2.5869,-29.808,-71.218
2.7472,-30.224,-72.843
2.9175,-30.643,-81.707
3.0983,-32.276,-91.61
3.2903,-35.044,-90.848
3.4942,-37.383,-81.522
3.7107,-38.268,-78.418
3.9406,-40.158,-86.836
4.1848,-45.568,-70.805
4.4441,-48.284,-43.451
4.7195,-48.032,-26.823
