0.0001,-23.113
0.0001062,-23.113
0.00011278,-23.113
0.00011977,-23.113
0.00012719,-23.113
0.00013507,-23.113
0.00014344,-23.113
0.00015233,-23.113
0.00016177,-23.112
0.00017179,-23.112
0.00018244,-23.112
0.00019374,-23.112
0.00020575,-23.112
0.0002185,-23.111
0.00023204,-23.111
0.00024642,-23.111
0.00026168,-23.111
0.0002779,-23.11
0.00029512,-23.11
0.00031341,-23.109
0.00033283,-23.109
0.00035346,-23.108
0.00037536,-23.107
0.00039862,-23.106
0.00042332,-23.106
0.00044955,-23.105
0.00047741,-23.103
0.00050699,-23.102
0.00053841,-23.101
0.00057177,-23.099
0.0006072,-23.097
0.00064483,-23.095
0.00068479,-23.093
0.00072722,-23.09
0.00077229,-23.087
0.00082014,-23.084
0.00087097,-23.08
0.00092494,-23.076
0.00098225,-23.071
0.0010431,-23.065
0.0011078,-23.059
0.0011764,-23.052
0.0012493,-23.045
0.0013267,-23.036
0.0014089,-23.027
0.0014962,-23.016
0.001589,-23.004
0.0016874,-22.99
0.001792,-22.975
0.001903,-22.958
0.002021,-22.939
0.0021462,-22.918
0.0022792,-22.894
0.0024204,-22.868
0.0025704,-22.839
0.0027297,-22.807
0.0028988,-22.771
0.0030785,-22.732
0.0032692,-22.689
0.0034718,-22.642
0.003687,-22.59
0.0039154,-22.533
0.0041581,-22.472
0.0044157,-22.405
0.0046894,-22.333
0.00498,-22.255
0.0052885,-22.171
0.0056163,-22.081
0.0059643,-21.984
0.0063339,-21.881
0.0067264,-21.771
0.0071432,-21.653
0.0075858,-21.528
0.0080559,-21.396
0.0085551,-21.255
0.0090853,-21.106
0.0096482,-20.949
0.010246,-20.784
0.010881,-20.611
0.011555,-20.429
0.012271,-20.241
0.013032,-20.045
0.013839,-19.844
0.014697,-19.636
0.015608,-19.424
0.016575,-19.209
0.017602,-18.991
0.018693,-18.771
0.019851,-18.552
0.021081,-18.333
0.022387,-18.117
0.023775,-17.905
0.025248,-17.697
0.026813,-17.496
0.028474,-17.302
0.030238,-17.117
0.032112,-16.941
0.034102,-16.776
0.036215,-16.622
0.03846,-16.48
0.040843,-16.35
0.043374,-16.234
0.046062,-16.131
0.048916,-16.043
0.051947,-15.968
0.055166,-15.907
0.058585,-15.86
0.062215,-15.827
0.06607,-15.806
0.070164,-15.798
0.074512,-15.802
0.07913,-15.816
0.084033,-15.839
0.08924,-15.87
0.09477,-15.907
0.10064,-15.948
0.10688,-15.99
0.1135,-16.033
0.12054,-16.075
0.12801,-16.113
0.13594,-16.147
0.14436,-16.176
0.15331,-16.202
0.16281,-16.223
0.1729,-16.243
0.18361,-16.263
0.19499,-16.285
0.20707,-16.312
0.2199,-16.345
0.23353,-16.388
0.248,-16.441
0.26337,-16.508
0.27969,-16.59
0.29702,-16.687
0.31542,-16.802
0.33497,-16.935
0.35573,-17.087
0.37777,-17.259
0.40118,-17.449
0.42604,-17.66
0.45244,-17.89
0.48048,-18.14
0.51025,-18.409
0.54187,-18.698
0.57545,-19.004
0.61111,-19.328
0.64898,-19.67
0.68919,-20.027
0.7319,-20.401
0.77725,-20.789
0.82542,-21.191
0.87657,-21.606
0.93089,-22.034
0.98857,-22.473
1.0498,-22.924
1.1149,-23.387
1.184,-23.862
1.2573,-24.353
1.3353,-24.864
1.418,-25.406
1.5059,-25.995
1.5992,-26.661
1.6983,-27.449
1.8035,-28.431
1.9153,-29.721
2.034,-31.5
2.16,-34.005
2.2938,-37.203
2.436,-40.064
2.5869,-41.362
2.7472,-41.618
2.9175,-41.845
3.0983,-42.745
3.2903,-45.432
3.4942,-53.244
3.7107,-81.326
3.9406,-59.739
4.1848,-52.568
4.4441,-50.593
4.7195,-49.774
5.012,-49.25
5.3226,-48.809
5.6524,-48.415
6.0026,-48.131
6.3746,-47.908
6.7696,-47.228
7.1891,-46.65
7.6346,-46.322
8.1077,-45.869
8.6101,-45.464
9.1437,-44.908
9.7103,-44.427
10.312,-44.067
10.951,-43.223
11.63,-43.071
12.35,-42.017
13.116,-41.463
13.928,-40.362
14.791,-39.846
15.708,18.605+27.288i
