0.0001,19.14,146.77
0.0001062,19.14,146.75
0.00011278,19.14,146.72
0.00011977,19.14,146.68
0.00012719,19.14,146.65
0.00013507,19.14,146.61
0.00014344,19.14,146.57
0.00015233,19.14,146.53
0.00016177,19.14,146.49
0.00017179,19.14,146.44
0.00018244,19.14,146.39
0.00019374,19.139,146.34
0.00020575,19.139,146.28
0.0002185,19.139,146.22
0.00023204,19.139,146.16
0.00024642,19.139,146.09
0.00026168,19.138,146.02
0.0002779,19.138,145.95
0.00029512,19.138,145.87
0.00031341,19.137,145.78
0.00033283,19.137,145.69
0.00035346,19.137,145.6
0.00037536,19.136,145.49
0.00039862,19.136,145.39
0.00042332,19.135,145.27
0.00044955,19.134,145.15
0.00047741,19.133,145.02
0.00050699,19.133,144.88
0.00053841,19.132,144.74
0.00057177,19.13,144.58
0.0006072,19.129,144.42
0.00064483,19.128,144.24
0.00068479,19.126,144.06
0.00072722,19.124,143.86
0.00077229,19.122,143.65
0.00082014,19.12,143.43
0.00087097,19.117,143.2
0.00092494,19.114,142.95
0.00098225,19.111,142.68
0.0010431,19.107,142.4
0.0011078,19.103,142.1
0.0011764,19.098,141.79
0.0012493,19.092,141.45
0.0013267,19.086,141.1
0.0014089,19.079,140.72
0.0014962,19.072,140.32
0.001589,19.063,139.9
0.0016874,19.053,139.45
0.001792,19.042,138.97
0.001903,19.03,138.47
0.002021,19.016,137.93
0.0021462,19.001,137.37
0.0022792,18.983,136.77
0.0024204,18.964,136.14
0.0025704,18.942,135.48
0.0027297,18.917,134.77
0.0028988,18.89,134.03
0.0030785,18.859,133.24
0.0032692,18.825,132.42
0.0034718,18.787,131.55
0.003687,18.745,130.63
0.0039154,18.697,129.67
0.0041581,18.645,128.66
0.0044157,18.587,127.6
0.0046894,18.522,126.5
0.00498,18.451,125.34
0.0052885,18.372,124.13
0.0056163,18.285,122.87
0.0059643,18.189,121.56
0.0063339,18.084,120.2
0.0067264,17.969,118.8
0.0071432,17.844,117.35
0.0075858,17.707,115.85
0.0080559,17.558,114.31
0.0085551,17.397,112.74
0.0090853,17.223,111.13
0.0096482,17.035,109.49
0.010246,16.833,107.82
0.010881,16.617,106.13
0.011555,16.386,104.43
0.012271,16.14,102.72
0.013032,15.879,101
0.013839,15.603,99.285
0.014697,15.312,97.576
0.015608,15.006,95.88
0.016575,14.686,94.201
0.017602,14.351,92.546
0.018693,14.003,90.918
0.019851,13.641,89.321
0.021081,13.267,87.76
0.022387,12.881,86.238
0.023775,12.483,84.758
0.025248,12.075,83.321
0.026813,11.656,81.929
0.028474,11.228,80.584
0.030238,10.791,79.286
0.032112,10.346,78.035
0.034102,9.8932,76.832
0.036215,9.4338,75.675
0.03846,8.9682,74.564
0.040843,8.4968,73.499
0.043374,8.0201,72.477
0.046062,7.5388,71.497
0.048916,7.0531,70.558
0.051947,6.5636,69.657
0.055166,6.0705,68.794
0.058585,5.5743,67.966
0.062215,5.0753,67.171
0.06607,4.5737,66.407
0.070164,4.0698,65.673
0.074512,3.5639,64.965
0.07913,3.0561,64.283
0.084033,2.5467,63.624
0.08924,2.0357,62.986
0.09477,1.5235,62.367
0.10064,1.01,61.766
0.10688,0.49552,61.18
0.1135,-0.019976,60.607
0.12054,-0.53634,60.046
0.12801,-1.0535,59.495
0.13594,-1.5714,58.952
0.14436,-2.0899,58.414
0.15331,-2.609,57.881
0.16281,-3.1286,57.351
0.1729,-3.6487,56.821
0.18361,-4.1693,56.29
0.19499,-4.6902,55.757
0.20707,-5.2115,55.219
0.2199,-5.7332,54.675
0.23353,-6.2551,54.122
0.248,-6.7772,53.56
0.26337,-7.2994,52.986
0.27969,-7.8218,52.399
0.29702,-8.3441,51.796
0.31542,-8.8663,51.176
0.33497,-9.3882,50.536
0.35573,-9.9097,49.874
0.37777,-10.43,49.188
0.40118,-10.95,48.474
0.42604,-11.469,47.73
0.45244,-11.985,46.951
0.48048,-12.499,46.131
0.51025,-13.01,45.266
0.54187,-13.517,44.346
0.57545,-14.019,43.361
0.61111,-14.515,42.296
0.64898,-15.004,41.132
0.68919,-15.483,39.841
0.7319,-15.953,38.388
0.77725,-16.413,36.722
0.82542,-16.863,34.777
0.87657,-17.309,32.47
0.93089,-17.76,29.702
0.98857,-18.239,26.384
1.0498,-18.782,22.493
1.1149,-19.444,18.177
1.184,-20.285,13.898
1.2573,-21.323,10.424
1.3353,-22.49,8.5059
1.418,-23.624,8.2993
1.5059,-24.556,9.1117
1.5992,-25.204,9.7587
1.6983,-25.595,9.083
1.8035,-25.833,6.1568
1.9153,-26.109,0.41381
2.034,-26.727,-7.619
2.16,-27.987,-15.229
2.2938,-29.828,-18.622
2.436,-31.677,-16.773
2.5869,-32.854,-13.509
2.7472,-33.303,-14.979
2.9175,-34.02,-23.559
3.0983,-36.301,-30.379
3.2903,-39.584,-24.394
3.4942,-41.86,-11.624
3.7107,-42.623,-7.1756
3.9406,-45.174,-10.411
4.1848,-49.705,11.664
4.4441,-50.077,35.077
4.7195,-49.09,46.397
5.012,-48.34,52.472
5.3226,-47.837,56.937
5.6524,-47.385,61.219
6.0026,-46.607,65.062
6.3746,-45.786,64.147
6.7696,-45.559,63.767
7.1891,-45.087,63.015
7.6346,-44.846,61.612
8.1077,-44.503,59.739
8.6101,-44.311,58.149
9.1437,-43.953,55.29
9.7103,-43.729,53.412
10.312,-43.394,49.766
10.951,-42.967,47.352
11.63,-42.594,43.923
12.35,-41.965,40.636
13.116,-41.218,38.313
13.928,-40.457,37.85
14.791,-39.66,43.532
15.708,-26.638,102.08
