0.0001,32.099,-238.04
0.0001062,32.649,-238
0.00011278,33.203,-237.96
0.00011977,33.764,-237.91
0.00012719,34.331,-237.86
0.00013507,34.906,-237.81
0.00014344,35.491,-237.76
0.00015233,36.088,-237.7
0.00016177,36.701,-237.64
0.00017179,37.334,-237.58
0.00018244,37.992,-237.51
0.00019374,38.685,-237.44
0.00020575,39.424,-237.36
0.0002185,40.228,-237.28
0.00023204,41.131,-237.19
0.00024642,42.185,-237.1
0.00026168,43.494,-237.01
0.0002779,45.264,-236.91
0.00029512,47.764,-236.83
0.00031341,49.288,-236.76
0.00033283,47.782,-236.67
0.00035346,47.127,-236.56
0.00037536,48.106,-236.43
0.00039862,53.801,-236.3
0.00042332,50.909,-236.28
0.00044955,47.294,-236.12
0.00047741,46.194,-235.95
0.00050699,45.793,-235.76
0.00053841,45.708,-235.56
0.00057177,45.805,-235.34
0.0006072,46.023,-235.11
0.00064483,46.337,-234.87
0.00068479,46.737,-234.61
0.00072722,47.228,-234.33
0.00077229,47.835,-234.04
0.00082014,48.625,-233.72
0.00087097,49.757,-233.36
0.00092494,51.307,-232.96
0.00098225,53.751,-232.48
0.0010431,52.622,-231.91
0.0011078,52.935,-231.37
0.0011764,52.461,-230.79
0.0012493,52.437,-230.23
0.0013267,53.332,-229.6
0.0014089,54.047,-228.85
0.0014962,53.672,-228.09
0.001589,54.06,-227.29
0.0016874,54.564,-226.38
0.001792,54.817,-225.37
0.001903,54.805,-224.3
0.002021,54.847,-223.19
0.0021462,55.012,-222
0.0022792,55.262,-220.72
0.0024204,55.536,-219.31
0.0025704,55.73,-217.78
0.0027297,55.888,-216.13
0.0028988,56.043,-214.36
0.0030785,56.221,-212.46
0.0032692,56.45,-210.38
0.0034718,56.72,-208.09
0.003687,56.99,-205.55
0.0039154,57.213,-202.75
0.0041581,57.369,-199.71
0.0044157,57.467,-196.46
0.0046894,57.527,-193.01
0.00498,57.561,-189.36
0.0052885,57.572,-185.5
0.0056163,57.562,-181.44
0.0059643,57.528,-177.19
0.0063339,57.47,-172.75
0.0067264,57.386,-168.15
0.0071432,57.273,-163.41
0.0075858,57.127,-158.57
0.0080559,56.944,-153.68
0.0085551,56.722,-148.79
0.0090853,56.456,-143.97
0.0096482,56.145,-139.28
0.010246,55.788,-134.79
0.010881,55.389,-130.58
0.011555,54.952,-126.67
0.012271,54.485,-123.12
0.013032,53.995,-119.91
0.013839,53.487,-117.05
0.014697,52.969,-114.52
0.015608,52.443,-112.3
0.016575,51.913,-110.35
0.017602,51.382,-108.66
0.018693,50.85,-107.19
0.019851,50.32,-105.92
0.021081,49.791,-104.82
0.022387,49.263,-103.86
0.023775,48.738,-103.03
0.025248,48.214,-102.31
0.026813,47.69,-101.68
0.028474,47.167,-101.14
0.030238,46.645,-100.67
0.032112,46.123,-100.25
0.034102,45.6,-99.896
0.036215,45.078,-99.585
0.03846,44.556,-99.315
0.040843,44.034,-99.081
0.043374,43.512,-98.876
0.046062,42.991,-98.698
0.048916,42.469,-98.541
0.051947,41.947,-98.403
0.055166,41.426,-98.282
0.058585,40.904,-98.173
