0.0001,-22.004
0.0001062,-22.004
0.00011278,-22.004
0.00011977,-22.004
0.00012719,-22.004
0.00013507,-22.003
0.00014344,-22.003
0.00015233,-22.003
0.00016177,-22.003
0.00017179,-22.003
0.00018244,-22.003
0.00019374,-22.002
0.00020575,-22.002
0.0002185,-22.002
0.00023204,-22.001
0.00024642,-22.001
0.00026168,-22.001
0.0002779,-22
0.00029512,-22
0.00031341,-21.999
0.00033283,-21.998
0.00035346,-21.997
0.00037536,-21.997
0.00039862,-21.996
0.00042332,-21.994
0.00044955,-21.993
0.00047741,-21.992
0.00050699,-21.99
0.00053841,-21.988
0.00057177,-21.986
0.0006072,-21.984
0.00064483,-21.981
0.00068479,-21.978
0.00072722,-21.975
0.00077229,-21.971
0.00082014,-21.967
0.00087097,-21.962
0.00092494,-21.957
0.00098225,-21.951
0.0010431,-21.944
0.0011078,-21.936
0.0011764,-21.927
0.0012493,-21.918
0.0013267,-21.907
0.0014089,-21.894
0.0014962,-21.881
0.001589,-21.865
0.0016874,-21.847
0.001792,-21.828
0.001903,-21.806
0.002021,-21.781
0.0021462,-21.753
0.0022792,-21.722
0.0024204,-21.687
0.0025704,-21.648
0.0027297,-21.605
0.0028988,-21.556
0.0030785,-21.502
0.0032692,-21.442
0.0034718,-21.375
0.003687,-21.301
0.0039154,-21.218
0.0041581,-21.127
0.0044157,-21.027
0.0046894,-20.916
0.00498,-20.794
0.0052885,-20.661
0.0056163,-20.515
0.0059643,-20.357
0.0063339,-20.184
0.0067264,-19.997
0.0071432,-19.795
0.0075858,-19.578
0.0080559,-19.345
0.0085551,-19.097
0.0090853,-18.832
0.0096482,-18.55
0.010246,-18.253
0.010881,-17.94
0.011555,-17.611
0.012271,-17.266
0.013032,-16.907
0.013839,-16.532
0.014697,-16.144
0.015608,-15.743
0.016575,-15.328
0.017602,-14.901
0.018693,-14.462
0.019851,-14.012
0.021081,-13.551
0.022387,-13.079
0.023775,-12.597
0.025248,-12.105
0.026813,-11.603
0.028474,-11.092
0.030238,-10.571
0.032112,-10.04
0.034102,-9.5004
0.036215,-8.9506
0.03846,-8.3908
0.040843,-7.8209
0.043374,-7.2407
0.046062,-6.65
0.048916,-6.049
0.051947,-5.4381
0.055166,-4.8183
0.058585,-4.1915
0.062215,-3.5607
0.06607,-2.9309
0.070164,-2.3099
0.074512,-1.7081
0.07913,-1.1398
0.084033,-0.62176
0.08924,-0.17213
0.09477,0.19287
0.10064,0.46375
0.10688,0.64597
0.1135,0.7683
0.12054,0.85866
0.12801,0.89996
0.13594,0.86214
0.14436,0.73257
0.15331,0.51238
0.16281,0.20995
0.1729,-0.16304
0.18361,-0.59393
0.19499,-1.0706
0.20707,-1.5823
0.2199,-2.1198
0.23353,-2.6761
0.248,-3.2452
0.26337,-3.823
0.27969,-4.4061
0.29702,-4.9923
0.31542,-5.5799
0.33497,-6.1678
0.35573,-6.755
0.37777,-7.3409
0.40118,-7.925
0.42604,-8.5067
0.45244,-9.0855
0.48048,-9.6607
0.51025,-10.232
0.54187,-10.797
0.57545,-11.355
0.61111,-11.905
0.64898,-12.445
0.68919,-12.973
0.7319,-13.487
0.77725,-13.988
0.82542,-14.476
0.87657,-14.959
0.93089,-15.454
0.98857,-15.994
1.0498,-16.629
1.1149,-17.426
1.184,-18.444
1.2573,-19.688
1.3353,-21.067
1.418,-22.389
1.5059,-23.461
1.5992,-24.188
1.6983,-24.605
1.8035,-24.839
1.9153,-25.11
2.034,-25.77
2.16,-27.153
2.2938,-29.158
2.436,-31.135
2.5869,-32.337
2.7472,-32.736
2.9175,-33.419
3.0983,-35.815
3.2903,-39.384
3.4942,-41.847
3.7107,-42.57
3.9406,-45.15
4.1848,-49.81
4.4441,-50.187
4.7195,-49.123
5.012,-48.316
5.3226,-47.793
5.6524,-47.327
6.0026,-46.525
6.3746,-45.726
6.7696,-45.493
7.1891,-44.99
7.6346,-44.771
8.1077,-44.43
8.6101,-44.264
9.1437,-43.904
9.7103,-43.7
10.312,-43.329
10.951,-42.898
11.63,-42.416
12.35,-41.735
13.116,-41.002
13.928,-40.361
14.791,-39.428
15.708,-37.288
