0.0001,17.757+27.288i
0.0001062,17.228+27.288i
0.00011278,16.698+27.288i
0.00011977,16.168+27.288i
0.00012719,15.638+27.288i
0.00013507,15.107+27.288i
0.00014344,14.575+27.288i
0.00015233,14.043+27.288i
0.00016177,13.51+27.288i
0.00017179,12.977+27.288i
0.00018244,12.443+27.288i
0.00019374,11.909+27.288i
0.00020575,11.374+27.288i
0.0002185,10.838+27.288i
0.00023204,10.301+27.288i
0.00024642,9.7636+27.288i
0.00026168,9.2254+27.288i
0.0002779,8.6864+27.288i
0.00029512,8.1464+27.288i
0.00031341,7.6056+27.288i
0.00033283,7.0638+27.288i
0.00035346,6.521+27.288i
0.00037536,5.9773+27.288i
0.00039862,5.4325+27.288i
0.00042332,4.8868+27.288i
0.00044955,4.3399+27.288i
0.00047741,3.792+27.288i
0.00050699,3.2431+27.288i
0.00053841,2.6931+27.288i
0.00057177,2.142+27.288i
0.0006072,1.59+27.288i
0.00064483,1.0369+27.288i
0.00068479,0.48295+27.288i
0.00072722,-0.071889+27.288i
0.00077229,-0.6275+27.288i
0.00082014,-1.1838+27.288i
0.00087097,-1.7406+27.288i
0.00092494,-2.2978+27.288i
0.00098225,-2.8552+27.288i
0.0010431,-3.4126+27.288i
0.0011078,-3.9696+27.288i
0.0011764,-4.5261+27.288i
0.0012493,-5.0817+27.288i
0.0013267,-5.636+27.288i
0.0014089,-6.1886+27.288i
0.0014962,-6.739+27.288i
0.001589,-7.2868+27.288i
0.0016874,-7.8314+27.288i
0.001792,-8.3722+27.288i
0.001903,-8.9087+27.288i
0.002021,-9.4403+27.288i
0.0021462,-9.9663+27.288i
0.0022792,-10.486+27.288i
0.0024204,-11+27.288i
0.0025704,-11.506+27.288i
0.0027297,-12.006+27.288i
0.0028988,-12.498+27.288i
0.0030785,-12.982+27.288i
0.0032692,-13.459+27.288i
0.0034718,-13.93+27.288i
0.003687,-14.395+27.288i
0.0039154,-14.855+27.288i
0.0041581,-15.312+27.288i
0.0044157,-15.767+27.288i
0.0046894,-16.223+27.288i
0.00498,-16.683+27.288i
0.0052885,-17.151+27.288i
0.0056163,-17.629+27.288i
0.0059643,-18.124+27.288i
0.0063339,-18.641+27.288i
0.0067264,-19.186+27.288i
0.0071432,-19.769+27.288i
0.0075858,-20.399+27.288i
0.0080559,-21.088+27.288i
0.0085551,-21.855+27.288i
0.0090853,-22.719+27.288i
0.0096482,-23.711+27.288i
0.010246,-24.875+27.288i
0.010881,-26.278+27.288i
0.011555,-28.03+27.288i
0.012271,-30.341+27.288i
0.013032,-33.677+27.288i
0.013839,-39.538+27.288i
0.014697,-78.909
0.015608,-38.937
0.016575,-32.747
0.017602,-29.023
0.018693,-26.313
0.019851,-24.159
0.021081,-22.356
0.022387,-20.796
0.023775,-19.414
0.025248,-18.169
0.026813,-17.03
0.028474,-15.979
0.030238,-15.002
0.032112,-14.086
0.034102,-13.226
0.036215,-12.416
0.03846,-11.65
0.040843,-10.928
0.043374,-10.248
0.046062,-9.6087
0.048916,-9.0126
0.051947,-8.4627
0.055166,-7.9635
0.058585,-7.5181
0.062215,-7.1241
0.06607,-6.768
0.070164,-6.4367
0.074512,-6.1573
0.07913,-5.6375
0.084033,-4.6366
0.08924,-3.7994
0.09477,-3.2285
0.10064,-2.9266
0.10688,-2.9923
0.1135,-3.8489
0.12054,-4.7404
0.12801,-13.533+27.288i
0.13594,-4.686+27.288i
0.14436,-11.712
0.15331,-11.458+27.288i
0.16281,-7.3601
0.1729,-3.0157
0.18361,-2.3323
0.19499,-2.2684
0.20707,-2.472
0.2199,-2.7167
0.23353,-3.0633
0.248,-3.4665
0.26337,-3.9034
0.27969,-4.3619
0.29702,-4.8337
0.31542,-5.3178
0.33497,-5.8254
0.35573,-6.4069
0.37777,-7.2759
0.40118,-10.07
0.42604,-10.612+27.288i
0.45244,-10.015
0.48048,-9.5076
0.51025,-9.7583
0.54187,-10.2
0.57545,-10.734
0.61111,-11.345
0.64898,-12.076
0.68919,-13.074
0.7319,-14.323
0.77725,-14.543
0.82542,-14.64
0.87657,-15.031
0.93089,-15.511
0.98857,-16.009
1.0498,-16.527
1.1149,-17.064
1.184,-17.612
1.2573,-18.169
1.3353,-18.733
1.418,-19.303
1.5059,-19.878
1.5992,-20.459
1.6983,-21.044
1.8035,-21.635
1.9153,-22.23
2.034,-22.83
2.16,-23.434
2.2938,-24.041
2.436,-24.652
2.5869,-25.266
2.7472,-25.883
2.9175,-26.502
3.0983,-27.124
3.2903,-27.749
3.4942,-28.377
3.7107,-29.007
3.9406,-29.637
4.1848,-30.266
4.4441,-30.891
4.7195,-31.509
5.012,-32.118
5.3226,-32.724
5.6524,-33.328
6.0026,-33.925
6.3746,-34.514
6.7696,-35.094
7.1891,-35.67
7.6346,-36.243
8.1077,-36.813
8.6101,-37.374
9.1437,-37.922
9.7103,-38.454
10.312,-38.961
10.951,-39.438
11.63,-39.868
12.35,-40.212
13.116,-40.337
13.928,-39.879
14.791,-37.646
15.708,37.752+27.288i
