0.0001,21.941
0.0001062,21.941
0.00011278,21.94
0.00011977,21.94
0.00012719,21.94
0.00013507,21.94
0.00014344,21.94
0.00015233,21.94
0.00016177,21.94
0.00017179,21.94
0.00018244,21.939
0.00019374,21.939
0.00020575,21.939
0.0002185,21.939
0.00023204,21.938
0.00024642,21.938
0.00026168,21.937
0.0002779,21.937
0.00029512,21.936
0.00031341,21.936
0.00033283,21.935
0.00035346,21.934
0.00037536,21.933
0.00039862,21.932
0.00042332,21.931
0.00044955,21.93
0.00047741,21.929
0.00050699,21.927
0.00053841,21.925
0.00057177,21.923
0.0006072,21.921
0.00064483,21.918
0.00068479,21.915
0.00072722,21.912
0.00077229,21.908
0.00082014,21.904
0.00087097,21.899
0.00092494,21.894
0.00098225,21.888
0.0010431,21.881
0.0011078,21.873
0.0011764,21.865
0.0012493,21.855
0.0013267,21.844
0.0014089,21.832
0.0014962,21.818
0.001589,21.803
0.0016874,21.786
0.001792,21.766
0.001903,21.744
0.002021,21.72
0.0021462,21.692
0.0022792,21.662
0.0024204,21.627
0.0025704,21.589
0.0027297,21.546
0.0028988,21.498
0.0030785,21.444
0.0032692,21.385
0.0034718,21.318
0.003687,21.245
0.0039154,21.164
0.0041581,21.074
0.0044157,20.975
0.0046894,20.866
0.00498,20.746
0.0052885,20.615
0.0056163,20.471
0.0059643,20.315
0.0063339,20.146
0.0067264,19.963
0.0071432,19.765
0.0075858,19.553
0.0080559,19.325
0.0085551,19.083
0.0090853,18.825
0.0096482,18.552
0.010246,18.263
0.010881,17.96
0.011555,17.643
0.012271,17.312
0.013032,16.967
0.013839,16.61
0.014697,16.241
0.015608,15.86
0.016575,15.47
0.017602,15.07
0.018693,14.662
0.019851,14.246
0.021081,13.823
0.022387,13.394
0.023775,12.961
0.025248,12.524
0.026813,12.084
0.028474,11.641
0.030238,11.198
0.032112,10.754
0.034102,10.31
0.036215,9.8681
0.03846,9.4284
0.040843,8.9919
0.043374,8.5595
0.046062,8.1322
0.048916,7.7108
0.051947,7.2964
0.055166,6.8897
0.058585,6.4917
0.062215,6.1034
0.06607,5.7256
0.070164,5.3591
0.074512,5.0047
0.07913,4.6633
0.084033,4.3354
0.08924,4.0217
0.09477,3.7227
0.10064,3.4388
0.10688,3.1702
0.1135,2.9172
0.12054,2.6799
0.12801,2.4581
0.13594,2.2518
0.14436,2.0607
0.15331,1.8844
0.16281,1.7225
0.1729,1.5745
0.18361,1.4398
0.19499,1.318
0.20707,1.2083
0.2199,1.1101
0.23353,1.023
0.248,0.94616
0.26337,0.87916
0.27969,0.82144
0.29702,0.77251
0.31542,0.73192
0.33497,0.69928
0.35573,0.67425
0.37777,0.65655
0.40118,0.64592
0.42604,0.64218
0.45244,0.64517
0.48048,0.6548
0.51025,0.67098
0.54187,0.69368
0.57545,0.72288
0.61111,0.75854
0.64898,0.80067
0.68919,0.84923
0.7319,0.90416
0.77725,0.96538
0.82542,1.0327
0.87657,1.106
0.93089,1.1849
0.98857,1.2691
1.0498,1.3581
1.1149,1.4511
1.184,1.5476
1.2573,1.6465
1.3353,1.7469
1.418,1.8476
1.5059,1.9474
1.5992,2.0454
1.6983,2.1405
1.8035,2.2312
1.9153,2.3139
2.034,2.3829
2.16,2.4359
2.2938,2.4762
2.436,2.5048
2.5869,2.5204
2.7472,2.521
2.9175,2.5003
3.0983,2.4517
3.2903,2.38
3.4942,2.2997
3.7107,2.2143
3.9406,2.1073
4.1848,1.9464
4.4441,1.6309
4.7195,1.3225
5.012,1.1582
5.3226,1.1189
5.6524,1.1208
6.0026,0.82848
6.3746,0.40179
6.7696,0.13301
7.1891,-0.22051
7.6346,-0.58869
8.1077,-0.92116
8.6101,-1.3856
9.1437,-1.6962
9.7103,-2.2202
10.312,-2.5695
10.951,-2.9702
11.63,-3.4674
12.35,-3.8913
13.116,-4.3832
13.928,-4.896
14.791,-4.6717
15.708,24.971
