0.0001,20.138
0.0001062,20.138
0.00011278,20.138
0.00011977,20.138
0.00012719,20.138
0.00013507,20.138
0.00014344,20.138
0.00015233,20.138
0.00016177,20.138
0.00017179,20.138
0.00018244,20.138
0.00019374,20.138
0.00020575,20.137
0.0002185,20.137
0.00023204,20.137
0.00024642,20.137
0.00026168,20.137
0.0002779,20.136
0.00029512,20.136
0.00031341,20.136
0.00033283,20.135
0.00035346,20.135
0.00037536,20.134
0.00039862,20.134
0.00042332,20.133
0.00044955,20.132
0.00047741,20.132
0.00050699,20.131
0.00053841,20.13
0.00057177,20.128
0.0006072,20.127
0.00064483,20.126
0.00068479,20.124
0.00072722,20.122
0.00077229,20.12
0.00082014,20.118
0.00087097,20.115
0.00092494,20.112
0.00098225,20.108
0.0010431,20.105
0.0011078,20.1
0.0011764,20.095
0.0012493,20.09
0.0013267,20.084
0.0014089,20.077
0.0014962,20.069
0.001589,20.06
0.0016874,20.05
0.001792,20.039
0.001903,20.027
0.002021,20.013
0.0021462,19.997
0.0022792,19.979
0.0024204,19.959
0.0025704,19.937
0.0027297,19.913
0.0028988,19.885
0.0030785,19.854
0.0032692,19.819
0.0034718,19.781
0.003687,19.738
0.0039154,19.691
0.0041581,19.638
0.0044157,19.58
0.0046894,19.516
0.00498,19.444
0.0052885,19.366
0.0056163,19.28
0.0059643,19.186
0.0063339,19.083
0.0067264,18.971
0.0071432,18.849
0.0075858,18.716
0.0080559,18.573
0.0085551,18.418
0.0090853,18.252
0.0096482,18.073
0.010246,17.881
0.010881,17.676
0.011555,17.458
0.012271,17.226
0.013032,16.981
0.013839,16.721
0.014697,16.446
0.015608,16.158
0.016575,15.855
0.017602,15.538
0.018693,15.207
0.019851,14.862
0.021081,14.505
0.022387,14.134
0.023775,13.752
0.025248,13.358
0.026813,12.953
0.028474,12.538
0.030238,12.113
0.032112,11.679
0.034102,11.236
0.036215,10.786
0.03846,10.329
0.040843,9.8659
0.043374,9.3964
0.046062,8.9216
0.048916,8.4419
0.051947,7.9578
0.055166,7.4696
0.058585,6.9778
0.062215,6.4828
0.06607,5.9849
0.070164,5.4843
0.074512,4.9814
0.07913,4.4764
0.084033,3.9695
0.08924,3.4609
0.09477,2.9508
0.10064,2.4394
0.10688,1.9268
0.1135,1.4131
0.12054,0.89851
0.12801,0.38308
0.13594,-0.13309
0.14436,-0.6499
0.15331,-1.1673
0.16281,-1.6851
0.1729,-2.2034
0.18361,-2.7221
0.19499,-3.241
0.20707,-3.7602
0.2199,-4.2796
0.23353,-4.7991
0.248,-5.3186
0.26337,-5.8382
0.27969,-6.3576
0.29702,-6.8768
0.31542,-7.3957
0.33497,-7.9142
0.35573,-8.4322
0.37777,-8.9493
0.40118,-9.4655
0.42604,-9.9803
0.45244,-10.494
0.48048,-11.005
0.51025,-11.513
0.54187,-12.018
0.57545,-12.519
0.61111,-13.015
0.64898,-13.503
0.68919,-13.984
0.7319,-14.453
0.77725,-14.908
0.82542,-15.345
0.87657,-15.76
0.93089,-16.15
0.98857,-16.516
1.0498,-16.874
1.1149,-17.26
1.184,-17.729
1.2573,-18.333
1.3353,-19.082
1.418,-19.917
1.5059,-20.722
1.5992,-21.38
1.6983,-21.835
1.8035,-22.09
1.9153,-22.205
2.034,-22.353
2.16,-22.834
2.2938,-23.821
2.436,-25.098
2.5869,-26.137
2.7472,-26.545
2.9175,-26.652
3.0983,-27.619
3.2903,-29.828
3.4942,-32.109
3.7107,-33.07
3.9406,-34.229
4.1848,-39.553
4.4441,-44.547
4.7195,-45.866
5.012,-45.639
5.3226,-45.276
5.6524,-44.739
6.0026,-43.282
6.3746,-42.234
6.7696,-42.407
7.1891,-41.839
7.6346,-42.028
8.1077,-41.789
8.6101,-42.024
9.1437,-41.877
9.7103,-42.153
10.312,-42.037
10.951,-42.09
11.63,-42.152
12.35,-41.741
13.116,-41.133
13.928,-40.352
14.791,-38.374
15.708,18.202
