0.0001,-19.619+27.288i
0.0001062,-20.676+27.288i
0.00011278,-21.797+27.288i
0.00011977,-22.996+27.288i
0.00012719,-24.29+27.288i
0.00013507,-25.701+27.288i
0.00014344,-27.262+27.288i
0.00015233,-29.024+27.288i
0.00016177,-31.064+27.288i
0.00017179,-33.517+27.288i
0.00018244,-36.653+27.288i
0.00019374,-41.133+27.288i
0.00020575,-49.644+27.288i
0.0002185,-55.038
0.00023204,-43.821
0.00024642,-39.381
0.00026168,-36.662
0.0002779,-34.75
0.00029512,-33.307
0.00031341,-32.172
0.00033283,-31.255
0.00035346,-30.498
0.00037536,-29.865
0.00039862,-29.331
0.00042332,-28.876
0.00044955,-28.487
0.00047741,-28.152
0.00050699,-27.863
0.00053841,-27.612
0.00057177,-27.395
0.0006072,-27.206
0.00064483,-27.041
0.00068479,-26.898
0.00072722,-26.772
0.00077229,-26.662
0.00082014,-26.566
0.00087097,-26.481
0.00092494,-26.406
0.00098225,-26.339
0.0010431,-26.28
0.0011078,-26.226
0.0011764,-26.177
0.0012493,-26.132
0.0013267,-26.091
0.0014089,-26.051
0.0014962,-26.013
0.001589,-25.976
0.0016874,-25.94
0.001792,-25.903
0.001903,-25.865
0.002021,-25.826
0.0021462,-25.785
0.0022792,-25.741
0.0024204,-25.695
0.0025704,-25.647
0.0027297,-25.594
0.0028988,-25.538
0.0030785,-25.478
0.0032692,-25.413
0.0034718,-25.342
0.003687,-25.267
0.0039154,-25.185
0.0041581,-25.097
0.0044157,-25.003
0.0046894,-24.901
0.00498,-24.791
0.0052885,-24.674
0.0056163,-24.549
0.0059643,-24.416
0.0063339,-24.273
0.0067264,-24.123
0.0071432,-23.963
0.0075858,-23.795
0.0080559,-23.619
0.0085551,-23.435
0.0090853,-23.243
0.0096482,-23.043
0.010246,-22.837
0.010881,-22.626
0.011555,-22.409
0.012271,-22.189
0.013032,-21.967
0.013839,-21.743
0.014697,-21.52
0.015608,-21.299
0.016575,-21.082
0.017602,-20.87
0.018693,-20.667
0.019851,-20.475
0.021081,-20.296
0.022387,-20.132
0.023775,-19.989
0.025248,-19.868
0.026813,-19.773
0.028474,-19.707
0.030238,-19.67
0.032112,-19.658
0.034102,-19.675
0.036215,-19.757
0.03846,-19.997
0.040843,-20.479
0.043374,-22.001
0.046062,-22.179
0.048916,-20.336
0.051947,-20.326
0.055166,-20.905
0.058585,-20.433
0.062215,-20.475
0.06607,-20.665
0.070164,-20.982
0.074512,-21.716
0.07913,-23.182
0.084033,-24.533
0.08924,-22.944
0.09477,-23.361
0.10064,-24.55
0.10688,-25.803
0.1135,-25.671
0.12054,-25.791
0.12801,-26.424
0.13594,-26.609
0.14436,-26.405
0.15331,-26.379
0.16281,-26.416
0.1729,-26.106
0.18361,-25.299
0.19499,-25.068
0.20707,-24.348
0.2199,-34.294
0.23353,-23.064
0.248,-22.308
0.26337,-21.894
0.27969,-22.752
0.29702,-21.516
0.31542,-21.389
0.33497,-21.431
0.35573,-21.614
0.37777,-21.939
0.40118,-22.385
0.42604,-22.951
0.45244,-23.607
0.48048,-24.394
0.51025,-25.228
0.54187,-26.195
0.57545,-27.217
0.61111,-28.286
0.64898,-29.395
0.68919,-30.535
0.7319,-31.823
0.77725,-32.875
0.82542,-34.062
0.87657,-35.253
0.93089,-36.445
0.98857,-37.635
1.0498,-38.819
1.1149,-39.993
1.184,-41.153
1.2573,-42.296
1.3353,-43.419
1.418,-44.517
1.5059,-45.581
1.5992,-46.593
1.6983,-47.52
1.8035,-48.338
1.9153,-49.042
2.034,-49.644
2.16,-50.16
2.2938,-50.608
2.436,-51.007
2.5869,-51.361
2.7472,-51.654
2.9175,-51.883
3.0983,-52.077
3.2903,-52.257
3.4942,-52.426
3.7107,-52.582
3.9406,-52.682
4.1848,-52.732
4.4441,-52.698
4.7195,-52.521
5.012,-52.185
5.3226,-51.762
5.6524,-51.324
6.0026,-50.894
6.3746,-50.467
6.7696,-50.028
7.1891,-49.561
7.6346,-49.061
8.1077,-48.527
8.6101,-47.971
9.1437,-47.405
9.7103,-46.841
10.312,-46.277
10.951,-45.682
11.63,-44.978
12.35,-44.02
13.116,-42.556
13.928,-40.087
14.791,-35.352
15.708,36.225+27.288i
